timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1723635697340,416,https://demowebshop.tricentis.com/digital-downloads-5,304,Not Modified,Soak testing - Scenario 1 1-18,,true,,124,844,85,254,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,0
1723635697340,416,https://demowebshop.tricentis.com/digital-downloads-6,304,Not Modified,Soak testing - Scenario 1 1-18,,true,,123,855,85,254,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,0
1723635697756,8062,https://demowebshop.tricentis.com/digital-downloads-7,304,Not Modified,Soak testing - Scenario 1 1-18,,true,,124,852,85,254,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,7526
1723635697756,8051,https://demowebshop.tricentis.com/digital-downloads-8,304,Not Modified,Soak testing - Scenario 1 1-18,,true,,124,849,85,254,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,7520
1723635697756,8060,https://demowebshop.tricentis.com/digital-downloads-9,304,Not Modified,Soak testing - Scenario 1 1-18,,true,,124,838,85,254,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,7513
1723635697756,8063,https://demowebshop.tricentis.com/digital-downloads-10,304,Not Modified,Soak testing - Scenario 1 1-18,,true,,124,840,85,254,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,7509
1723635697756,8036,https://demowebshop.tricentis.com/digital-downloads-11,304,Not Modified,Soak testing - Scenario 1 1-18,,true,,123,824,85,254,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,7506
1723635697756,8049,https://demowebshop.tricentis.com/digital-downloads-12,304,Not Modified,Soak testing - Scenario 1 1-18,,true,,122,855,85,254,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,7516
1723635705793,15401,https://demowebshop.tricentis.com/digital-downloads-13,200,OK,Soak testing - Scenario 1 1-18,bin,true,,30248,776,85,254,https://demowebshop.tricentis.com/content/images/thumbs/0000235_3rd-album_125.png,14557,1,0,0,13721
1723635705806,1416,https://demowebshop.tricentis.com/digital-downloads-14,200,OK,Soak testing - Scenario 1 1-18,bin,true,,23773,774,85,254,https://demowebshop.tricentis.com/content/images/thumbs/0000237_music-2_125.png,1159,1,0,0,714
1723635705807,1632,https://demowebshop.tricentis.com/digital-downloads-15,200,OK,Soak testing - Scenario 1 1-18,bin,true,,31283,774,85,254,https://demowebshop.tricentis.com/content/images/thumbs/0000236_music-2_125.png,1166,1,0,0,713
1723635711394,10036,https://demowebshop.tricentis.com/jewelry,200,OK,Soak testing - Scenario 1 1-45,text,true,,46563,14899,85,254,https://demowebshop.tricentis.com/jewelry,1200,1,0,0,0
1723635711394,1353,https://demowebshop.tricentis.com/jewelry-0,200,OK,Soak testing - Scenario 1 1-45,text,true,,30056,736,85,254,https://demowebshop.tricentis.com/jewelry,1200,1,0,0,0
1723635712748,426,https://demowebshop.tricentis.com/jewelry-1,304,Not Modified,Soak testing - Scenario 1 1-45,,true,,124,852,85,254,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723635712748,438,https://demowebshop.tricentis.com/jewelry-2,304,Not Modified,Soak testing - Scenario 1 1-45,,true,,124,856,85,254,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723635712748,443,https://demowebshop.tricentis.com/jewelry-3,304,Not Modified,Soak testing - Scenario 1 1-45,,true,,123,880,85,254,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723635712748,426,https://demowebshop.tricentis.com/jewelry-4,304,Not Modified,Soak testing - Scenario 1 1-45,,true,,123,841,85,254,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723635712749,425,https://demowebshop.tricentis.com/jewelry-5,304,Not Modified,Soak testing - Scenario 1 1-45,,true,,124,844,85,254,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,0
1723635712749,442,https://demowebshop.tricentis.com/jewelry-6,304,Not Modified,Soak testing - Scenario 1 1-45,,true,,123,855,85,254,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,0
1723635713174,4172,https://demowebshop.tricentis.com/jewelry-7,304,Not Modified,Soak testing - Scenario 1 1-45,,true,,124,852,85,254,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,3689
1723635713174,3967,https://demowebshop.tricentis.com/jewelry-8,304,Not Modified,Soak testing - Scenario 1 1-45,,true,,124,849,85,254,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,3668
1723635713175,4130,https://demowebshop.tricentis.com/jewelry-9,304,Not Modified,Soak testing - Scenario 1 1-45,,true,,124,838,85,254,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,3645
1723635713186,4165,https://demowebshop.tricentis.com/jewelry-10,304,Not Modified,Soak testing - Scenario 1 1-45,,true,,124,840,85,254,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,3679
1723635713191,4967,https://demowebshop.tricentis.com/jewelry-11,304,Not Modified,Soak testing - Scenario 1 1-45,,true,,123,824,85,254,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,0
1723635713191,4680,https://demowebshop.tricentis.com/jewelry-12,304,Not Modified,Soak testing - Scenario 1 1-45,,true,,122,855,85,254,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,0
1723635717141,738,https://demowebshop.tricentis.com/jewelry-13,200,OK,Soak testing - Scenario 1 1-45,bin,true,,3909,791,85,254,https://demowebshop.tricentis.com/content/images/thumbs/0000171_create-your-own-jewelry_125.jpeg,738,1,0,0,471
1723635717305,1221,https://demowebshop.tricentis.com/jewelry-14,200,OK,Soak testing - Scenario 1 1-45,bin,true,,2612,792,85,254,https://demowebshop.tricentis.com/content/images/thumbs/0000029_black-white-diamond-heart_125.jpg,1221,1,0,0,768
1723635717346,4084,https://demowebshop.tricentis.com/jewelry-15,200,OK,Soak testing - Scenario 1 1-45,bin,true,,3169,788,85,254,https://demowebshop.tricentis.com/content/images/thumbs/0000043_diamond-pave-earrings_125.jpg,4084,1,0,0,3762
1723635717351,1274,https://demowebshop.tricentis.com/jewelry-16,200,OK,Soak testing - Scenario 1 1-45,bin,true,,2121,790,85,254,https://demowebshop.tricentis.com/content/images/thumbs/0000044_diamond-tennis-bracelet_125.jpg,1274,1,0,0,810
1723635717871,1217,https://demowebshop.tricentis.com/jewelry-17,200,OK,Soak testing - Scenario 1 1-45,bin,true,,3214,816,85,254,https://demowebshop.tricentis.com/content/images/thumbs/0000071_vintage-style-three-stone-diamond-engagement-ring_125.jpg,1217,1,0,0,436
1723635709769,11848,https://demowebshop.tricentis.com/books,200,OK,Soak testing - Scenario 1 1-35,text,true,,53965,15618,86,257,https://demowebshop.tricentis.com/books,2089,1,0,0,1010
1723635709769,2552,https://demowebshop.tricentis.com/books-0,200,OK,Soak testing - Scenario 1 1-35,text,true,,31261,734,86,257,https://demowebshop.tricentis.com/books,2089,1,0,0,1010
1723635712324,9293,https://demowebshop.tricentis.com/books-1,304,Not Modified,Soak testing - Scenario 1 1-35,,true,,124,852,86,257,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,8367
1723635713375,8242,https://demowebshop.tricentis.com/jewelry,200,OK,Soak testing - Scenario 1 1-49,text,true,,46563,14899,86,257,https://demowebshop.tricentis.com/jewelry,587,1,0,0,0
1723635712324,4787,https://demowebshop.tricentis.com/books-2,304,Not Modified,Soak testing - Scenario 1 1-35,,true,,124,856,86,257,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723635712324,6381,https://demowebshop.tricentis.com/books-3,304,Not Modified,Soak testing - Scenario 1 1-35,,true,,123,880,86,257,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,5841
1723635712324,5027,https://demowebshop.tricentis.com/books-4,304,Not Modified,Soak testing - Scenario 1 1-35,,true,,123,841,86,257,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723635713375,946,https://demowebshop.tricentis.com/jewelry-0,200,OK,Soak testing - Scenario 1 1-49,text,true,,30056,736,86,257,https://demowebshop.tricentis.com/jewelry,587,1,0,0,0
1723635712324,4238,https://demowebshop.tricentis.com/books-5,304,Not Modified,Soak testing - Scenario 1 1-35,,true,,124,844,86,257,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,3910
1723635714326,545,https://demowebshop.tricentis.com/jewelry-1,304,Not Modified,Soak testing - Scenario 1 1-49,,true,,124,852,86,257,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723635714326,552,https://demowebshop.tricentis.com/jewelry-2,304,Not Modified,Soak testing - Scenario 1 1-49,,true,,124,856,86,257,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723635712324,456,https://demowebshop.tricentis.com/books-6,304,Not Modified,Soak testing - Scenario 1 1-35,,true,,123,855,86,257,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,0
1723635712781,3772,https://demowebshop.tricentis.com/books-7,304,Not Modified,Soak testing - Scenario 1 1-35,,true,,124,852,86,257,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,3451
1723635714326,552,https://demowebshop.tricentis.com/jewelry-3,304,Not Modified,Soak testing - Scenario 1 1-49,,true,,123,880,86,257,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723635716554,2156,https://demowebshop.tricentis.com/books-8,304,Not Modified,Soak testing - Scenario 1 1-35,,true,,124,849,86,257,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,1613
1723635714326,545,https://demowebshop.tricentis.com/jewelry-4,304,Not Modified,Soak testing - Scenario 1 1-49,,true,,123,841,86,257,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723635716563,1996,https://demowebshop.tricentis.com/books-9,304,Not Modified,Soak testing - Scenario 1 1-35,,true,,124,838,86,257,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,1588
1723635714326,545,https://demowebshop.tricentis.com/jewelry-5,304,Not Modified,Soak testing - Scenario 1 1-49,,true,,124,844,86,257,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,0
1723635717111,1051,https://demowebshop.tricentis.com/books-10,304,Not Modified,Soak testing - Scenario 1 1-35,,true,,124,840,86,257,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,458
1723635714326,545,https://demowebshop.tricentis.com/jewelry-6,304,Not Modified,Soak testing - Scenario 1 1-49,,true,,123,855,86,257,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,0
1723635717351,1730,https://demowebshop.tricentis.com/books-11,304,Not Modified,Soak testing - Scenario 1 1-35,,true,,123,824,86,257,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,1037
1723635718162,225,https://demowebshop.tricentis.com/books-12,304,Not Modified,Soak testing - Scenario 1 1-35,,true,,122,855,86,257,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,0
1723635718387,496,https://demowebshop.tricentis.com/books-13,200,OK,Soak testing - Scenario 1 1-35,bin,true,,3743,790,86,257,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,496,1,0,0,0
1723635718559,330,https://demowebshop.tricentis.com/books-14,200,OK,Soak testing - Scenario 1 1-35,bin,true,,3740,801,86,257,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,330,1,0,0,0
1723635718705,596,https://demowebshop.tricentis.com/books-15,200,OK,Soak testing - Scenario 1 1-35,bin,true,,3553,775,86,257,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,596,1,0,0,0
1723635718710,571,https://demowebshop.tricentis.com/books-16,200,OK,Soak testing - Scenario 1 1-35,bin,true,,3533,778,86,257,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,571,1,0,0,0
1723635718884,454,https://demowebshop.tricentis.com/books-17,200,OK,Soak testing - Scenario 1 1-35,bin,true,,3602,779,86,257,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,454,1,0,0,0
1723635718889,449,https://demowebshop.tricentis.com/books-18,200,OK,Soak testing - Scenario 1 1-35,bin,true,,3051,775,86,257,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,449,1,0,0,0
1723635697227,24366,https://demowebshop.tricentis.com/books,200,OK,Soak testing - Scenario 1 1-25,text,true,,53965,15618,86,257,https://demowebshop.tricentis.com/books,2138,1,0,0,664
1723635697227,2480,https://demowebshop.tricentis.com/books-0,200,OK,Soak testing - Scenario 1 1-25,text,true,,31261,734,86,257,https://demowebshop.tricentis.com/books,2138,1,0,0,664
1723635699709,8614,https://demowebshop.tricentis.com/books-1,304,Not Modified,Soak testing - Scenario 1 1-25,,true,,124,852,86,257,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,7975
1723635699709,9326,https://demowebshop.tricentis.com/books-2,304,Not Modified,Soak testing - Scenario 1 1-25,,true,,124,856,86,257,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,8505
1723635699709,8968,https://demowebshop.tricentis.com/books-3,304,Not Modified,Soak testing - Scenario 1 1-25,,true,,123,880,86,257,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,8513
1723635699709,9485,https://demowebshop.tricentis.com/books-4,304,Not Modified,Soak testing - Scenario 1 1-25,,true,,123,841,86,257,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,8507
1723635699709,298,https://demowebshop.tricentis.com/books-5,304,Not Modified,Soak testing - Scenario 1 1-25,,true,,124,844,86,257,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,0
1723635699709,8271,https://demowebshop.tricentis.com/books-6,304,Not Modified,Soak testing - Scenario 1 1-25,,true,,123,855,86,257,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,7976
1723635700007,9214,https://demowebshop.tricentis.com/books-7,304,Not Modified,Soak testing - Scenario 1 1-25,,true,,124,852,86,257,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,8255
1723635707980,2497,https://demowebshop.tricentis.com/books-8,304,Not Modified,Soak testing - Scenario 1 1-25,,true,,124,849,86,257,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,1037
1723635708323,2294,https://demowebshop.tricentis.com/books-9,304,Not Modified,Soak testing - Scenario 1 1-25,,true,,124,838,86,257,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,1278
1723635708677,9481,https://demowebshop.tricentis.com/books-10,304,Not Modified,Soak testing - Scenario 1 1-25,,true,,124,840,86,257,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,9189
1723635709035,1714,https://demowebshop.tricentis.com/books-11,304,Not Modified,Soak testing - Scenario 1 1-25,,true,,123,824,86,257,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,1128
1723635709195,1933,https://demowebshop.tricentis.com/books-12,304,Not Modified,Soak testing - Scenario 1 1-25,,true,,122,855,86,257,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,1187
1723635709221,2062,https://demowebshop.tricentis.com/books-13,200,OK,Soak testing - Scenario 1 1-25,bin,true,,3743,790,86,257,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,2062,1,0,0,1162
1723635714871,5492,https://demowebshop.tricentis.com/jewelry-7,304,Not Modified,Soak testing - Scenario 1 1-49,,true,,124,852,86,257,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,4643
1723635710478,11115,https://demowebshop.tricentis.com/books-14,200,OK,Soak testing - Scenario 1 1-25,bin,true,,3740,801,86,257,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,11115,1,0,0,10637
1723635710617,2130,https://demowebshop.tricentis.com/books-15,200,OK,Soak testing - Scenario 1 1-25,bin,true,,3553,775,86,257,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,2130,1,0,0,0
1723635710749,295,https://demowebshop.tricentis.com/books-16,200,OK,Soak testing - Scenario 1 1-25,bin,true,,3533,778,86,257,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,295,1,0,0,0
1723635714871,5476,https://demowebshop.tricentis.com/jewelry-8,304,Not Modified,Soak testing - Scenario 1 1-49,,true,,124,849,86,257,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,4639
1723635711044,666,https://demowebshop.tricentis.com/books-17,200,OK,Soak testing - Scenario 1 1-25,bin,true,,3602,779,86,257,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,666,1,0,0,0
1723635711129,8428,https://demowebshop.tricentis.com/books-18,200,OK,Soak testing - Scenario 1 1-25,bin,true,,3051,775,86,257,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,8428,1,0,0,7570
1723635714871,5332,https://demowebshop.tricentis.com/jewelry-9,304,Not Modified,Soak testing - Scenario 1 1-49,,true,,124,838,86,257,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,4644
1723635714871,6746,https://demowebshop.tricentis.com/jewelry-10,304,Not Modified,Soak testing - Scenario 1 1-49,,true,,124,840,86,257,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,6235
1723635714878,1655,https://demowebshop.tricentis.com/jewelry-11,304,Not Modified,Soak testing - Scenario 1 1-49,,true,,123,824,86,257,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,1431
1723635714879,1655,https://demowebshop.tricentis.com/jewelry-12,304,Not Modified,Soak testing - Scenario 1 1-49,,true,,122,855,86,257,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,1430
1723635716533,269,https://demowebshop.tricentis.com/jewelry-13,200,OK,Soak testing - Scenario 1 1-49,bin,true,,3909,791,86,257,https://demowebshop.tricentis.com/content/images/thumbs/0000171_create-your-own-jewelry_125.jpeg,269,1,0,0,0
1723635716535,1837,https://demowebshop.tricentis.com/jewelry-14,200,OK,Soak testing - Scenario 1 1-49,bin,true,,2612,792,86,257,https://demowebshop.tricentis.com/content/images/thumbs/0000029_black-white-diamond-heart_125.jpg,1837,1,0,0,1588
1723635716802,339,https://demowebshop.tricentis.com/jewelry-15,200,OK,Soak testing - Scenario 1 1-49,bin,true,,3169,788,86,257,https://demowebshop.tricentis.com/content/images/thumbs/0000043_diamond-pave-earrings_125.jpg,339,1,0,0,0
1723635717141,205,https://demowebshop.tricentis.com/jewelry-16,200,OK,Soak testing - Scenario 1 1-49,bin,true,,2121,790,86,257,https://demowebshop.tricentis.com/content/images/thumbs/0000044_diamond-tennis-bracelet_125.jpg,205,1,0,0,0
1723635717346,521,https://demowebshop.tricentis.com/jewelry-17,200,OK,Soak testing - Scenario 1 1-49,bin,true,,3214,816,86,257,https://demowebshop.tricentis.com/content/images/thumbs/0000071_vintage-style-three-stone-diamond-engagement-ring_125.jpg,521,1,0,0,0
1723635698742,22900,https://demowebshop.tricentis.com/gift-cards,200,"Embedded resource download error:https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js code:Non HTTP response code: java.net.SocketException message:Non HTTP response message: Socket closed, ",Soak testing - Scenario 1 1-36,text,false,,45452,13230,86,257,https://demowebshop.tricentis.com/gift-cards,8952,1,1,0,7646
1723635698742,9241,https://demowebshop.tricentis.com/gift-cards-0,200,OK,Soak testing - Scenario 1 1-36,text,true,,28387,739,86,257,https://demowebshop.tricentis.com/gift-cards,8952,1,0,0,7646
1723635707984,10326,https://demowebshop.tricentis.com/gift-cards-1,304,Not Modified,Soak testing - Scenario 1 1-36,,true,,124,852,86,257,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,10058
1723635707984,3334,https://demowebshop.tricentis.com/gift-cards-2,304,Not Modified,Soak testing - Scenario 1 1-36,,true,,124,856,86,257,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,2405
1723635707984,3338,https://demowebshop.tricentis.com/gift-cards-3,304,Not Modified,Soak testing - Scenario 1 1-36,,true,,123,880,86,257,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,2412
1723635707984,2771,https://demowebshop.tricentis.com/gift-cards-4,304,Not Modified,Soak testing - Scenario 1 1-36,,true,,123,841,86,257,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,1050
1723635707984,684,https://demowebshop.tricentis.com/gift-cards-5,304,Not Modified,Soak testing - Scenario 1 1-36,,true,,124,844,86,257,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,0
1723635707984,2494,https://demowebshop.tricentis.com/gift-cards-6,304,Not Modified,Soak testing - Scenario 1 1-36,,true,,123,855,86,257,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,1608
1723635708668,1809,https://demowebshop.tricentis.com/gift-cards-7,304,Not Modified,Soak testing - Scenario 1 1-36,,true,,124,852,86,257,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,937
1723635710478,7486,https://demowebshop.tricentis.com/gift-cards-8,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Soak testing - Scenario 1 1-36,text,false,,3444,0,86,257,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,1,0,7486
1723635710478,11133,https://demowebshop.tricentis.com/gift-cards-9,304,Not Modified,Soak testing - Scenario 1 1-36,,true,,124,838,86,257,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,10239
1723635710755,8336,https://demowebshop.tricentis.com/gift-cards-10,304,Not Modified,Soak testing - Scenario 1 1-36,,true,,124,840,86,257,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,7523
1723635711318,8512,https://demowebshop.tricentis.com/gift-cards-11,304,Not Modified,Soak testing - Scenario 1 1-36,,true,,123,824,86,257,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,8152
1723635711322,8783,https://demowebshop.tricentis.com/gift-cards-12,304,Not Modified,Soak testing - Scenario 1 1-36,,true,,122,855,86,257,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,8141
1723635717965,1336,https://demowebshop.tricentis.com/gift-cards-13,200,OK,Soak testing - Scenario 1 1-36,bin,true,,3066,787,86,257,https://demowebshop.tricentis.com/content/images/thumbs/0000014_5-virtual-gift-card_125.jpeg,1336,1,0,0,457
1723635718310,1522,https://demowebshop.tricentis.com/gift-cards-14,200,OK,Soak testing - Scenario 1 1-36,bin,true,,3066,788,86,257,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,1522,1,0,0,1157
1723635719091,271,https://demowebshop.tricentis.com/gift-cards-15,200,OK,Soak testing - Scenario 1 1-36,bin,true,,3065,789,86,257,https://demowebshop.tricentis.com/content/images/thumbs/0000016_50-physical-gift-card_125.jpeg,271,1,0,0,0
1723635719302,2340,https://demowebshop.tricentis.com/gift-cards-16,200,OK,Soak testing - Scenario 1 1-36,bin,true,,3066,790,86,257,https://demowebshop.tricentis.com/content/images/thumbs/0000017_100-physical-gift-card_125.jpeg,2340,1,0,0,1408
1723635571509,108066,Login and browse product,,"Number of samples in transaction : 8, number of failing samples : 1",Soak testing - Scenario 1 1-36,,false,,950717,109703,86,257,null,32582,1,1,42067,24777
1723635703509,18192,https://demowebshop.tricentis.com/login,200,OK,Soak testing - Scenario 1 1-80,text,true,,544495,9683,86,257,https://demowebshop.tricentis.com/login,6181,1,0,0,4760
1723635703509,6574,https://demowebshop.tricentis.com/login-0,200,OK,Soak testing - Scenario 1 1-80,text,true,,23128,511,86,257,https://demowebshop.tricentis.com/login,6181,1,0,0,4760
1723635710086,2948,https://demowebshop.tricentis.com/login-1,200,OK,Soak testing - Scenario 1 1-80,text,true,,93789,767,86,257,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,1966,1,0,0,1169
1723635710086,2672,https://demowebshop.tricentis.com/login-2,200,OK,Soak testing - Scenario 1 1-80,text,true,,25536,771,86,257,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,2473,1,0,0,1044
1723635710086,678,https://demowebshop.tricentis.com/login-3,200,OK,Soak testing - Scenario 1 1-80,text,true,,27298,796,86,257,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,672,1,0,0,0
1723635710086,3005,https://demowebshop.tricentis.com/login-4,200,OK,Soak testing - Scenario 1 1-80,text,true,,94458,757,86,257,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,1900,1,0,0,1133
1723635710086,2401,https://demowebshop.tricentis.com/login-5,200,OK,Soak testing - Scenario 1 1-80,text,true,,22173,759,86,257,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,1892,1,0,0,1124
1723635710086,1610,https://demowebshop.tricentis.com/login-6,200,OK,Soak testing - Scenario 1 1-80,text,true,,5994,771,86,257,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,1610,1,0,0,1113
1723635710764,10937,https://demowebshop.tricentis.com/login-7,200,OK,Soak testing - Scenario 1 1-80,text,true,,228441,767,86,257,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,8220,1,0,0,7508
1723635711696,8878,https://demowebshop.tricentis.com/login-8,200,OK,Soak testing - Scenario 1 1-80,text,true,,7495,764,86,257,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,8667,1,0,0,7927
1723635712488,9117,https://demowebshop.tricentis.com/login-9,200,OK,Soak testing - Scenario 1 1-80,text,true,,3415,753,86,257,https://demowebshop.tricentis.com/Scripts/public.common.js,9117,1,0,0,8229
1723635712758,3798,https://demowebshop.tricentis.com/login-10,200,OK,Soak testing - Scenario 1 1-80,text,true,,3870,755,86,257,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,3798,1,0,0,3471
1723635713034,6851,https://demowebshop.tricentis.com/login-11,200,OK,Soak testing - Scenario 1 1-80,bin,true,,1432,740,86,257,https://demowebshop.tricentis.com/favicon.ico,6851,1,0,0,6485
1723635713091,4254,https://demowebshop.tricentis.com/login-12,200,OK,Soak testing - Scenario 1 1-80,bin,true,,7466,772,86,257,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,4253,1,0,0,3776
