timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1723812579198,658,https://demowebshop.tricentis.com/apparel-shoes-7,304,Not Modified,Spike testing - Scenario 1 1-6,,true,,124,852,10,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,448
1723812579198,864,https://demowebshop.tricentis.com/apparel-shoes-8,304,Not Modified,Spike testing - Scenario 1 1-6,,true,,124,849,10,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,445
1723812579198,648,https://demowebshop.tricentis.com/apparel-shoes-9,304,Not Modified,Spike testing - Scenario 1 1-6,,true,,124,838,10,15,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,418
1723812579644,803,https://demowebshop.tricentis.com/apparel-shoes-10,304,Not Modified,Spike testing - Scenario 1 1-6,,true,,124,840,10,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,417
1723812579846,839,https://demowebshop.tricentis.com/apparel-shoes-11,304,Not Modified,Spike testing - Scenario 1 1-6,,true,,123,824,10,15,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,417
1723812579846,216,https://demowebshop.tricentis.com/apparel-shoes-12,304,Not Modified,Spike testing - Scenario 1 1-6,,true,,122,855,10,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,0
1723812579852,635,https://demowebshop.tricentis.com/apparel-shoes-13,200,OK,Spike testing - Scenario 1 1-6,bin,true,,4112,808,10,15,https://demowebshop.tricentis.com/content/images/thumbs/0000018_50s-rockabilly-polka-dot-top-jr-plus-size_125.jpg,635,1,0,0,432
1723812579856,216,https://demowebshop.tricentis.com/apparel-shoes-14,200,OK,Spike testing - Scenario 1 1-6,bin,true,,3439,790,10,15,https://demowebshop.tricentis.com/content/images/thumbs/0000116_blue-and-green-sneaker_125.jpeg,216,1,0,0,0
1723812580062,228,https://demowebshop.tricentis.com/apparel-shoes-15,200,OK,Spike testing - Scenario 1 1-6,bin,true,,2773,778,10,15,https://demowebshop.tricentis.com/content/images/thumbs/0000118_blue-jeans_125.jpeg,228,1,0,0,0
1723812580063,852,https://demowebshop.tricentis.com/apparel-shoes-16,200,OK,Spike testing - Scenario 1 1-6,bin,true,,2427,784,10,15,https://demowebshop.tricentis.com/content/images/thumbs/0000217_casual-golf-belt_125.jpeg,852,1,0,0,422
1723812580072,222,https://demowebshop.tricentis.com/apparel-shoes-17,200,OK,Spike testing - Scenario 1 1-6,bin,true,,2299,782,10,15,https://demowebshop.tricentis.com/content/images/thumbs/0000042_custom-t-shirt_125.jpeg,222,1,0,0,0
1723812580290,247,https://demowebshop.tricentis.com/apparel-shoes-18,200,OK,Spike testing - Scenario 1 1-6,bin,true,,4895,795,10,15,https://demowebshop.tricentis.com/content/images/thumbs/0000070_denim-short-with-rhinestones_125.jpg,247,1,0,0,0
1723812580295,242,https://demowebshop.tricentis.com/apparel-shoes-19,200,OK,Spike testing - Scenario 1 1-6,bin,true,,4301,826,10,15,https://demowebshop.tricentis.com/content/images/thumbs/0000048_genuine-leather-handbag-with-cell-phone-holder-many-pockets_125.jpg,242,1,0,0,0
1723812580447,215,https://demowebshop.tricentis.com/apparel-shoes-20,200,OK,Spike testing - Scenario 1 1-6,bin,true,,3423,790,10,15,https://demowebshop.tricentis.com/content/images/thumbs/0000169_green-and-blue-sneaker_125.jpeg,215,1,0,0,0
1723812578966,2199,https://demowebshop.tricentis.com/jewelry,200,OK,Spike testing - Scenario 1 1-4,text,true,,46563,14899,10,15,https://demowebshop.tricentis.com/jewelry,475,1,0,0,0
1723812578966,477,https://demowebshop.tricentis.com/jewelry-0,200,OK,Spike testing - Scenario 1 1-4,text,true,,30056,736,10,15,https://demowebshop.tricentis.com/jewelry,475,1,0,0,0
1723812579445,222,https://demowebshop.tricentis.com/jewelry-1,304,Not Modified,Spike testing - Scenario 1 1-4,,true,,124,852,10,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723812579445,217,https://demowebshop.tricentis.com/jewelry-2,304,Not Modified,Spike testing - Scenario 1 1-4,,true,,124,856,10,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723812579445,217,https://demowebshop.tricentis.com/jewelry-3,304,Not Modified,Spike testing - Scenario 1 1-4,,true,,123,880,10,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723812579445,217,https://demowebshop.tricentis.com/jewelry-4,304,Not Modified,Spike testing - Scenario 1 1-4,,true,,123,841,10,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723812579445,217,https://demowebshop.tricentis.com/jewelry-5,304,Not Modified,Spike testing - Scenario 1 1-4,,true,,124,844,10,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,0
1723812579445,227,https://demowebshop.tricentis.com/jewelry-6,304,Not Modified,Spike testing - Scenario 1 1-4,,true,,123,855,10,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,0
1723812579662,640,https://demowebshop.tricentis.com/jewelry-7,304,Not Modified,Spike testing - Scenario 1 1-4,,true,,124,852,10,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,422
1723812579662,640,https://demowebshop.tricentis.com/jewelry-8,304,Not Modified,Spike testing - Scenario 1 1-4,,true,,124,849,10,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,422
1723812579662,643,https://demowebshop.tricentis.com/jewelry-9,304,Not Modified,Spike testing - Scenario 1 1-4,,true,,124,838,10,15,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,421
1723812579662,643,https://demowebshop.tricentis.com/jewelry-10,304,Not Modified,Spike testing - Scenario 1 1-4,,true,,124,840,10,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,422
1723812579668,802,https://demowebshop.tricentis.com/jewelry-11,304,Not Modified,Spike testing - Scenario 1 1-4,,true,,123,824,10,15,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,416
1723812579673,629,https://demowebshop.tricentis.com/jewelry-12,304,Not Modified,Spike testing - Scenario 1 1-4,,true,,122,855,10,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,411
1723812580302,831,https://demowebshop.tricentis.com/jewelry-13,200,OK,Spike testing - Scenario 1 1-4,bin,true,,3909,791,10,15,https://demowebshop.tricentis.com/content/images/thumbs/0000171_create-your-own-jewelry_125.jpeg,831,1,0,0,448
1723812580302,659,https://demowebshop.tricentis.com/jewelry-14,200,OK,Spike testing - Scenario 1 1-4,bin,true,,2612,792,10,15,https://demowebshop.tricentis.com/content/images/thumbs/0000029_black-white-diamond-heart_125.jpg,659,1,0,0,457
1723812580303,236,https://demowebshop.tricentis.com/jewelry-15,200,OK,Spike testing - Scenario 1 1-4,bin,true,,3169,788,10,15,https://demowebshop.tricentis.com/content/images/thumbs/0000043_diamond-pave-earrings_125.jpg,236,1,0,0,0
1723812580306,232,https://demowebshop.tricentis.com/jewelry-16,200,OK,Spike testing - Scenario 1 1-4,bin,true,,2121,790,10,15,https://demowebshop.tricentis.com/content/images/thumbs/0000044_diamond-tennis-bracelet_125.jpg,232,1,0,0,0
1723812580306,859,https://demowebshop.tricentis.com/jewelry-17,200,OK,Spike testing - Scenario 1 1-4,bin,true,,3214,816,10,15,https://demowebshop.tricentis.com/content/images/thumbs/0000071_vintage-style-three-stone-diamond-engagement-ring_125.jpg,859,1,0,0,433
1723812577951,3600,https://demowebshop.tricentis.com/books,200,OK,Spike testing - Scenario 1 1-9,text,true,,53965,15618,10,15,https://demowebshop.tricentis.com/books,1107,1,0,0,446
1723812577951,1448,https://demowebshop.tricentis.com/books-0,200,OK,Spike testing - Scenario 1 1-9,text,true,,31261,734,10,15,https://demowebshop.tricentis.com/books,1107,1,0,0,446
1723812579402,797,https://demowebshop.tricentis.com/books-1,304,Not Modified,Spike testing - Scenario 1 1-9,,true,,124,852,10,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,428
1723812579402,643,https://demowebshop.tricentis.com/books-2,304,Not Modified,Spike testing - Scenario 1 1-9,,true,,124,856,10,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,428
1723812579402,660,https://demowebshop.tricentis.com/books-3,304,Not Modified,Spike testing - Scenario 1 1-9,,true,,123,880,10,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,445
1723812579402,660,https://demowebshop.tricentis.com/books-4,304,Not Modified,Spike testing - Scenario 1 1-9,,true,,123,841,10,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,445
1723812579402,841,https://demowebshop.tricentis.com/books-5,304,Not Modified,Spike testing - Scenario 1 1-9,,true,,124,844,10,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,422
1723812579402,242,https://demowebshop.tricentis.com/books-6,304,Not Modified,Spike testing - Scenario 1 1-9,,true,,123,855,10,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,0
1723812579644,848,https://demowebshop.tricentis.com/books-7,304,Not Modified,Spike testing - Scenario 1 1-9,,true,,124,852,10,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,424
1723812580045,869,https://demowebshop.tricentis.com/books-8,304,Not Modified,Spike testing - Scenario 1 1-9,,true,,124,849,10,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,420
1723812580063,646,https://demowebshop.tricentis.com/books-9,304,Not Modified,Spike testing - Scenario 1 1-9,,true,,124,838,10,15,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,431
1723812580063,852,https://demowebshop.tricentis.com/books-10,304,Not Modified,Spike testing - Scenario 1 1-9,,true,,124,840,10,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,421
1723812580200,651,https://demowebshop.tricentis.com/books-11,304,Not Modified,Spike testing - Scenario 1 1-9,,true,,123,824,10,15,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,426
1723812580243,795,https://demowebshop.tricentis.com/books-12,304,Not Modified,Spike testing - Scenario 1 1-9,,true,,122,855,10,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,425
1723812580493,209,https://demowebshop.tricentis.com/books-13,200,OK,Spike testing - Scenario 1 1-9,bin,true,,3743,790,10,15,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,209,1,0,0,0
1723812580703,212,https://demowebshop.tricentis.com/books-14,200,OK,Spike testing - Scenario 1 1-9,bin,true,,3740,801,10,15,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,212,1,0,0,0
1723812580709,842,https://demowebshop.tricentis.com/books-15,200,OK,Spike testing - Scenario 1 1-9,bin,true,,3553,775,10,15,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,842,1,0,0,406
1723812580851,204,https://demowebshop.tricentis.com/books-16,200,OK,Spike testing - Scenario 1 1-9,bin,true,,3533,778,10,15,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,204,1,0,0,0
1723812580914,231,https://demowebshop.tricentis.com/books-17,200,OK,Spike testing - Scenario 1 1-9,bin,true,,3602,779,10,15,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,231,1,0,0,0
1723812580915,218,https://demowebshop.tricentis.com/books-18,200,OK,Spike testing - Scenario 1 1-9,bin,true,,3051,775,10,15,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,218,1,0,0,0
1723812579033,3085,https://demowebshop.tricentis.com/jewelry,200,OK,Spike testing - Scenario 1 1-8,text,true,,46563,14899,10,14,https://demowebshop.tricentis.com/jewelry,1023,1,0,0,413
1723812579033,1370,https://demowebshop.tricentis.com/jewelry-0,200,OK,Spike testing - Scenario 1 1-8,text,true,,30056,736,10,14,https://demowebshop.tricentis.com/jewelry,1023,1,0,0,413
1723812580405,812,https://demowebshop.tricentis.com/jewelry-1,304,Not Modified,Spike testing - Scenario 1 1-8,,true,,124,852,10,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,426
1723812580405,639,https://demowebshop.tricentis.com/jewelry-2,304,Not Modified,Spike testing - Scenario 1 1-8,,true,,124,856,10,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,433
1723812580405,639,https://demowebshop.tricentis.com/jewelry-3,304,Not Modified,Spike testing - Scenario 1 1-8,,true,,123,880,10,14,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,426
1723812580405,427,https://demowebshop.tricentis.com/jewelry-4,304,Not Modified,Spike testing - Scenario 1 1-8,,true,,123,841,10,14,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723812580404,214,https://demowebshop.tricentis.com/jewelry-5,304,Not Modified,Spike testing - Scenario 1 1-8,,true,,124,844,10,14,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,0
1723812580405,839,https://demowebshop.tricentis.com/jewelry-6,304,Not Modified,Spike testing - Scenario 1 1-8,,true,,123,855,10,14,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,414
1723812580618,856,https://demowebshop.tricentis.com/jewelry-7,304,Not Modified,Spike testing - Scenario 1 1-8,,true,,124,852,10,14,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,415
1723812580833,211,https://demowebshop.tricentis.com/jewelry-8,304,Not Modified,Spike testing - Scenario 1 1-8,,true,,124,849,10,14,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,0
1723812581044,215,https://demowebshop.tricentis.com/jewelry-9,304,Not Modified,Spike testing - Scenario 1 1-8,,true,,124,838,10,14,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,0
1723812581044,206,https://demowebshop.tricentis.com/jewelry-10,304,Not Modified,Spike testing - Scenario 1 1-8,,true,,124,840,10,14,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,0
1723812581044,215,https://demowebshop.tricentis.com/jewelry-11,304,Not Modified,Spike testing - Scenario 1 1-8,,true,,123,824,10,14,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,0
1723812581218,863,https://demowebshop.tricentis.com/jewelry-12,304,Not Modified,Spike testing - Scenario 1 1-8,,true,,122,855,10,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,444
1723812581245,873,https://demowebshop.tricentis.com/jewelry-13,200,OK,Spike testing - Scenario 1 1-8,bin,true,,3909,791,10,14,https://demowebshop.tricentis.com/content/images/thumbs/0000171_create-your-own-jewelry_125.jpeg,873,1,0,0,432
1723812581251,230,https://demowebshop.tricentis.com/jewelry-14,200,OK,Spike testing - Scenario 1 1-8,bin,true,,2612,792,10,14,https://demowebshop.tricentis.com/content/images/thumbs/0000029_black-white-diamond-heart_125.jpg,230,1,0,0,0
1723812581259,633,https://demowebshop.tricentis.com/jewelry-15,200,OK,Spike testing - Scenario 1 1-8,bin,true,,3169,788,10,14,https://demowebshop.tricentis.com/content/images/thumbs/0000043_diamond-pave-earrings_125.jpg,633,1,0,0,411
1723812581259,797,https://demowebshop.tricentis.com/jewelry-16,200,OK,Spike testing - Scenario 1 1-8,bin,true,,2121,790,10,14,https://demowebshop.tricentis.com/content/images/thumbs/0000044_diamond-tennis-bracelet_125.jpg,797,1,0,0,411
1723812581474,224,https://demowebshop.tricentis.com/jewelry-17,200,OK,Spike testing - Scenario 1 1-8,bin,true,,3214,816,10,14,https://demowebshop.tricentis.com/content/images/thumbs/0000071_vintage-style-three-stone-diamond-engagement-ring_125.jpg,224,1,0,0,0
1723812581282,2705,https://demowebshop.tricentis.com/apparel-shoes,200,OK,Spike testing - Scenario 1 1-3,text,true,,63073,17281,10,14,https://demowebshop.tricentis.com/apparel-shoes,446,1,0,0,0
1723812581282,799,https://demowebshop.tricentis.com/apparel-shoes-0,200,OK,Spike testing - Scenario 1 1-3,text,true,,33922,742,10,14,https://demowebshop.tricentis.com/apparel-shoes,446,1,0,0,0
1723812582083,640,https://demowebshop.tricentis.com/apparel-shoes-1,304,Not Modified,Spike testing - Scenario 1 1-3,,true,,124,852,10,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,429
1723812582083,640,https://demowebshop.tricentis.com/apparel-shoes-2,304,Not Modified,Spike testing - Scenario 1 1-3,,true,,124,856,10,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,428
1723812582083,640,https://demowebshop.tricentis.com/apparel-shoes-3,304,Not Modified,Spike testing - Scenario 1 1-3,,true,,123,880,10,14,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,433
1723812582083,855,https://demowebshop.tricentis.com/apparel-shoes-4,304,Not Modified,Spike testing - Scenario 1 1-3,,true,,123,841,10,14,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,422
1723812582083,222,https://demowebshop.tricentis.com/apparel-shoes-5,304,Not Modified,Spike testing - Scenario 1 1-3,,true,,124,844,10,14,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,0
1723812582083,210,https://demowebshop.tricentis.com/apparel-shoes-6,304,Not Modified,Spike testing - Scenario 1 1-3,,true,,123,855,10,14,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,0
1723812582293,633,https://demowebshop.tricentis.com/apparel-shoes-7,304,Not Modified,Spike testing - Scenario 1 1-3,,true,,124,852,10,14,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,417
1723812582305,644,https://demowebshop.tricentis.com/apparel-shoes-8,304,Not Modified,Spike testing - Scenario 1 1-3,,true,,124,849,10,14,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,420
1723812582723,875,https://demowebshop.tricentis.com/apparel-shoes-9,304,Not Modified,Spike testing - Scenario 1 1-3,,true,,124,838,10,14,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,433
1723812582723,860,https://demowebshop.tricentis.com/apparel-shoes-10,304,Not Modified,Spike testing - Scenario 1 1-3,,true,,124,840,10,14,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,436
1723812582723,650,https://demowebshop.tricentis.com/apparel-shoes-11,304,Not Modified,Spike testing - Scenario 1 1-3,,true,,123,824,10,14,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,434
1723812582927,211,https://demowebshop.tricentis.com/apparel-shoes-12,304,Not Modified,Spike testing - Scenario 1 1-3,,true,,122,855,10,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,0
1723812582938,831,https://demowebshop.tricentis.com/apparel-shoes-13,200,OK,Spike testing - Scenario 1 1-3,bin,true,,4112,808,10,14,https://demowebshop.tricentis.com/content/images/thumbs/0000018_50s-rockabilly-polka-dot-top-jr-plus-size_125.jpg,831,1,0,0,422
1723812582949,213,https://demowebshop.tricentis.com/apparel-shoes-14,200,OK,Spike testing - Scenario 1 1-3,bin,true,,3439,790,10,14,https://demowebshop.tricentis.com/content/images/thumbs/0000116_blue-and-green-sneaker_125.jpeg,213,1,0,0,0
1723812583138,849,https://demowebshop.tricentis.com/apparel-shoes-15,200,OK,Spike testing - Scenario 1 1-3,bin,true,,2773,778,10,14,https://demowebshop.tricentis.com/content/images/thumbs/0000118_blue-jeans_125.jpeg,849,1,0,0,408
1723812583162,211,https://demowebshop.tricentis.com/apparel-shoes-16,200,OK,Spike testing - Scenario 1 1-3,bin,true,,2427,784,10,14,https://demowebshop.tricentis.com/content/images/thumbs/0000217_casual-golf-belt_125.jpeg,211,1,0,0,0
1723812583373,210,https://demowebshop.tricentis.com/apparel-shoes-17,200,OK,Spike testing - Scenario 1 1-3,bin,true,,2299,782,10,14,https://demowebshop.tricentis.com/content/images/thumbs/0000042_custom-t-shirt_125.jpeg,210,1,0,0,0
1723812583373,201,https://demowebshop.tricentis.com/apparel-shoes-18,200,OK,Spike testing - Scenario 1 1-3,bin,true,,4895,795,10,14,https://demowebshop.tricentis.com/content/images/thumbs/0000070_denim-short-with-rhinestones_125.jpg,201,1,0,0,0
1723812583574,213,https://demowebshop.tricentis.com/apparel-shoes-19,200,OK,Spike testing - Scenario 1 1-3,bin,true,,4301,826,10,14,https://demowebshop.tricentis.com/content/images/thumbs/0000048_genuine-leather-handbag-with-cell-phone-holder-many-pockets_125.jpg,213,1,0,0,0
1723812583583,215,https://demowebshop.tricentis.com/apparel-shoes-20,200,OK,Spike testing - Scenario 1 1-3,bin,true,,3423,790,10,14,https://demowebshop.tricentis.com/content/images/thumbs/0000169_green-and-blue-sneaker_125.jpeg,215,1,0,0,0
1723812582099,2533,https://demowebshop.tricentis.com/apparel-shoes,200,OK,Spike testing - Scenario 1 1-7,text,true,,63073,17281,10,14,https://demowebshop.tricentis.com/apparel-shoes,449,1,0,0,0
1723812582099,624,https://demowebshop.tricentis.com/apparel-shoes-0,200,OK,Spike testing - Scenario 1 1-7,text,true,,33922,742,10,14,https://demowebshop.tricentis.com/apparel-shoes,449,1,0,0,0
1723812582724,439,https://demowebshop.tricentis.com/apparel-shoes-1,304,Not Modified,Spike testing - Scenario 1 1-7,,true,,124,852,10,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723812582724,859,https://demowebshop.tricentis.com/apparel-shoes-2,304,Not Modified,Spike testing - Scenario 1 1-7,,true,,124,856,10,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723812582724,650,https://demowebshop.tricentis.com/apparel-shoes-3,304,Not Modified,Spike testing - Scenario 1 1-7,,true,,123,880,10,14,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,432
1723812582724,649,https://demowebshop.tricentis.com/apparel-shoes-4,304,Not Modified,Spike testing - Scenario 1 1-7,,true,,123,841,10,14,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,433
1723812582724,225,https://demowebshop.tricentis.com/apparel-shoes-5,304,Not Modified,Spike testing - Scenario 1 1-7,,true,,124,844,10,14,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,0
1723812582724,650,https://demowebshop.tricentis.com/apparel-shoes-6,304,Not Modified,Spike testing - Scenario 1 1-7,,true,,123,855,10,14,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,0
1723812582949,625,https://demowebshop.tricentis.com/apparel-shoes-7,304,Not Modified,Spike testing - Scenario 1 1-7,,true,,124,852,10,14,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,411
1723812583163,637,https://demowebshop.tricentis.com/apparel-shoes-8,304,Not Modified,Spike testing - Scenario 1 1-7,,true,,124,849,10,14,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,412
1723812583373,802,https://demowebshop.tricentis.com/apparel-shoes-9,304,Not Modified,Spike testing - Scenario 1 1-7,,true,,124,838,10,14,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,430
1723812583374,634,https://demowebshop.tricentis.com/apparel-shoes-10,304,Not Modified,Spike testing - Scenario 1 1-7,,true,,124,840,10,14,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,427
1723812583374,863,https://demowebshop.tricentis.com/apparel-shoes-11,304,Not Modified,Spike testing - Scenario 1 1-7,,true,,123,824,10,14,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,428
1723812583574,213,https://demowebshop.tricentis.com/apparel-shoes-12,304,Not Modified,Spike testing - Scenario 1 1-7,,true,,122,855,10,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,0
1723812583583,640,https://demowebshop.tricentis.com/apparel-shoes-13,200,OK,Spike testing - Scenario 1 1-7,bin,true,,4112,808,10,14,https://demowebshop.tricentis.com/content/images/thumbs/0000018_50s-rockabilly-polka-dot-top-jr-plus-size_125.jpg,640,1,0,0,408
1723812583787,830,https://demowebshop.tricentis.com/apparel-shoes-14,200,OK,Spike testing - Scenario 1 1-7,bin,true,,3439,790,10,14,https://demowebshop.tricentis.com/content/images/thumbs/0000116_blue-and-green-sneaker_125.jpeg,830,1,0,0,406
1723812583800,216,https://demowebshop.tricentis.com/apparel-shoes-15,200,OK,Spike testing - Scenario 1 1-7,bin,true,,2773,778,10,14,https://demowebshop.tricentis.com/content/images/thumbs/0000118_blue-jeans_125.jpeg,216,1,0,0,0
1723812584009,623,https://demowebshop.tricentis.com/apparel-shoes-16,200,OK,Spike testing - Scenario 1 1-7,bin,true,,2427,784,10,14,https://demowebshop.tricentis.com/content/images/thumbs/0000217_casual-golf-belt_125.jpeg,623,1,0,0,411
1723812584017,207,https://demowebshop.tricentis.com/apparel-shoes-17,200,OK,Spike testing - Scenario 1 1-7,bin,true,,2299,782,10,14,https://demowebshop.tricentis.com/content/images/thumbs/0000042_custom-t-shirt_125.jpeg,207,1,0,0,0
1723812584175,214,https://demowebshop.tricentis.com/apparel-shoes-18,200,OK,Spike testing - Scenario 1 1-7,bin,true,,4895,795,10,14,https://demowebshop.tricentis.com/content/images/thumbs/0000070_denim-short-with-rhinestones_125.jpg,214,1,0,0,0
1723812584223,213,https://demowebshop.tricentis.com/apparel-shoes-19,200,OK,Spike testing - Scenario 1 1-7,bin,true,,4301,826,10,14,https://demowebshop.tricentis.com/content/images/thumbs/0000048_genuine-leather-handbag-with-cell-phone-holder-many-pockets_125.jpg,213,1,0,0,0
1723812584224,212,https://demowebshop.tricentis.com/apparel-shoes-20,200,OK,Spike testing - Scenario 1 1-7,bin,true,,3423,790,10,14,https://demowebshop.tricentis.com/content/images/thumbs/0000169_green-and-blue-sneaker_125.jpeg,212,1,0,0,0
1723812582152,2611,https://demowebshop.tricentis.com/digital-downloads,200,OK,Spike testing - Scenario 1 1-6,text,true,,113236,13256,10,14,https://demowebshop.tricentis.com/digital-downloads,421,1,0,0,0
1723812582152,763,https://demowebshop.tricentis.com/digital-downloads-0,200,OK,Spike testing - Scenario 1 1-6,text,true,,26450,746,10,14,https://demowebshop.tricentis.com/digital-downloads,421,1,0,0,0
1723812582919,219,https://demowebshop.tricentis.com/digital-downloads-1,304,Not Modified,Spike testing - Scenario 1 1-6,,true,,124,852,10,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723812582919,232,https://demowebshop.tricentis.com/digital-downloads-2,304,Not Modified,Spike testing - Scenario 1 1-6,,true,,124,856,10,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
