timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1723812566953,217,https://demowebshop.tricentis.com/books-14,200,OK,Spike testing - Scenario 2 2-8,bin,true,,3740,801,7,25,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,217,1,0,0,0
1723812566976,217,https://demowebshop.tricentis.com/books-15,200,OK,Spike testing - Scenario 2 2-8,bin,true,,3553,775,7,25,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,217,1,0,0,0
1723812567170,651,https://demowebshop.tricentis.com/books-16,200,OK,Spike testing - Scenario 2 2-8,bin,true,,3533,778,7,25,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,651,1,0,0,420
1723812567178,213,https://demowebshop.tricentis.com/books-17,200,OK,Spike testing - Scenario 2 2-8,bin,true,,3602,779,7,25,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,213,1,0,0,0
1723812567194,232,https://demowebshop.tricentis.com/books-18,200,OK,Spike testing - Scenario 2 2-8,bin,true,,3051,775,7,25,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,232,1,0,0,0
1723812567194,2715,https://demowebshop.tricentis.com/fiction,200,"Embedded resource download error:https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js code:Non HTTP response code: java.net.SocketException message:Non HTTP response message: Socket closed, https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js code:Non HTTP response code: java.net.SocketException message:Non HTTP response message: Socket closed, https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js code:Non HTTP response code: java.net.SocketException message:Non HTTP response message: Socket closed, ",Spike testing - Scenario 2 2-6,text,false,,129605,17231,7,24,https://demowebshop.tricentis.com/fiction,432,1,1,0,0
1723812567194,439,https://demowebshop.tricentis.com/fiction-0,200,OK,Spike testing - Scenario 2 2-6,text,true,,36444,736,7,24,https://demowebshop.tricentis.com/fiction,432,1,0,0,0
1723812567638,208,https://demowebshop.tricentis.com/fiction-1,304,Not Modified,Spike testing - Scenario 2 2-6,,true,,124,916,7,24,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723812567638,205,https://demowebshop.tricentis.com/fiction-2,304,Not Modified,Spike testing - Scenario 2 2-6,,true,,124,920,7,24,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723812567638,208,https://demowebshop.tricentis.com/fiction-3,304,Not Modified,Spike testing - Scenario 2 2-6,,true,,123,944,7,24,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723812567638,208,https://demowebshop.tricentis.com/fiction-4,200,OK,Spike testing - Scenario 2 2-6,text,true,,8485,834,7,24,https://demowebshop.tricentis.com/Content/magnific-popup/magnific-popup.css,205,1,0,0,0
1723812567638,205,https://demowebshop.tricentis.com/fiction-5,304,Not Modified,Spike testing - Scenario 2 2-6,,true,,123,905,7,24,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723812567638,205,https://demowebshop.tricentis.com/fiction-6,304,Not Modified,Spike testing - Scenario 2 2-6,,true,,124,908,7,24,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,0
1723812567843,372,https://demowebshop.tricentis.com/fiction-7,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Spike testing - Scenario 2 2-6,text,false,,3444,0,7,24,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,1,0,372
1723812567843,372,https://demowebshop.tricentis.com/fiction-8,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Spike testing - Scenario 2 2-6,text,false,,3444,0,7,24,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,1,0,372
1723812567843,372,https://demowebshop.tricentis.com/fiction-9,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Spike testing - Scenario 2 2-6,text,false,,3444,0,7,24,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,1,0,372
1723812567846,1095,https://demowebshop.tricentis.com/fiction-10,304,Not Modified,Spike testing - Scenario 2 2-6,,true,,124,902,7,24,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,891
1723812567846,973,https://demowebshop.tricentis.com/fiction-11,200,OK,Spike testing - Scenario 2 2-6,text,true,,3870,819,7,24,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,973,1,0,0,765
1723812567846,1247,https://demowebshop.tricentis.com/fiction-12,200,OK,Spike testing - Scenario 2 2-6,text,true,,48216,825,7,24,https://demowebshop.tricentis.com/Scripts/jquery.magnific-popup.js,856,1,0,0,434
1723812568216,877,https://demowebshop.tricentis.com/fiction-13,304,Not Modified,Spike testing - Scenario 2 2-6,,true,,123,888,7,24,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,422
1723812568216,877,https://demowebshop.tricentis.com/fiction-14,304,Not Modified,Spike testing - Scenario 2 2-6,,true,,122,919,7,24,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,428
1723812568216,1048,https://demowebshop.tricentis.com/fiction-15,200,OK,Spike testing - Scenario 2 2-6,bin,true,,9141,839,7,24,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_300.jpeg,877,1,0,0,432
1723812568820,268,https://demowebshop.tricentis.com/fiction-16,200,OK,Spike testing - Scenario 2 2-6,text,true,,438,519,7,24,https://s7.addthis.com/js/250/addthis_widget.js#pubid=nopsolutions,268,1,0,0,109
1723812568941,197,https://demowebshop.tricentis.com/fiction-17,200,OK,Spike testing - Scenario 2 2-6,bin,true,,3941,847,7,24,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,197,1,0,0,0
1723812569088,809,https://demowebshop.tricentis.com/fiction-18,200,OK,Spike testing - Scenario 2 2-6,bin,true,,3940,865,7,24,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,809,1,0,0,419
1723812569093,651,https://demowebshop.tricentis.com/fiction-19,200,OK,Spike testing - Scenario 2 2-6,bin,true,,3439,854,7,24,https://demowebshop.tricentis.com/content/images/thumbs/0000116_blue-and-green-sneaker_125.jpeg,651,1,0,0,434
1723812569093,210,https://demowebshop.tricentis.com/fiction-20,304,Not Modified,Spike testing - Scenario 2 2-6,,true,,124,928,7,24,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,0,1,0,0,0
1723812569093,816,https://demowebshop.tricentis.com/fiction-21,304,Not Modified,Spike testing - Scenario 2 2-6,,true,,124,924,7,24,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,0,1,0,0,429
1723812569138,200,https://demowebshop.tricentis.com/fiction-22,304,Not Modified,Spike testing - Scenario 2 2-6,,true,,124,939,7,24,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,0,1,0,0,0
1723812569909,318,https://demowebshop.tricentis.com/addproducttocart/details/45/1,200,OK,Spike testing - Scenario 2 2-6,text,true,,2455,809,7,24,https://demowebshop.tricentis.com/addproducttocart/details/45/1,318,1,0,0,0
1723812519793,6955,Open menu and add product to cart,,"Number of samples in transaction : 3, number of failing samples : 2",Spike testing - Scenario 2 2-6,,false,,701603,30902,7,24,null,1866,1,1,43480,452
1723812568168,2821,https://demowebshop.tricentis.com/fiction,200,OK,Spike testing - Scenario 2 2-5,text,true,,115898,20064,6,23,https://demowebshop.tricentis.com/fiction,474,1,0,0,0
1723812568168,517,https://demowebshop.tricentis.com/fiction-0,200,OK,Spike testing - Scenario 2 2-5,text,true,,36444,736,6,23,https://demowebshop.tricentis.com/fiction,474,1,0,0,0
1723812568690,218,https://demowebshop.tricentis.com/fiction-1,304,Not Modified,Spike testing - Scenario 2 2-5,,true,,124,916,6,23,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723812568690,218,https://demowebshop.tricentis.com/fiction-2,304,Not Modified,Spike testing - Scenario 2 2-5,,true,,124,920,6,23,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723812568690,218,https://demowebshop.tricentis.com/fiction-3,304,Not Modified,Spike testing - Scenario 2 2-5,,true,,123,944,6,23,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723812568690,218,https://demowebshop.tricentis.com/fiction-4,200,OK,Spike testing - Scenario 2 2-5,text,true,,8485,834,6,23,https://demowebshop.tricentis.com/Content/magnific-popup/magnific-popup.css,209,1,0,0,0
1723812568690,218,https://demowebshop.tricentis.com/fiction-5,304,Not Modified,Spike testing - Scenario 2 2-5,,true,,123,905,6,23,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723812568690,218,https://demowebshop.tricentis.com/fiction-6,304,Not Modified,Spike testing - Scenario 2 2-5,,true,,124,908,6,23,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,0
1723812568908,858,https://demowebshop.tricentis.com/fiction-7,304,Not Modified,Spike testing - Scenario 2 2-5,,true,,123,919,6,23,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,425
1723812568908,782,https://demowebshop.tricentis.com/fiction-8,304,Not Modified,Spike testing - Scenario 2 2-5,,true,,124,916,6,23,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,410
1723812568908,858,https://demowebshop.tricentis.com/fiction-9,304,Not Modified,Spike testing - Scenario 2 2-5,,true,,124,913,6,23,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,422
1723812568909,890,https://demowebshop.tricentis.com/fiction-10,304,Not Modified,Spike testing - Scenario 2 2-5,,true,,124,902,6,23,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,460
1723812568909,886,https://demowebshop.tricentis.com/fiction-11,304,Not Modified,Spike testing - Scenario 2 2-5,,true,,124,904,6,23,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,466
1723812568909,1245,https://demowebshop.tricentis.com/fiction-12,200,OK,Spike testing - Scenario 2 2-5,text,true,,48216,825,6,23,https://demowebshop.tricentis.com/Scripts/jquery.magnific-popup.js,891,1,0,0,459
1723812569689,225,https://demowebshop.tricentis.com/fiction-13,304,Not Modified,Spike testing - Scenario 2 2-5,,true,,123,888,6,23,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,0
1723812569765,810,https://demowebshop.tricentis.com/fiction-14,304,Not Modified,Spike testing - Scenario 2 2-5,,true,,122,919,6,23,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,423
1723812569765,996,https://demowebshop.tricentis.com/fiction-15,200,OK,Spike testing - Scenario 2 2-5,bin,true,,9141,839,6,23,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_300.jpeg,801,1,0,0,424
1723812569795,196,https://demowebshop.tricentis.com/fiction-16,200,OK,Spike testing - Scenario 2 2-5,text,true,,438,519,6,23,https://s7.addthis.com/js/250/addthis_widget.js#pubid=nopsolutions,196,1,0,0,115
1723812569798,614,https://demowebshop.tricentis.com/fiction-17,200,OK,Spike testing - Scenario 2 2-5,bin,true,,3941,847,6,23,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,614,1,0,0,409
1723812569914,219,https://demowebshop.tricentis.com/fiction-18,200,OK,Spike testing - Scenario 2 2-5,bin,true,,3940,865,6,23,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,219,1,0,0,0
1723812569991,219,https://demowebshop.tricentis.com/fiction-19,200,OK,Spike testing - Scenario 2 2-5,bin,true,,3439,854,6,23,https://demowebshop.tricentis.com/content/images/thumbs/0000116_blue-and-green-sneaker_125.jpeg,219,1,0,0,0
1723812570133,226,https://demowebshop.tricentis.com/fiction-20,304,Not Modified,Spike testing - Scenario 2 2-5,,true,,124,928,6,23,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,0,1,0,0,0
1723812570153,835,https://demowebshop.tricentis.com/fiction-21,304,Not Modified,Spike testing - Scenario 2 2-5,,true,,124,924,6,23,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,0,1,0,0,415
1723812570211,217,https://demowebshop.tricentis.com/fiction-22,304,Not Modified,Spike testing - Scenario 2 2-5,,true,,124,939,6,23,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,0,1,0,0,0
1723812570990,326,https://demowebshop.tricentis.com/addproducttocart/details/45/1,200,OK,Spike testing - Scenario 2 2-5,text,true,,2455,809,6,23,https://demowebshop.tricentis.com/addproducttocart/details/45/1,326,1,0,0,0
1723812510770,6971,Open menu and add product to cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Spike testing - Scenario 2 2-5,,true,,692517,35254,6,23,null,1930,1,0,53576,432
1723812569897,2793,https://demowebshop.tricentis.com/fiction,200,OK,Spike testing - Scenario 2 2-8,text,true,,115898,20064,5,21,https://demowebshop.tricentis.com/fiction,433,1,0,0,0
1723812569897,609,https://demowebshop.tricentis.com/fiction-0,200,OK,Spike testing - Scenario 2 2-8,text,true,,36444,736,5,21,https://demowebshop.tricentis.com/fiction,433,1,0,0,0
1723812570511,248,https://demowebshop.tricentis.com/fiction-1,304,Not Modified,Spike testing - Scenario 2 2-8,,true,,124,916,5,21,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723812570511,248,https://demowebshop.tricentis.com/fiction-2,304,Not Modified,Spike testing - Scenario 2 2-8,,true,,124,920,5,21,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723812570511,249,https://demowebshop.tricentis.com/fiction-3,304,Not Modified,Spike testing - Scenario 2 2-8,,true,,123,944,5,21,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723812570511,250,https://demowebshop.tricentis.com/fiction-4,200,OK,Spike testing - Scenario 2 2-8,text,true,,8485,834,5,21,https://demowebshop.tricentis.com/Content/magnific-popup/magnific-popup.css,249,1,0,0,0
1723812570511,248,https://demowebshop.tricentis.com/fiction-5,304,Not Modified,Spike testing - Scenario 2 2-8,,true,,123,905,5,21,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723812570511,248,https://demowebshop.tricentis.com/fiction-6,304,Not Modified,Spike testing - Scenario 2 2-8,,true,,124,908,5,21,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,0
1723812570760,896,https://demowebshop.tricentis.com/fiction-7,304,Not Modified,Spike testing - Scenario 2 2-8,,true,,123,919,5,21,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,456
1723812570760,896,https://demowebshop.tricentis.com/fiction-8,304,Not Modified,Spike testing - Scenario 2 2-8,,true,,124,916,5,21,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,456
1723812570760,890,https://demowebshop.tricentis.com/fiction-9,304,Not Modified,Spike testing - Scenario 2 2-8,,true,,124,913,5,21,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,457
1723812570760,805,https://demowebshop.tricentis.com/fiction-10,304,Not Modified,Spike testing - Scenario 2 2-8,,true,,124,902,5,21,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,413
1723812570761,1014,https://demowebshop.tricentis.com/fiction-11,304,Not Modified,Spike testing - Scenario 2 2-8,,true,,124,904,5,21,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,0
1723812570761,1190,https://demowebshop.tricentis.com/fiction-12,200,OK,Spike testing - Scenario 2 2-8,text,true,,48216,825,5,21,https://demowebshop.tricentis.com/Scripts/jquery.magnific-popup.js,663,1,0,0,453
1723812571565,678,https://demowebshop.tricentis.com/fiction-13,304,Not Modified,Spike testing - Scenario 2 2-8,,true,,123,888,5,21,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,455
1723812571650,1040,https://demowebshop.tricentis.com/fiction-14,304,Not Modified,Spike testing - Scenario 2 2-8,,true,,122,919,5,21,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,661
1723812571656,416,https://demowebshop.tricentis.com/fiction-15,200,OK,Spike testing - Scenario 2 2-8,bin,true,,9141,839,5,21,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_300.jpeg,237,1,0,0,0
1723812571656,179,https://demowebshop.tricentis.com/fiction-16,200,OK,Spike testing - Scenario 2 2-8,text,true,,438,519,5,21,https://s7.addthis.com/js/250/addthis_widget.js#pubid=nopsolutions,179,1,0,0,119
1723812571775,213,https://demowebshop.tricentis.com/fiction-17,200,OK,Spike testing - Scenario 2 2-8,bin,true,,3941,847,5,21,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,213,1,0,0,0
1723812571836,830,https://demowebshop.tricentis.com/fiction-18,200,OK,Spike testing - Scenario 2 2-8,bin,true,,3940,865,5,21,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,830,1,0,0,410
1723812571952,647,https://demowebshop.tricentis.com/fiction-19,200,OK,Spike testing - Scenario 2 2-8,bin,true,,3439,854,5,21,https://demowebshop.tricentis.com/content/images/thumbs/0000116_blue-and-green-sneaker_125.jpeg,647,1,0,0,424
1723812571988,199,https://demowebshop.tricentis.com/fiction-20,304,Not Modified,Spike testing - Scenario 2 2-8,,true,,124,928,5,21,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,0,1,0,0,0
1723812572072,211,https://demowebshop.tricentis.com/fiction-21,304,Not Modified,Spike testing - Scenario 2 2-8,,true,,124,924,5,21,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,0,1,0,0,0
1723812572188,199,https://demowebshop.tricentis.com/fiction-22,304,Not Modified,Spike testing - Scenario 2 2-8,,true,,124,939,5,21,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,0,1,0,0,0
1723812572691,343,https://demowebshop.tricentis.com/addproducttocart/details/45/1,200,OK,Spike testing - Scenario 2 2-8,text,true,,2455,809,5,21,https://demowebshop.tricentis.com/addproducttocart/details/45/1,343,1,0,0,0
1723812512820,7105,Open menu and add product to cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Spike testing - Scenario 2 2-8,,true,,692517,35254,5,21,null,1872,1,0,53110,463
1723812574717,3833,https://demowebshop.tricentis.com/books,200,OK,Spike testing - Scenario 2 2-2,text,true,,574164,14381,4,17,https://demowebshop.tricentis.com/books,1075,1,0,0,416
1723812574717,1434,https://demowebshop.tricentis.com/books-0,200,OK,Spike testing - Scenario 2 2-2,text,true,,31575,511,4,17,https://demowebshop.tricentis.com/books,1075,1,0,0,416
1723812576156,1562,https://demowebshop.tricentis.com/books-1,200,OK,Spike testing - Scenario 2 2-2,text,true,,93789,767,4,17,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,859,1,0,0,419
1723812576156,1312,https://demowebshop.tricentis.com/books-2,200,OK,Spike testing - Scenario 2 2-2,text,true,,25536,771,4,17,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,955,1,0,0,524
1723812576156,992,https://demowebshop.tricentis.com/books-3,200,OK,Spike testing - Scenario 2 2-2,text,true,,27298,796,4,17,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,650,1,0,0,419
1723812576156,656,https://demowebshop.tricentis.com/books-4,200,OK,Spike testing - Scenario 2 2-2,text,true,,94458,757,4,17,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,473,1,0,0,0
1723812576156,261,https://demowebshop.tricentis.com/books-5,200,OK,Spike testing - Scenario 2 2-2,text,true,,22173,759,4,17,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,216,1,0,0,0
1723812576156,646,https://demowebshop.tricentis.com/books-6,200,OK,Spike testing - Scenario 2 2-2,text,true,,5994,771,4,17,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,646,1,0,0,419
1723812576418,1976,https://demowebshop.tricentis.com/books-7,200,OK,Spike testing - Scenario 2 2-2,text,true,,228441,767,4,17,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,1102,1,0,0,712
1723812576803,843,https://demowebshop.tricentis.com/books-8,200,OK,Spike testing - Scenario 2 2-2,text,true,,7495,764,4,17,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,842,1,0,0,411
1723812576812,819,https://demowebshop.tricentis.com/books-9,200,OK,Spike testing - Scenario 2 2-2,text,true,,3415,753,4,17,https://demowebshop.tricentis.com/Scripts/public.common.js,819,1,0,0,425
1723812577149,1135,https://demowebshop.tricentis.com/books-10,200,OK,Spike testing - Scenario 2 2-2,text,true,,3870,755,4,17,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,1135,1,0,0,707
1723812577468,624,https://demowebshop.tricentis.com/books-11,200,OK,Spike testing - Scenario 2 2-2,bin,true,,1432,740,4,17,https://demowebshop.tricentis.com/favicon.ico,624,1,0,0,413
1723812577632,218,https://demowebshop.tricentis.com/books-12,200,OK,Spike testing - Scenario 2 2-2,bin,true,,7466,772,4,17,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,217,1,0,0,0
1723812577646,856,https://demowebshop.tricentis.com/books-13,200,OK,Spike testing - Scenario 2 2-2,bin,true,,3743,790,4,17,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,856,1,0,0,417
1723812577718,832,https://demowebshop.tricentis.com/books-14,200,OK,Spike testing - Scenario 2 2-2,bin,true,,3740,801,4,17,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,832,1,0,0,403
1723812577850,214,https://demowebshop.tricentis.com/books-15,200,OK,Spike testing - Scenario 2 2-2,bin,true,,3553,775,4,17,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,214,1,0,0,0
1723812578064,208,https://demowebshop.tricentis.com/books-16,200,OK,Spike testing - Scenario 2 2-2,bin,true,,3533,778,4,17,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,208,1,0,0,0
1723812578092,205,https://demowebshop.tricentis.com/books-17,200,OK,Spike testing - Scenario 2 2-2,bin,true,,3602,779,4,17,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,205,1,0,0,0
1723812578272,230,https://demowebshop.tricentis.com/books-18,200,OK,Spike testing - Scenario 2 2-2,bin,true,,3051,775,4,17,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,230,1,0,0,0
1723812579715,3742,https://demowebshop.tricentis.com/books,200,OK,Spike testing - Scenario 2 2-4,text,true,,574164,14381,4,14,https://demowebshop.tricentis.com/books,1084,1,0,0,419
1723812579715,1431,https://demowebshop.tricentis.com/books-0,200,OK,Spike testing - Scenario 2 2-4,text,true,,31575,511,4,14,https://demowebshop.tricentis.com/books,1084,1,0,0,419
1723812581150,1390,https://demowebshop.tricentis.com/books-1,200,OK,Spike testing - Scenario 2 2-4,text,true,,93789,767,4,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,686,1,0,0,474
1723812581150,1041,https://demowebshop.tricentis.com/books-2,200,OK,Spike testing - Scenario 2 2-4,text,true,,25536,771,4,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,674,1,0,0,471
1723812581150,1201,https://demowebshop.tricentis.com/books-3,200,OK,Spike testing - Scenario 2 2-4,text,true,,27298,796,4,14,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,849,1,0,0,474
1723812581150,417,https://demowebshop.tricentis.com/books-4,200,OK,Spike testing - Scenario 2 2-4,text,true,,94458,757,4,14,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,212,1,0,0,0
1723812581150,1243,https://demowebshop.tricentis.com/books-5,200,OK,Spike testing - Scenario 2 2-4,text,true,,22173,759,4,14,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,886,1,0,0,470
1723812581150,842,https://demowebshop.tricentis.com/books-6,200,OK,Spike testing - Scenario 2 2-4,text,true,,5994,771,4,14,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,672,1,0,0,465
1723812581568,1889,https://demowebshop.tricentis.com/books-7,200,OK,Spike testing - Scenario 2 2-4,text,true,,228441,767,4,14,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,848,1,0,0,420
1723812581993,211,https://demowebshop.tricentis.com/books-8,200,OK,Spike testing - Scenario 2 2-4,text,true,,7495,764,4,14,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,211,1,0,0,0
1723812582192,773,https://demowebshop.tricentis.com/books-9,200,OK,Spike testing - Scenario 2 2-4,text,true,,3415,753,4,14,https://demowebshop.tricentis.com/Scripts/public.common.js,773,1,0,0,405
1723812582204,212,https://demowebshop.tricentis.com/books-10,200,OK,Spike testing - Scenario 2 2-4,text,true,,3870,755,4,14,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,212,1,0,0,0
1723812582352,842,https://demowebshop.tricentis.com/books-11,200,OK,Spike testing - Scenario 2 2-4,bin,true,,1432,740,4,14,https://demowebshop.tricentis.com/favicon.ico,842,1,0,0,435
1723812582393,993,https://demowebshop.tricentis.com/books-12,200,OK,Spike testing - Scenario 2 2-4,bin,true,,7466,772,4,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,826,1,0,0,403
1723812582417,203,https://demowebshop.tricentis.com/books-13,200,OK,Spike testing - Scenario 2 2-4,bin,true,,3743,790,4,14,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,203,1,0,0,0
1723812582542,621,https://demowebshop.tricentis.com/books-14,200,OK,Spike testing - Scenario 2 2-4,bin,true,,3740,801,4,14,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,621,1,0,0,420
1723812582620,212,https://demowebshop.tricentis.com/books-15,200,OK,Spike testing - Scenario 2 2-4,bin,true,,3553,775,4,14,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,212,1,0,0,0
1723812582832,216,https://demowebshop.tricentis.com/books-16,200,OK,Spike testing - Scenario 2 2-4,bin,true,,3533,778,4,14,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,216,1,0,0,0
1723812582965,203,https://demowebshop.tricentis.com/books-17,200,OK,Spike testing - Scenario 2 2-4,bin,true,,3602,779,4,14,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,203,1,0,0,0
1723812583048,200,https://demowebshop.tricentis.com/books-18,200,OK,Spike testing - Scenario 2 2-4,bin,true,,3051,775,4,14,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,200,1,0,0,0
