timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1723579933548,632,https://demowebshop.tricentis.com/gift-cards-1,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,852,5,13,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,416
1723579933548,857,https://demowebshop.tricentis.com/gift-cards-2,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,856,5,13,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,407
1723579933548,828,https://demowebshop.tricentis.com/gift-cards-3,304,Not Modified,Load testing - Scenario 1 1-4,,true,,123,880,5,13,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,407
1723579933548,828,https://demowebshop.tricentis.com/gift-cards-4,304,Not Modified,Load testing - Scenario 1 1-4,,true,,123,841,5,13,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,405
1723579933548,214,https://demowebshop.tricentis.com/gift-cards-5,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,844,5,13,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,0
1723579933548,880,https://demowebshop.tricentis.com/gift-cards-6,304,Not Modified,Load testing - Scenario 1 1-4,,true,,123,855,5,13,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,416
1723579933762,220,https://demowebshop.tricentis.com/gift-cards-7,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,852,5,13,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,0
1723579933982,213,https://demowebshop.tricentis.com/gift-cards-8,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,849,5,13,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,0
1723579934180,249,https://demowebshop.tricentis.com/gift-cards-9,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,838,5,13,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,0
1723579934196,233,https://demowebshop.tricentis.com/gift-cards-10,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,840,5,13,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,0
1723579934376,226,https://demowebshop.tricentis.com/gift-cards-11,304,Not Modified,Load testing - Scenario 1 1-4,,true,,123,824,5,13,https://demowebshop.tricentis.com/favicon.ico,0,0,0
1723579934376,226,https://demowebshop.tricentis.com/gift-cards-12,304,Not Modified,Load testing - Scenario 1 1-4,,true,,122,855,5,13,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,0
1723579934406,903,https://demowebshop.tricentis.com/gift-cards-13,200,OK,Load testing - Scenario 1 1-4,bin,true,,3066,787,5,13,https://demowebshop.tricentis.com/content/images/thumbs/0000014_5-virtual-gift-card_125.jpeg,903,0,468
1723579934429,859,https://demowebshop.tricentis.com/gift-cards-14,200,OK,Load testing - Scenario 1 1-4,bin,true,,3066,788,5,13,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,859,0,439
1723579934430,871,https://demowebshop.tricentis.com/gift-cards-15,200,OK,Load testing - Scenario 1 1-4,bin,true,,3065,789,5,13,https://demowebshop.tricentis.com/content/images/thumbs/0000016_50-physical-gift-card_125.jpeg,871,0,446
1723579934430,220,https://demowebshop.tricentis.com/gift-cards-16,200,OK,Load testing - Scenario 1 1-4,bin,true,,3066,790,5,13,https://demowebshop.tricentis.com/content/images/thumbs/0000017_100-physical-gift-card_125.jpeg,220,0,0
1723579865925,24272,Login and browse product,200,"Number of samples in transaction : 8, number of failing samples : 0",Load testing - Scenario 1 1-4,,true,,947397,110552,5,13,null,6062,45114,943
1723579933548,1806,https://demowebshop.tricentis.com/gift-cards,200,OK,Load testing - Scenario 1 1-5,text,true,,42132,14079,5,13,https://demowebshop.tricentis.com/gift-cards,459,0,0
1723579933548,459,https://demowebshop.tricentis.com/gift-cards-0,200,OK,Load testing - Scenario 1 1-5,text,true,,28387,739,5,13,https://demowebshop.tricentis.com/gift-cards,459,0,0
1723579934013,211,https://demowebshop.tricentis.com/gift-cards-1,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,852,5,13,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723579934013,211,https://demowebshop.tricentis.com/gift-cards-2,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,856,5,13,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723579934013,209,https://demowebshop.tricentis.com/gift-cards-3,304,Not Modified,Load testing - Scenario 1 1-5,,true,,123,880,5,13,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723579934013,209,https://demowebshop.tricentis.com/gift-cards-4,304,Not Modified,Load testing - Scenario 1 1-5,,true,,123,841,5,13,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723579934013,209,https://demowebshop.tricentis.com/gift-cards-5,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,844,5,13,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,0
1723579934013,211,https://demowebshop.tricentis.com/gift-cards-6,304,Not Modified,Load testing - Scenario 1 1-5,,true,,123,855,5,13,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1723579934222,214,https://demowebshop.tricentis.com/gift-cards-7,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,852,5,13,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,0
1723579934222,801,https://demowebshop.tricentis.com/gift-cards-8,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,849,5,13,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,406
1723579934222,624,https://demowebshop.tricentis.com/gift-cards-9,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,838,5,13,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,410
1723579934224,212,https://demowebshop.tricentis.com/gift-cards-10,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,840,5,13,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,0
1723579934225,211,https://demowebshop.tricentis.com/gift-cards-11,304,Not Modified,Load testing - Scenario 1 1-5,,true,,123,824,5,13,https://demowebshop.tricentis.com/favicon.ico,0,0,0
1723579934225,213,https://demowebshop.tricentis.com/gift-cards-12,304,Not Modified,Load testing - Scenario 1 1-5,,true,,122,855,5,13,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,0
1723579934436,214,https://demowebshop.tricentis.com/gift-cards-13,200,OK,Load testing - Scenario 1 1-5,bin,true,,3066,787,5,13,https://demowebshop.tricentis.com/content/images/thumbs/0000014_5-virtual-gift-card_125.jpeg,214,0,0
1723579934436,918,https://demowebshop.tricentis.com/gift-cards-14,200,OK,Load testing - Scenario 1 1-5,bin,true,,3066,788,5,13,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,918,0,489
1723579934436,214,https://demowebshop.tricentis.com/gift-cards-15,200,OK,Load testing - Scenario 1 1-5,bin,true,,3065,789,5,13,https://demowebshop.tricentis.com/content/images/thumbs/0000016_50-physical-gift-card_125.jpeg,214,0,0
1723579934439,833,https://demowebshop.tricentis.com/gift-cards-16,200,OK,Load testing - Scenario 1 1-5,bin,true,,3066,790,5,13,https://demowebshop.tricentis.com/content/images/thumbs/0000017_100-physical-gift-card_125.jpeg,833,0,437
1723579877926,18202,Login and browse product,200,"Number of samples in transaction : 8, number of failing samples : 0",Load testing - Scenario 1 1-5,,true,,947397,110552,5,13,null,4758,39228,435
1723579932778,3582,https://demowebshop.tricentis.com/cart,200,OK,Load testing - Scenario 3 3-2,text,true,,538315,9682,4,13,https://demowebshop.tricentis.com/cart,1006,0,418
1723579932778,1184,https://demowebshop.tricentis.com/cart-0,200,OK,Load testing - Scenario 3 3-2,text,true,,16948,510,4,13,https://demowebshop.tricentis.com/cart,1006,0,418
1723579933963,560,https://demowebshop.tricentis.com/cart-1,200,OK,Load testing - Scenario 3 3-2,text,true,,93789,767,4,13,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,205,0,0
1723579933963,1187,https://demowebshop.tricentis.com/cart-2,200,OK,Load testing - Scenario 3 3-2,text,true,,25536,771,4,13,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,843,0,444
1723579933963,1033,https://demowebshop.tricentis.com/cart-3,200,OK,Load testing - Scenario 3 3-2,text,true,,27298,796,4,13,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,687,0,467
1723579933963,1370,https://demowebshop.tricentis.com/cart-4,200,OK,Load testing - Scenario 3 3-2,text,true,,94458,757,4,13,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,685,0,473
1723579933963,1024,https://demowebshop.tricentis.com/cart-5,200,OK,Load testing - Scenario 3 3-2,text,true,,22173,759,4,13,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,847,0,449
1723579933963,908,https://demowebshop.tricentis.com/cart-6,200,OK,Load testing - Scenario 3 3-2,text,true,,5994,771,4,13,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,908,0,449
1723579934653,1707,https://demowebshop.tricentis.com/cart-7,200,OK,Load testing - Scenario 3 3-2,text,true,,228441,767,4,13,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,827,0,405
1723579934872,217,https://demowebshop.tricentis.com/cart-8,200,OK,Load testing - Scenario 3 3-2,text,true,,7495,764,4,13,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,217,0,0
1723579934988,856,https://demowebshop.tricentis.com/cart-9,200,OK,Load testing - Scenario 3 3-2,text,true,,3415,753,4,13,https://demowebshop.tricentis.com/Scripts/public.common.js,856,0,419
1723579934997,802,https://demowebshop.tricentis.com/cart-10,200,OK,Load testing - Scenario 3 3-2,text,true,,3870,755,4,13,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,802,0,422
1723579935090,219,https://demowebshop.tricentis.com/cart-11,200,OK,Load testing - Scenario 3 3-2,bin,true,,1432,740,4,13,https://demowebshop.tricentis.com/favicon.ico,219,0,0
1723579935151,888,https://demowebshop.tricentis.com/cart-12,200,OK,Load testing - Scenario 3 3-2,bin,true,,7466,772,4,13,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,888,0,442
1723579936363,261,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,200,OK,Load testing - Scenario 3 3-2,text,true,,415,1140,4,13,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,261,0,0
1723579936625,272,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,200,OK,Load testing - Scenario 3 3-2,text,true,,415,1175,4,13,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,272,0,0
1723579936898,261,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,200,OK,Load testing - Scenario 3 3-2,text,true,,415,759,4,13,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,261,0,0
1723579935357,1829,https://demowebshop.tricentis.com/login,200,OK,Load testing - Scenario 1 1-5,text,true,,544495,9683,5,13,https://demowebshop.tricentis.com/login,357,0,0
1723579935357,359,https://demowebshop.tricentis.com/login-0,200,OK,Load testing - Scenario 1 1-5,text,true,,23128,511,5,13,https://demowebshop.tricentis.com/login,357,0,0
1723579935720,592,https://demowebshop.tricentis.com/login-1,200,OK,Load testing - Scenario 1 1-5,text,true,,93789,767,5,13,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,247,0,0
1723579935720,240,https://demowebshop.tricentis.com/login-2,200,OK,Load testing - Scenario 1 1-5,text,true,,25536,771,5,13,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,240,0,0
1723579935720,228,https://demowebshop.tricentis.com/login-3,200,OK,Load testing - Scenario 1 1-5,text,true,,27298,796,5,13,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,228,0,0
1723579935720,436,https://demowebshop.tricentis.com/login-4,200,OK,Load testing - Scenario 1 1-5,text,true,,94458,757,5,13,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,220,0,0
1723579935720,247,https://demowebshop.tricentis.com/login-5,200,OK,Load testing - Scenario 1 1-5,text,true,,22173,759,5,13,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,243,0,0
1723579935720,219,https://demowebshop.tricentis.com/login-6,200,OK,Load testing - Scenario 1 1-5,text,true,,5994,771,5,13,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,219,0,0
1723579935940,1246,https://demowebshop.tricentis.com/login-7,200,OK,Load testing - Scenario 1 1-5,text,true,,228441,767,5,13,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,212,0,0
1723579935949,211,https://demowebshop.tricentis.com/login-8,200,OK,Load testing - Scenario 1 1-5,text,true,,7495,764,5,13,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,211,0,0
1723579935962,214,https://demowebshop.tricentis.com/login-9,200,OK,Load testing - Scenario 1 1-5,text,true,,3415,753,5,13,https://demowebshop.tricentis.com/Scripts/public.common.js,214,0,0
1723579935968,220,https://demowebshop.tricentis.com/login-10,200,OK,Load testing - Scenario 1 1-5,text,true,,3870,755,5,13,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,220,0,0
1723579936156,208,https://demowebshop.tricentis.com/login-11,200,OK,Load testing - Scenario 1 1-5,bin,true,,1432,740,5,13,https://demowebshop.tricentis.com/favicon.ico,208,0,0
1723579936161,211,https://demowebshop.tricentis.com/login-12,200,OK,Load testing - Scenario 1 1-5,bin,true,,7466,772,5,13,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,211,0,0
1723579937160,283,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,200,OK,Load testing - Scenario 3 3-2,text,true,,415,753,4,12,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,283,0,0
1723579935312,2153,https://demowebshop.tricentis.com/login,200,OK,Load testing - Scenario 1 1-4,text,true,,544495,9683,4,12,https://demowebshop.tricentis.com/login,404,0,0
1723579935312,755,https://demowebshop.tricentis.com/login-0,200,OK,Load testing - Scenario 1 1-4,text,true,,23128,511,4,12,https://demowebshop.tricentis.com/login,404,0,0
1723579936071,747,https://demowebshop.tricentis.com/login-1,200,OK,Load testing - Scenario 1 1-4,text,true,,93789,767,4,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,235,0,0
1723579936071,562,https://demowebshop.tricentis.com/login-2,200,OK,Load testing - Scenario 1 1-4,text,true,,25536,771,4,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,236,0,0
1723579936071,562,https://demowebshop.tricentis.com/login-3,200,OK,Load testing - Scenario 1 1-4,text,true,,27298,796,4,12,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,235,0,0
1723579936071,955,https://demowebshop.tricentis.com/login-4,200,OK,Load testing - Scenario 1 1-4,text,true,,94458,757,4,12,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,237,0,0
1723579936071,235,https://demowebshop.tricentis.com/login-5,200,OK,Load testing - Scenario 1 1-4,text,true,,22173,759,4,12,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,233,0,0
1723579936071,236,https://demowebshop.tricentis.com/login-6,200,OK,Load testing - Scenario 1 1-4,text,true,,5994,771,4,12,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,236,0,0
1723579936306,1137,https://demowebshop.tricentis.com/login-7,200,OK,Load testing - Scenario 1 1-4,text,true,,228441,767,4,12,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,220,0,0
1723579936307,219,https://demowebshop.tricentis.com/login-8,200,OK,Load testing - Scenario 1 1-4,text,true,,7495,764,4,12,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,219,0,0
1723579936527,210,https://demowebshop.tricentis.com/login-9,200,OK,Load testing - Scenario 1 1-4,text,true,,3415,753,4,12,https://demowebshop.tricentis.com/Scripts/public.common.js,210,0,0
1723579936634,831,https://demowebshop.tricentis.com/login-10,200,OK,Load testing - Scenario 1 1-4,text,true,,3870,755,4,12,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,831,0,439
1723579936634,661,https://demowebshop.tricentis.com/login-11,200,OK,Load testing - Scenario 1 1-4,bin,true,,1432,740,4,12,https://demowebshop.tricentis.com/favicon.ico,661,0,437
1723579936737,213,https://demowebshop.tricentis.com/login-12,200,OK,Load testing - Scenario 1 1-4,bin,true,,7466,772,4,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,213,0,0
1723579937444,269,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,200,OK,Load testing - Scenario 3 3-2,text,true,,415,713,4,11,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,269,0,0
1723579937714,262,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,200,OK,Load testing - Scenario 3 3-2,text,true,,415,710,4,11,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,262,0,0
1723579933738,4242,https://demowebshop.tricentis.com/checkout/completed/,200,"Embedded resource download error:https://demowebshop.tricentis.com/content/images/thumbs/0000240.png code:Non HTTP response code: java.net.SocketException message:Non HTTP response message: Socket closed, ",Load testing - Scenario 3 3-1,text,false,,156752,19543,3,10,https://demowebshop.tricentis.com/,879,0,405
1723579933738,879,https://demowebshop.tricentis.com/checkout/completed/-0,302,Found,Load testing - Scenario 3 3-1,text,true,,501,748,3,10,https://demowebshop.tricentis.com/checkout/completed/,879,0,405
1723579934618,794,https://demowebshop.tricentis.com/checkout/completed/-1,200,OK,Load testing - Scenario 3 3-1,text,true,,35286,729,3,10,https://demowebshop.tricentis.com/,443,0,0
1723579935419,784,https://demowebshop.tricentis.com/checkout/completed/-2,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,852,3,10,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,404
1723579935419,497,https://demowebshop.tricentis.com/checkout/completed/-3,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,856,3,10,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723579935419,887,https://demowebshop.tricentis.com/checkout/completed/-4,304,Not Modified,Load testing - Scenario 3 3-1,,true,,123,880,3,10,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,431
1723579935419,828,https://demowebshop.tricentis.com/checkout/completed/-5,200,OK,Load testing - Scenario 3 3-1,text,true,,2356,790,3,10,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/nivo-slider.css,828,0,431
1723579935419,260,https://demowebshop.tricentis.com/checkout/completed/-6,200,OK,Load testing - Scenario 3 3-1,text,true,,2390,801,3,10,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/themes/default/default.css,260,0,0
1723579935419,828,https://demowebshop.tricentis.com/checkout/completed/-7,304,Not Modified,Load testing - Scenario 3 3-1,,true,,123,841,3,10,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,404
1723579935680,905,https://demowebshop.tricentis.com/checkout/completed/-8,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,844,3,10,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,462
1723579935916,848,https://demowebshop.tricentis.com/checkout/completed/-9,304,Not Modified,Load testing - Scenario 3 3-1,,true,,123,855,3,10,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,422
1723579936203,862,https://demowebshop.tricentis.com/checkout/completed/-10,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,852,3,10,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,424
1723579936248,895,https://demowebshop.tricentis.com/checkout/completed/-11,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,849,3,10,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,458
1723579936248,895,https://demowebshop.tricentis.com/checkout/completed/-12,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,838,3,10,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,457
1723579936307,619,https://demowebshop.tricentis.com/checkout/completed/-13,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,840,3,10,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,402
1723579936586,557,https://demowebshop.tricentis.com/checkout/completed/-14,200,OK,Load testing - Scenario 3 3-1,text,true,,29825,785,3,10,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Scripts/jquery.nivo.slider.js,221,0,0
1723579936765,212,https://demowebshop.tricentis.com/checkout/completed/-15,304,Not Modified,Load testing - Scenario 3 3-1,,true,,123,824,3,10,https://demowebshop.tricentis.com/favicon.ico,0,0,0
1723579936926,217,https://demowebshop.tricentis.com/checkout/completed/-16,304,Not Modified,Load testing - Scenario 3 3-1,,true,,122,855,3,10,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,0
1723579936978,731,https://demowebshop.tricentis.com/checkout/completed/-17,200,OK,Load testing - Scenario 3 3-1,bin,true,,55751,762,3,10,https://demowebshop.tricentis.com/content/images/thumbs/0000215.png,220,0,0
1723579937065,915,https://demowebshop.tricentis.com/checkout/completed/-18,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Load testing - Scenario 3 3-1,text,false,,2702,0,3,10,https://demowebshop.tricentis.com/content/images/thumbs/0000240.png,219,0,0
1723579937143,215,https://demowebshop.tricentis.com/checkout/completed/-19,200,OK,Load testing - Scenario 3 3-1,bin,true,,3066,788,3,10,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,215,0,0
1723579937143,214,https://demowebshop.tricentis.com/checkout/completed/-20,200,OK,Load testing - Scenario 3 3-1,bin,true,,7616,782,3,10,https://demowebshop.tricentis.com/content/images/thumbs/0000224_141-inch-laptop_125.png,214,0,0
1723579937143,209,https://demowebshop.tricentis.com/checkout/completed/-21,200,OK,Load testing - Scenario 3 3-1,bin,true,,3941,797,3,10,https://demowebshop.tricentis.com/content/images/thumbs/0000172_build-your-own-cheap-computer_125.jpeg,209,0,0
1723579937143,214,https://demowebshop.tricentis.com/checkout/completed/-22,200,OK,Load testing - Scenario 3 3-1,bin,true,,3955,791,3,10,https://demowebshop.tricentis.com/content/images/thumbs/0000031_build-your-own-computer_125.jpeg,214,0,0
1723579937353,213,https://demowebshop.tricentis.com/checkout/completed/-23,200,OK,Load testing - Scenario 3 3-1,bin,true,,3940,801,3,10,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,213,0,0
1723579937358,213,https://demowebshop.tricentis.com/checkout/completed/-24,200,OK,Load testing - Scenario 3 3-1,bin,true,,3941,783,3,10,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,213,0,0
1723579936764,2865,https://demowebshop.tricentis.com/books,200,OK,Load testing - Scenario 2 2-2,text,true,,574164,14381,4,10,https://demowebshop.tricentis.com/books,501,0,0
1723579936764,502,https://demowebshop.tricentis.com/books-0,200,OK,Load testing - Scenario 2 2-2,text,true,,31575,511,4,10,https://demowebshop.tricentis.com/books,501,0,0
1723579937270,384,https://demowebshop.tricentis.com/books-1,200,OK,Load testing - Scenario 2 2-2,text,true,,93789,767,4,10,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,211,0,0
1723579937270,211,https://demowebshop.tricentis.com/books-2,200,OK,Load testing - Scenario 2 2-2,text,true,,25536,771,4,10,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,208,0,0
1723579937270,234,https://demowebshop.tricentis.com/books-3,200,OK,Load testing - Scenario 2 2-2,text,true,,27298,796,4,10,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,229,0,0
1723579937270,557,https://demowebshop.tricentis.com/books-4,200,OK,Load testing - Scenario 2 2-2,text,true,,94458,757,4,10,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,230,0,0
1723579937270,234,https://demowebshop.tricentis.com/books-5,200,OK,Load testing - Scenario 2 2-2,text,true,,22173,759,4,10,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,234,0,0
1723579937270,229,https://demowebshop.tricentis.com/books-6,200,OK,Load testing - Scenario 2 2-2,text,true,,5994,771,4,10,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,229,0,0
1723579937482,2147,https://demowebshop.tricentis.com/books-7,200,OK,Load testing - Scenario 2 2-2,text,true,,228441,767,4,10,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,899,0,466
1723579937499,836,https://demowebshop.tricentis.com/books-8,200,OK,Load testing - Scenario 2 2-2,text,true,,7495,764,4,10,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,836,0,451
1723579937505,826,https://demowebshop.tricentis.com/books-9,200,OK,Load testing - Scenario 2 2-2,text,true,,3415,753,4,10,https://demowebshop.tricentis.com/Scripts/public.common.js,826,0,442
1723579937505,655,https://demowebshop.tricentis.com/books-10,200,OK,Load testing - Scenario 2 2-2,text,true,,3870,755,4,10,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,655,0,445
1723579937655,850,https://demowebshop.tricentis.com/books-11,200,OK,Load testing - Scenario 2 2-2,bin,true,,1432,740,4,10,https://demowebshop.tricentis.com/favicon.ico,850,0,421
1723579937828,659,https://demowebshop.tricentis.com/books-12,200,OK,Load testing - Scenario 2 2-2,bin,true,,7466,772,4,10,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,657,0,440
1723579938161,202,https://demowebshop.tricentis.com/books-13,200,OK,Load testing - Scenario 2 2-2,bin,true,,3743,790,4,10,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,202,0,0
1723579938332,213,https://demowebshop.tricentis.com/books-14,200,OK,Load testing - Scenario 2 2-2,bin,true,,3740,801,4,10,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,213,0,0
1723579938336,1000,https://demowebshop.tricentis.com/books-15,200,OK,Load testing - Scenario 2 2-2,bin,true,,3553,775,4,10,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,1000,0,573
1723579938364,208,https://demowebshop.tricentis.com/books-16,200,OK,Load testing - Scenario 2 2-2,bin,true,,3533,778,4,10,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,208,0,0
1723579938488,216,https://demowebshop.tricentis.com/books-17,200,OK,Load testing - Scenario 2 2-2,bin,true,,3602,779,4,10,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,216,0,0
1723579938506,233,https://demowebshop.tricentis.com/books-18,200,OK,Load testing - Scenario 2 2-2,bin,true,,3051,775,4,10,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,233,0,0
