timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1723813289882,686,https://demowebshop.tricentis.com/books-10,200,OK,Load testing - Scenario 2 2-5,text,true,,3870,755,4,14,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,686,0,448
1723813289882,676,https://demowebshop.tricentis.com/books-11,200,OK,Load testing - Scenario 2 2-5,bin,true,,1432,740,4,14,https://demowebshop.tricentis.com/favicon.ico,676,0,448
1723813290302,903,https://demowebshop.tricentis.com/books-12,200,OK,Load testing - Scenario 2 2-5,bin,true,,7466,772,4,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,903,0,452
1723813290406,238,https://demowebshop.tricentis.com/books-13,200,OK,Load testing - Scenario 2 2-5,bin,true,,3743,790,4,14,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,238,0,0
1723813290557,654,https://demowebshop.tricentis.com/books-14,200,OK,Load testing - Scenario 2 2-5,bin,true,,3740,801,4,14,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,654,0,440
1723813290567,229,https://demowebshop.tricentis.com/books-15,200,OK,Load testing - Scenario 2 2-5,bin,true,,3553,775,4,14,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,229,0,0
1723813290643,226,https://demowebshop.tricentis.com/books-16,200,OK,Load testing - Scenario 2 2-5,bin,true,,3533,778,4,14,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,226,0,0
1723813290797,223,https://demowebshop.tricentis.com/books-17,200,OK,Load testing - Scenario 2 2-5,bin,true,,3602,779,4,14,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,223,0,0
1723813290844,877,https://demowebshop.tricentis.com/books-18,200,OK,Load testing - Scenario 2 2-5,bin,true,,3051,775,4,14,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,877,0,459
1723813291883,2916,https://demowebshop.tricentis.com/fiction,200,OK,Load testing - Scenario 2 2-5,text,true,,115898,20064,4,14,https://demowebshop.tricentis.com/fiction,470,0,0
1723813291883,815,https://demowebshop.tricentis.com/fiction-0,200,OK,Load testing - Scenario 2 2-5,text,true,,36444,736,4,14,https://demowebshop.tricentis.com/fiction,470,0,0
1723813292700,859,https://demowebshop.tricentis.com/fiction-1,304,Not Modified,Load testing - Scenario 2 2-5,,true,,124,916,4,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,430
1723813292700,878,https://demowebshop.tricentis.com/fiction-2,304,Not Modified,Load testing - Scenario 2 2-5,,true,,124,920,4,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,430
1723813292700,431,https://demowebshop.tricentis.com/fiction-3,304,Not Modified,Load testing - Scenario 2 2-5,,true,,123,944,4,14,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723813292700,1032,https://demowebshop.tricentis.com/fiction-4,200,OK,Load testing - Scenario 2 2-5,text,true,,8485,834,4,14,https://demowebshop.tricentis.com/Content/magnific-popup/magnific-popup.css,865,0,431
1723813292700,205,https://demowebshop.tricentis.com/fiction-5,304,Not Modified,Load testing - Scenario 2 2-5,,true,,123,905,4,14,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723813292700,880,https://demowebshop.tricentis.com/fiction-6,304,Not Modified,Load testing - Scenario 2 2-5,,true,,124,908,4,14,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,431
1723813292905,660,https://demowebshop.tricentis.com/fiction-7,304,Not Modified,Load testing - Scenario 2 2-5,,true,,123,919,4,14,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,458
1723813293131,1050,https://demowebshop.tricentis.com/fiction-8,304,Not Modified,Load testing - Scenario 2 2-5,,true,,124,916,4,14,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,630
1723813293560,900,https://demowebshop.tricentis.com/fiction-9,304,Not Modified,Load testing - Scenario 2 2-5,,true,,124,913,4,14,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,481
1723813293565,233,https://demowebshop.tricentis.com/fiction-10,304,Not Modified,Load testing - Scenario 2 2-5,,true,,124,902,4,14,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,0
1723813293578,220,https://demowebshop.tricentis.com/fiction-11,304,Not Modified,Load testing - Scenario 2 2-5,,true,,124,904,4,14,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,0
1723813293580,1219,https://demowebshop.tricentis.com/fiction-12,200,OK,Load testing - Scenario 2 2-5,text,true,,48216,825,4,14,https://demowebshop.tricentis.com/Scripts/jquery.magnific-popup.js,880,0,461
1723813293733,683,https://demowebshop.tricentis.com/fiction-13,304,Not Modified,Load testing - Scenario 2 2-5,,true,,123,888,4,14,https://demowebshop.tricentis.com/favicon.ico,0,0,453
1723813293798,238,https://demowebshop.tricentis.com/fiction-14,304,Not Modified,Load testing - Scenario 2 2-5,,true,,122,919,4,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,0
1723813293798,238,https://demowebshop.tricentis.com/fiction-15,200,OK,Load testing - Scenario 2 2-5,bin,true,,9141,839,4,14,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_300.jpeg,237,0,0
1723813294036,235,https://demowebshop.tricentis.com/fiction-16,200,OK,Load testing - Scenario 2 2-5,text,true,,438,519,4,14,https://s7.addthis.com/js/250/addthis_widget.js#pubid=nopsolutions,235,0,150
1723813294036,243,https://demowebshop.tricentis.com/fiction-17,200,OK,Load testing - Scenario 2 2-5,bin,true,,3941,847,4,14,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,243,0,0
1723813294181,235,https://demowebshop.tricentis.com/fiction-18,200,OK,Load testing - Scenario 2 2-5,bin,true,,3940,865,4,14,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,235,0,0
1723813294271,224,https://demowebshop.tricentis.com/fiction-19,200,OK,Load testing - Scenario 2 2-5,bin,true,,3439,854,4,14,https://demowebshop.tricentis.com/content/images/thumbs/0000116_blue-and-green-sneaker_125.jpeg,224,0,0
1723813294279,203,https://demowebshop.tricentis.com/fiction-20,304,Not Modified,Load testing - Scenario 2 2-5,,true,,124,928,4,14,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,0,0,0
1723813294416,210,https://demowebshop.tricentis.com/fiction-21,304,Not Modified,Load testing - Scenario 2 2-5,,true,,124,924,4,14,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,0,0,0
1723813294416,218,https://demowebshop.tricentis.com/fiction-22,304,Not Modified,Load testing - Scenario 2 2-5,,true,,124,939,4,14,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,0,0,0
1723813294800,420,https://demowebshop.tricentis.com/addproducttocart/details/45/1,200,OK,Load testing - Scenario 2 2-5,text,true,,2455,809,4,14,https://demowebshop.tricentis.com/addproducttocart/details/45/1,420,0,0
1723813245245,8105,Open menu and add product to cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Load testing - Scenario 2 2-5,,true,,692517,35254,4,14,null,1839,41871,468
1723813298357,3613,https://demowebshop.tricentis.com/books,200,OK,Load testing - Scenario 2 2-3,text,true,,574164,14381,4,13,https://demowebshop.tricentis.com/books,889,0,423
1723813298357,1227,https://demowebshop.tricentis.com/books-0,200,OK,Load testing - Scenario 2 2-3,text,true,,31575,511,4,13,https://demowebshop.tricentis.com/books,889,0,423
1723813299588,1403,https://demowebshop.tricentis.com/books-1,200,OK,Load testing - Scenario 2 2-3,text,true,,93789,767,4,13,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,875,0,441
1723813299588,1214,https://demowebshop.tricentis.com/books-2,200,OK,Load testing - Scenario 2 2-3,text,true,,25536,771,4,13,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,876,0,434
1723813299588,985,https://demowebshop.tricentis.com/books-3,200,OK,Load testing - Scenario 2 2-3,text,true,,27298,796,4,13,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,641,0,434
1723813299588,1437,https://demowebshop.tricentis.com/books-4,200,OK,Load testing - Scenario 2 2-3,text,true,,94458,757,4,13,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,867,0,442
1723813299588,1218,https://demowebshop.tricentis.com/books-5,200,OK,Load testing - Scenario 2 2-3,text,true,,22173,759,4,13,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,876,0,442
1723813299588,219,https://demowebshop.tricentis.com/books-6,200,OK,Load testing - Scenario 2 2-3,text,true,,5994,771,4,13,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,215,0,0
1723813299808,1882,https://demowebshop.tricentis.com/books-7,200,OK,Load testing - Scenario 2 2-3,text,true,,228441,767,4,13,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,846,0,636
1723813300572,980,https://demowebshop.tricentis.com/books-8,200,OK,Load testing - Scenario 2 2-3,text,true,,7495,764,4,13,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,980,0,425
1723813300801,846,https://demowebshop.tricentis.com/books-9,200,OK,Load testing - Scenario 2 2-3,text,true,,3415,753,4,13,https://demowebshop.tricentis.com/Scripts/public.common.js,846,0,424
1723813300805,614,https://demowebshop.tricentis.com/books-10,200,OK,Load testing - Scenario 2 2-3,text,true,,3870,755,4,13,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,614,0,419
1723813300992,873,https://demowebshop.tricentis.com/books-11,200,OK,Load testing - Scenario 2 2-3,bin,true,,1432,740,4,13,https://demowebshop.tricentis.com/favicon.ico,873,0,426
1723813301024,738,https://demowebshop.tricentis.com/books-12,200,OK,Load testing - Scenario 2 2-3,bin,true,,7466,772,4,13,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,738,0,533
1723813301419,228,https://demowebshop.tricentis.com/books-13,200,OK,Load testing - Scenario 2 2-3,bin,true,,3743,790,4,13,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,228,0,0
1723813301552,210,https://demowebshop.tricentis.com/books-14,200,OK,Load testing - Scenario 2 2-3,bin,true,,3740,801,4,13,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,210,0,0
1723813301647,203,https://demowebshop.tricentis.com/books-15,200,OK,Load testing - Scenario 2 2-3,bin,true,,3553,775,4,13,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,203,0,0
1723813301647,198,https://demowebshop.tricentis.com/books-16,200,OK,Load testing - Scenario 2 2-3,bin,true,,3533,778,4,13,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,198,0,0
1723813301689,210,https://demowebshop.tricentis.com/books-17,200,OK,Load testing - Scenario 2 2-3,bin,true,,3602,779,4,13,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,210,0,0
1723813301762,207,https://demowebshop.tricentis.com/books-18,200,OK,Load testing - Scenario 2 2-3,bin,true,,3051,775,4,13,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,207,0,0
1723813303495,3533,https://demowebshop.tricentis.com/books,200,OK,Load testing - Scenario 2 2-2,text,true,,574164,14381,4,13,https://demowebshop.tricentis.com/books,880,0,423
1723813303495,1233,https://demowebshop.tricentis.com/books-0,200,OK,Load testing - Scenario 2 2-2,text,true,,31575,511,4,13,https://demowebshop.tricentis.com/books,880,0,423
1723813304730,1345,https://demowebshop.tricentis.com/books-1,200,OK,Load testing - Scenario 2 2-2,text,true,,93789,767,4,13,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,820,0,426
1723813304730,996,https://demowebshop.tricentis.com/books-2,200,OK,Load testing - Scenario 2 2-2,text,true,,25536,771,4,13,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,647,0,441
1723813304730,220,https://demowebshop.tricentis.com/books-3,200,OK,Load testing - Scenario 2 2-2,text,true,,27298,796,4,13,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,218,0,0
1723813304730,1395,https://demowebshop.tricentis.com/books-4,200,OK,Load testing - Scenario 2 2-2,text,true,,94458,757,4,13,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,861,0,425
1723813304730,1023,https://demowebshop.tricentis.com/books-5,200,OK,Load testing - Scenario 2 2-2,text,true,,22173,759,4,13,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,682,0,453
1723813304730,861,https://demowebshop.tricentis.com/books-6,200,OK,Load testing - Scenario 2 2-2,text,true,,5994,771,4,13,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,861,0,425
1723813304950,1712,https://demowebshop.tricentis.com/books-7,200,OK,Load testing - Scenario 2 2-2,text,true,,228441,767,4,13,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,651,0,444
1723813305592,831,https://demowebshop.tricentis.com/books-8,200,OK,Load testing - Scenario 2 2-2,text,true,,7495,764,4,13,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,821,0,450
1723813305726,860,https://demowebshop.tricentis.com/books-9,200,OK,Load testing - Scenario 2 2-2,text,true,,3415,753,4,13,https://demowebshop.tricentis.com/Scripts/public.common.js,860,0,442
1723813305753,841,https://demowebshop.tricentis.com/books-10,200,OK,Load testing - Scenario 2 2-2,text,true,,3870,755,4,13,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,841,0,441
1723813306076,872,https://demowebshop.tricentis.com/books-11,200,OK,Load testing - Scenario 2 2-2,bin,true,,1432,740,4,13,https://demowebshop.tricentis.com/favicon.ico,872,0,441
1723813306125,684,https://demowebshop.tricentis.com/books-12,200,OK,Load testing - Scenario 2 2-2,bin,true,,7466,772,4,13,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,684,0,467
1723813306423,220,https://demowebshop.tricentis.com/books-13,200,OK,Load testing - Scenario 2 2-2,bin,true,,3743,790,4,13,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,220,0,0
1723813306586,222,https://demowebshop.tricentis.com/books-14,200,OK,Load testing - Scenario 2 2-2,bin,true,,3740,801,4,13,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,222,0,0
1723813306594,214,https://demowebshop.tricentis.com/books-15,200,OK,Load testing - Scenario 2 2-2,bin,true,,3553,775,4,13,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,214,0,0
1723813306643,194,https://demowebshop.tricentis.com/books-16,200,OK,Load testing - Scenario 2 2-2,bin,true,,3533,778,4,13,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,194,0,0
1723813306662,226,https://demowebshop.tricentis.com/books-17,200,OK,Load testing - Scenario 2 2-2,bin,true,,3602,779,4,13,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,226,0,0
1723813306809,219,https://demowebshop.tricentis.com/books-18,200,OK,Load testing - Scenario 2 2-2,bin,true,,3051,775,4,13,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,219,0,0
1723813308488,3272,https://demowebshop.tricentis.com/fiction,200,OK,Load testing - Scenario 2 2-3,text,true,,115898,20064,4,13,https://demowebshop.tricentis.com/fiction,419,0,0
1723813308488,465,https://demowebshop.tricentis.com/fiction-0,200,OK,Load testing - Scenario 2 2-3,text,true,,36444,736,4,13,https://demowebshop.tricentis.com/fiction,419,0,0
1723813308957,225,https://demowebshop.tricentis.com/fiction-1,304,Not Modified,Load testing - Scenario 2 2-3,,true,,124,916,4,13,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723813308957,225,https://demowebshop.tricentis.com/fiction-2,304,Not Modified,Load testing - Scenario 2 2-3,,true,,124,920,4,13,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723813308957,225,https://demowebshop.tricentis.com/fiction-3,304,Not Modified,Load testing - Scenario 2 2-3,,true,,123,944,4,13,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723813308957,225,https://demowebshop.tricentis.com/fiction-4,200,OK,Load testing - Scenario 2 2-3,text,true,,8485,834,4,13,https://demowebshop.tricentis.com/Content/magnific-popup/magnific-popup.css,225,0,0
1723813308957,235,https://demowebshop.tricentis.com/fiction-5,304,Not Modified,Load testing - Scenario 2 2-3,,true,,123,905,4,13,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723813308957,226,https://demowebshop.tricentis.com/fiction-6,304,Not Modified,Load testing - Scenario 2 2-3,,true,,124,908,4,13,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,0
1723813309182,1309,https://demowebshop.tricentis.com/fiction-7,304,Not Modified,Load testing - Scenario 2 2-3,,true,,123,919,4,13,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,924
1723813309182,835,https://demowebshop.tricentis.com/fiction-8,304,Not Modified,Load testing - Scenario 2 2-3,,true,,124,916,4,13,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,468
1723813309182,859,https://demowebshop.tricentis.com/fiction-9,304,Not Modified,Load testing - Scenario 2 2-3,,true,,124,913,4,13,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,469
1723813309182,704,https://demowebshop.tricentis.com/fiction-10,304,Not Modified,Load testing - Scenario 2 2-3,,true,,124,902,4,13,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,467
1723813309183,1364,https://demowebshop.tricentis.com/fiction-11,304,Not Modified,Load testing - Scenario 2 2-3,,true,,124,904,4,13,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,962
1723813309192,1751,https://demowebshop.tricentis.com/fiction-12,200,OK,Load testing - Scenario 2 2-3,text,true,,48216,825,4,13,https://demowebshop.tricentis.com/Scripts/jquery.magnific-popup.js,1220,0,1000
1723813309886,214,https://demowebshop.tricentis.com/fiction-13,304,Not Modified,Load testing - Scenario 2 2-3,,true,,123,888,4,13,https://demowebshop.tricentis.com/favicon.ico,0,0,0
1723813310017,816,https://demowebshop.tricentis.com/fiction-14,304,Not Modified,Load testing - Scenario 2 2-3,,true,,122,919,4,13,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,438
1723813310042,970,https://demowebshop.tricentis.com/fiction-15,200,OK,Load testing - Scenario 2 2-3,bin,true,,9141,839,4,13,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_300.jpeg,791,0,413
1723813310101,137,https://demowebshop.tricentis.com/fiction-16,200,OK,Load testing - Scenario 2 2-3,text,true,,438,519,4,13,https://s7.addthis.com/js/250/addthis_widget.js#pubid=nopsolutions,137,0,90
1723813310238,823,https://demowebshop.tricentis.com/fiction-17,200,OK,Load testing - Scenario 2 2-3,bin,true,,3941,847,4,13,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,823,0,428
1723813310491,220,https://demowebshop.tricentis.com/fiction-18,200,OK,Load testing - Scenario 2 2-3,bin,true,,3940,865,4,13,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,220,0,0
1723813310548,254,https://demowebshop.tricentis.com/fiction-19,200,OK,Load testing - Scenario 2 2-3,bin,true,,3439,854,4,13,https://demowebshop.tricentis.com/content/images/thumbs/0000116_blue-and-green-sneaker_125.jpeg,254,0,0
1723813310712,1048,https://demowebshop.tricentis.com/fiction-20,304,Not Modified,Load testing - Scenario 2 2-3,,true,,124,928,4,13,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,0,0,814
1723813310802,645,https://demowebshop.tricentis.com/fiction-21,304,Not Modified,Load testing - Scenario 2 2-3,,true,,124,924,4,13,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,0,0,420
1723813310833,927,https://demowebshop.tricentis.com/fiction-22,304,Not Modified,Load testing - Scenario 2 2-3,,true,,124,939,4,13,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,0,0,507
1723813311761,331,https://demowebshop.tricentis.com/addproducttocart/details/45/1,200,OK,Load testing - Scenario 2 2-3,text,true,,2455,809,4,13,https://demowebshop.tricentis.com/addproducttocart/details/45/1,331,0,0
1723813269209,7216,Open menu and add product to cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Load testing - Scenario 2 2-3,,true,,692517,35254,4,13,null,1639,35667,423
1723813308798,4574,https://demowebshop.tricentis.com/books,200,OK,Load testing - Scenario 2 2-1,text,true,,574164,14381,3,12,https://demowebshop.tricentis.com/books,1138,0,489
1723813308798,1486,https://demowebshop.tricentis.com/books-0,200,OK,Load testing - Scenario 2 2-1,text,true,,31575,511,3,12,https://demowebshop.tricentis.com/books,1138,0,489
1723813310288,1200,https://demowebshop.tricentis.com/books-1,200,OK,Load testing - Scenario 2 2-1,text,true,,93789,767,3,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,674,0,446
1723813310288,990,https://demowebshop.tricentis.com/books-2,200,OK,Load testing - Scenario 2 2-1,text,true,,25536,771,3,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,654,0,436
1723813310288,1004,https://demowebshop.tricentis.com/books-3,200,OK,Load testing - Scenario 2 2-1,text,true,,27298,796,3,12,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,665,0,446
1723813310288,1536,https://demowebshop.tricentis.com/books-4,200,OK,Load testing - Scenario 2 2-1,text,true,,94458,757,3,12,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,834,0,441
1723813310288,1005,https://demowebshop.tricentis.com/books-5,200,OK,Load testing - Scenario 2 2-1,text,true,,22173,759,3,12,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,666,0,445
1723813310288,214,https://demowebshop.tricentis.com/books-6,200,OK,Load testing - Scenario 2 2-1,text,true,,5994,771,3,12,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,210,0,0
1723813310502,1526,https://demowebshop.tricentis.com/books-7,200,OK,Load testing - Scenario 2 2-1,text,true,,228441,767,3,12,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,666,0,447
1723813311279,1006,https://demowebshop.tricentis.com/books-8,200,OK,Load testing - Scenario 2 2-1,text,true,,7495,764,3,12,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,1006,0,617
1723813311293,695,https://demowebshop.tricentis.com/books-9,200,OK,Load testing - Scenario 2 2-1,text,true,,3415,753,3,12,https://demowebshop.tricentis.com/Scripts/public.common.js,695,0,467
1723813311294,694,https://demowebshop.tricentis.com/books-10,200,OK,Load testing - Scenario 2 2-1,text,true,,3870,755,3,12,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,694,0,466
1723813311488,660,https://demowebshop.tricentis.com/books-11,200,OK,Load testing - Scenario 2 2-1,bin,true,,1432,740,3,12,https://demowebshop.tricentis.com/favicon.ico,660,0,449
1723813311824,1006,https://demowebshop.tricentis.com/books-12,200,OK,Load testing - Scenario 2 2-1,bin,true,,7466,772,3,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,1006,0,540
1723813311989,852,https://demowebshop.tricentis.com/books-13,200,OK,Load testing - Scenario 2 2-1,bin,true,,3743,790,3,12,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,852,0,471
1723813311989,380,https://demowebshop.tricentis.com/books-14,200,OK,Load testing - Scenario 2 2-1,bin,true,,3740,801,3,12,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,380,0,0
1723813312029,219,https://demowebshop.tricentis.com/books-15,200,OK,Load testing - Scenario 2 2-1,bin,true,,3553,775,3,12,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,219,0,0
1723813312148,780,https://demowebshop.tricentis.com/books-16,200,OK,Load testing - Scenario 2 2-1,bin,true,,3533,778,3,12,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,780,0,572
1723813312248,210,https://demowebshop.tricentis.com/books-17,200,OK,Load testing - Scenario 2 2-1,bin,true,,3602,779,3,12,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,210,0,0
1723813312285,1087,https://demowebshop.tricentis.com/books-18,200,OK,Load testing - Scenario 2 2-1,bin,true,,3051,775,3,12,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,1087,0,625
1723813310888,2794,https://demowebshop.tricentis.com/fiction,200,OK,Load testing - Scenario 2 2-2,text,true,,115898,20064,3,12,https://demowebshop.tricentis.com/fiction,455,0,0
1723813310888,524,https://demowebshop.tricentis.com/fiction-0,200,OK,Load testing - Scenario 2 2-2,text,true,,36444,736,3,12,https://demowebshop.tricentis.com/fiction,455,0,0
1723813311417,222,https://demowebshop.tricentis.com/fiction-1,304,Not Modified,Load testing - Scenario 2 2-2,,true,,124,916,3,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723813311417,222,https://demowebshop.tricentis.com/fiction-2,304,Not Modified,Load testing - Scenario 2 2-2,,true,,124,920,3,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723813311417,222,https://demowebshop.tricentis.com/fiction-3,304,Not Modified,Load testing - Scenario 2 2-2,,true,,123,944,3,12,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723813311417,222,https://demowebshop.tricentis.com/fiction-4,200,OK,Load testing - Scenario 2 2-2,text,true,,8485,834,3,12,https://demowebshop.tricentis.com/Content/magnific-popup/magnific-popup.css,211,0,0
1723813311418,221,https://demowebshop.tricentis.com/fiction-5,304,Not Modified,Load testing - Scenario 2 2-2,,true,,123,905,3,12,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723813311419,915,https://demowebshop.tricentis.com/fiction-6,304,Not Modified,Load testing - Scenario 2 2-2,,true,,124,908,3,12,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,464
1723813311639,1206,https://demowebshop.tricentis.com/fiction-7,304,Not Modified,Load testing - Scenario 2 2-2,,true,,123,919,3,12,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,805
1723813311639,855,https://demowebshop.tricentis.com/fiction-8,304,Not Modified,Load testing - Scenario 2 2-2,,true,,124,916,3,12,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,474
1723813311639,660,https://demowebshop.tricentis.com/fiction-9,304,Not Modified,Load testing - Scenario 2 2-2,,true,,124,913,3,12,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,457
