timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1723813289009,1217,https://demowebshop.tricentis.com/-9,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,852,5,14,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,1004
1723813289028,1530,https://demowebshop.tricentis.com/-10,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,849,5,14,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,1304
1723813289028,1887,https://demowebshop.tricentis.com/-11,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,838,5,14,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,1655
1723813289028,2154,https://demowebshop.tricentis.com/-12,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,840,5,14,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,1727
1723813290225,796,https://demowebshop.tricentis.com/-13,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,870,5,14,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Scripts/jquery.nivo.slider.js,0,0,590
1723813290226,212,https://demowebshop.tricentis.com/-14,304,Not Modified,Load testing - Scenario 3 3-5,,true,,123,824,5,14,https://demowebshop.tricentis.com/favicon.ico,0,0,0
1723813290413,230,https://demowebshop.tricentis.com/-15,304,Not Modified,Load testing - Scenario 3 3-5,,true,,122,855,5,14,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,0
1723813290438,223,https://demowebshop.tricentis.com/-16,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,847,5,14,https://demowebshop.tricentis.com/content/images/thumbs/0000215.png,0,0,0
1723813290557,654,https://demowebshop.tricentis.com/-17,304,Not Modified,Load testing - Scenario 3 3-5,,true,,198,848,5,14,https://demowebshop.tricentis.com/content/images/thumbs/0000240.png,0,0,440
1723813290643,226,https://demowebshop.tricentis.com/-18,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,873,5,14,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,0,0,0
1723813290661,221,https://demowebshop.tricentis.com/-19,304,Not Modified,Load testing - Scenario 3 3-5,,true,,125,868,5,14,https://demowebshop.tricentis.com/content/images/thumbs/0000224_141-inch-laptop_125.png,0,0,0
1723813290869,1236,https://demowebshop.tricentis.com/-20,304,Not Modified,Load testing - Scenario 3 3-5,,true,,123,881,5,14,https://demowebshop.tricentis.com/content/images/thumbs/0000172_build-your-own-cheap-computer_125.jpeg,0,0,838
1723813290883,225,https://demowebshop.tricentis.com/-21,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,876,5,14,https://demowebshop.tricentis.com/content/images/thumbs/0000031_build-your-own-computer_125.jpeg,0,0,0
1723813290914,628,https://demowebshop.tricentis.com/-22,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,886,5,14,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,0,0,410
1723813291021,224,https://demowebshop.tricentis.com/-23,304,Not Modified,Load testing - Scenario 3 3-5,,true,,125,869,5,14,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,0,0,0
1723813216802,12415,Open shopping cart and checkout,200,"Number of samples in transaction : 9, number of failing samples : 0",Load testing - Scenario 3 3-5,,true,,1173809,55731,5,14,null,3314,62889,490
1723813299383,3974,https://demowebshop.tricentis.com/cart,200,OK,Load testing - Scenario 3 3-1,text,true,,538315,9682,5,13,https://demowebshop.tricentis.com/cart,989,0,458
1723813299383,1168,https://demowebshop.tricentis.com/cart-0,200,OK,Load testing - Scenario 3 3-1,text,true,,16948,510,5,13,https://demowebshop.tricentis.com/cart,989,0,458
1723813300553,1236,https://demowebshop.tricentis.com/cart-1,200,OK,Load testing - Scenario 3 3-1,text,true,,93789,767,5,13,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,663,0,444
1723813300553,1236,https://demowebshop.tricentis.com/cart-2,200,OK,Load testing - Scenario 3 3-1,text,true,,25536,771,5,13,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,991,0,444
1723813300553,1236,https://demowebshop.tricentis.com/cart-3,200,OK,Load testing - Scenario 3 3-1,text,true,,27298,796,5,13,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,997,0,444
1723813300553,638,https://demowebshop.tricentis.com/cart-4,200,OK,Load testing - Scenario 3 3-1,text,true,,94458,757,5,13,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,217,0,0
1723813300553,1236,https://demowebshop.tricentis.com/cart-5,200,OK,Load testing - Scenario 3 3-1,text,true,,22173,759,5,13,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,991,0,443
1723813300553,829,https://demowebshop.tricentis.com/cart-6,200,OK,Load testing - Scenario 3 3-1,text,true,,5994,771,5,13,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,663,0,444
1723813301191,1708,https://demowebshop.tricentis.com/cart-7,200,OK,Load testing - Scenario 3 3-1,text,true,,228441,767,5,13,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,824,0,443
1723813301382,658,https://demowebshop.tricentis.com/cart-8,200,OK,Load testing - Scenario 3 3-1,text,true,,7495,764,5,13,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,658,0,443
1723813301790,1567,https://demowebshop.tricentis.com/cart-9,200,OK,Load testing - Scenario 3 3-1,text,true,,3415,753,5,13,https://demowebshop.tricentis.com/Scripts/public.common.js,1567,0,1154
1723813301790,1077,https://demowebshop.tricentis.com/cart-10,200,OK,Load testing - Scenario 3 3-1,text,true,,3870,755,5,13,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,1077,0,627
1723813301790,1416,https://demowebshop.tricentis.com/cart-11,200,OK,Load testing - Scenario 3 3-1,bin,true,,1432,740,5,13,https://demowebshop.tricentis.com/favicon.ico,1416,0,1203
1723813301791,835,https://demowebshop.tricentis.com/cart-12,200,OK,Load testing - Scenario 3 3-1,bin,true,,7466,772,5,13,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,830,0,429
1723813303357,276,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,200,OK,Load testing - Scenario 3 3-1,text,true,,415,1140,5,13,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,276,0,0
1723813303634,276,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,200,OK,Load testing - Scenario 3 3-1,text,true,,415,1175,5,13,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,276,0,0
1723813303910,280,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,200,OK,Load testing - Scenario 3 3-1,text,true,,415,759,5,13,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,280,0,0
1723813304210,282,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,200,OK,Load testing - Scenario 3 3-1,text,true,,415,753,5,13,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,282,0,0
1723813304493,255,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,200,OK,Load testing - Scenario 3 3-1,text,true,,415,713,5,13,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,255,0,0
1723813304749,262,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,200,OK,Load testing - Scenario 3 3-1,text,true,,415,710,5,13,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,262,0,0
1723813309569,3836,https://demowebshop.tricentis.com/checkout/completed/,200,OK,Load testing - Scenario 3 3-1,text,true,,594797,20305,5,12,https://demowebshop.tricentis.com/,281,0,0
1723813309569,281,https://demowebshop.tricentis.com/checkout/completed/-0,302,Found,Load testing - Scenario 3 3-1,text,true,,501,748,5,12,https://demowebshop.tricentis.com/checkout/completed/,281,0,0
1723813309851,463,https://demowebshop.tricentis.com/checkout/completed/-1,200,OK,Load testing - Scenario 3 3-1,text,true,,35286,729,5,12,https://demowebshop.tricentis.com/,402,0,0
1723813310319,248,https://demowebshop.tricentis.com/checkout/completed/-2,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,852,5,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723813310319,248,https://demowebshop.tricentis.com/checkout/completed/-3,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,856,5,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723813310319,252,https://demowebshop.tricentis.com/checkout/completed/-4,304,Not Modified,Load testing - Scenario 3 3-1,,true,,123,880,5,12,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723813310319,248,https://demowebshop.tricentis.com/checkout/completed/-5,200,OK,Load testing - Scenario 3 3-1,text,true,,2356,790,5,12,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/nivo-slider.css,248,0,0
1723813310319,228,https://demowebshop.tricentis.com/checkout/completed/-6,200,OK,Load testing - Scenario 3 3-1,text,true,,2390,801,5,12,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/themes/default/default.css,228,0,0
1723813310319,248,https://demowebshop.tricentis.com/checkout/completed/-7,304,Not Modified,Load testing - Scenario 3 3-1,,true,,123,841,5,12,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723813310548,953,https://demowebshop.tricentis.com/checkout/completed/-8,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,844,5,12,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,722
1723813310567,1272,https://demowebshop.tricentis.com/checkout/completed/-9,304,Not Modified,Load testing - Scenario 3 3-1,,true,,123,855,5,12,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,880
1723813310567,780,https://demowebshop.tricentis.com/checkout/completed/-10,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,852,5,12,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,566
1723813310567,880,https://demowebshop.tricentis.com/checkout/completed/-11,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,849,5,12,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,663
1723813310567,1193,https://demowebshop.tricentis.com/checkout/completed/-12,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,838,5,12,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,788
1723813310572,899,https://demowebshop.tricentis.com/checkout/completed/-13,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,840,5,12,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,446
1723813311347,1276,https://demowebshop.tricentis.com/checkout/completed/-14,200,OK,Load testing - Scenario 3 3-1,text,true,,29825,785,5,12,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Scripts/jquery.nivo.slider.js,937,0,540
1723813311447,838,https://demowebshop.tricentis.com/checkout/completed/-15,304,Not Modified,Load testing - Scenario 3 3-1,,true,,123,824,5,12,https://demowebshop.tricentis.com/favicon.ico,0,0,441
1723813311471,226,https://demowebshop.tricentis.com/checkout/completed/-16,304,Not Modified,Load testing - Scenario 3 3-1,,true,,122,855,5,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,0
1723813311501,730,https://demowebshop.tricentis.com/checkout/completed/-17,200,OK,Load testing - Scenario 3 3-1,bin,true,,55751,762,5,12,https://demowebshop.tricentis.com/content/images/thumbs/0000215.png,205,0,0
1723813311697,1708,https://demowebshop.tricentis.com/checkout/completed/-18,200,OK,Load testing - Scenario 3 3-1,bin,true,,440747,762,5,12,https://demowebshop.tricentis.com/content/images/thumbs/0000240.png,245,0,0
1723813311760,685,https://demowebshop.tricentis.com/checkout/completed/-19,200,OK,Load testing - Scenario 3 3-1,bin,true,,3066,788,5,12,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,685,0,440
1723813311839,1002,https://demowebshop.tricentis.com/checkout/completed/-20,200,OK,Load testing - Scenario 3 3-1,bin,true,,7616,782,5,12,https://demowebshop.tricentis.com/content/images/thumbs/0000224_141-inch-laptop_125.png,1002,0,589
1723813312231,214,https://demowebshop.tricentis.com/checkout/completed/-21,200,OK,Load testing - Scenario 3 3-1,bin,true,,3941,797,5,12,https://demowebshop.tricentis.com/content/images/thumbs/0000172_build-your-own-cheap-computer_125.jpeg,214,0,0
1723813312285,215,https://demowebshop.tricentis.com/checkout/completed/-22,200,OK,Load testing - Scenario 3 3-1,bin,true,,3955,791,5,12,https://demowebshop.tricentis.com/content/images/thumbs/0000031_build-your-own-computer_125.jpeg,215,0,0
1723813312445,215,https://demowebshop.tricentis.com/checkout/completed/-23,200,OK,Load testing - Scenario 3 3-1,bin,true,,3940,801,5,12,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,215,0,0
1723813312445,221,https://demowebshop.tricentis.com/checkout/completed/-24,200,OK,Load testing - Scenario 3 3-1,bin,true,,3941,783,5,12,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,221,0,0
1723813311473,2891,https://demowebshop.tricentis.com/cart,200,OK,Load testing - Scenario 3 3-5,text,true,,538315,9682,5,11,https://demowebshop.tricentis.com/cart,998,0,457
1723813311473,1181,https://demowebshop.tricentis.com/cart-0,200,OK,Load testing - Scenario 3 3-5,text,true,,16948,510,5,11,https://demowebshop.tricentis.com/cart,998,0,457
1723813312657,1379,https://demowebshop.tricentis.com/cart-1,200,OK,Load testing - Scenario 3 3-5,text,true,,93789,767,5,11,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,651,0,428
1723813312657,594,https://demowebshop.tricentis.com/cart-2,200,OK,Load testing - Scenario 3 3-5,text,true,,25536,771,5,11,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,592,0,0
1723813312657,381,https://demowebshop.tricentis.com/cart-3,200,OK,Load testing - Scenario 3 3-5,text,true,,27298,796,5,11,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,212,0,0
1723813312657,1570,https://demowebshop.tricentis.com/cart-4,200,OK,Load testing - Scenario 3 3-5,text,true,,94458,757,5,11,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,865,0,430
1723813312657,997,https://demowebshop.tricentis.com/cart-5,200,OK,Load testing - Scenario 3 3-5,text,true,,22173,759,5,11,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,666,0,425
1723813312657,831,https://demowebshop.tricentis.com/cart-6,200,OK,Load testing - Scenario 3 3-5,text,true,,5994,771,5,11,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,831,0,427
1723813313038,997,https://demowebshop.tricentis.com/cart-7,200,OK,Load testing - Scenario 3 3-5,text,true,,228441,767,5,11,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,445,0,0
1723813313251,666,https://demowebshop.tricentis.com/cart-8,200,OK,Load testing - Scenario 3 3-5,text,true,,7495,764,5,11,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,666,0,440
1723813313488,844,https://demowebshop.tricentis.com/cart-9,200,OK,Load testing - Scenario 3 3-5,text,true,,3415,753,5,11,https://demowebshop.tricentis.com/Scripts/public.common.js,844,0,453
1723813313654,710,https://demowebshop.tricentis.com/cart-10,200,OK,Load testing - Scenario 3 3-5,text,true,,3870,755,5,11,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,710,0,501
1723813313917,233,https://demowebshop.tricentis.com/cart-11,200,OK,Load testing - Scenario 3 3-5,bin,true,,1432,740,5,11,https://demowebshop.tricentis.com/favicon.ico,233,0,0
1723813314035,221,https://demowebshop.tricentis.com/cart-12,200,OK,Load testing - Scenario 3 3-5,bin,true,,7466,772,5,11,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,221,0,0
1723813314365,275,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,200,OK,Load testing - Scenario 3 3-5,text,true,,415,1140,5,11,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,275,0,0
1723813314641,266,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,200,OK,Load testing - Scenario 3 3-5,text,true,,415,1175,5,11,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,266,0,0
1723813314907,258,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,200,OK,Load testing - Scenario 3 3-5,text,true,,415,759,5,11,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,258,0,0
1723813315166,293,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,200,OK,Load testing - Scenario 3 3-5,text,true,,415,753,5,11,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,293,0,0
1723813315459,288,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,200,OK,Load testing - Scenario 3 3-5,text,true,,415,713,5,11,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,288,0,0
1723813315747,256,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,200,OK,Load testing - Scenario 3 3-5,text,true,,415,710,5,11,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,256,0,0
1723813313140,3470,https://demowebshop.tricentis.com/cart,200,OK,Load testing - Scenario 3 3-4,text,true,,538315,9682,5,11,https://demowebshop.tricentis.com/cart,1010,0,451
1723813313140,1148,https://demowebshop.tricentis.com/cart-0,200,OK,Load testing - Scenario 3 3-4,text,true,,16948,510,5,11,https://demowebshop.tricentis.com/cart,1010,0,451
1723813314291,581,https://demowebshop.tricentis.com/cart-1,200,OK,Load testing - Scenario 3 3-4,text,true,,93789,767,5,11,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,224,0,0
1723813314291,1059,https://demowebshop.tricentis.com/cart-2,200,OK,Load testing - Scenario 3 3-4,text,true,,25536,771,5,11,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,679,0,436
1723813314291,1177,https://demowebshop.tricentis.com/cart-3,200,OK,Load testing - Scenario 3 3-4,text,true,,27298,796,5,11,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,840,0,438
1723813314291,1257,https://demowebshop.tricentis.com/cart-4,200,OK,Load testing - Scenario 3 3-4,text,true,,94458,757,5,11,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,678,0,449
1723813314291,1058,https://demowebshop.tricentis.com/cart-5,200,OK,Load testing - Scenario 3 3-4,text,true,,22173,759,5,11,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,840,0,436
1723813314291,881,https://demowebshop.tricentis.com/cart-6,200,OK,Load testing - Scenario 3 3-4,text,true,,5994,771,5,11,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,881,0,438
1723813314874,1736,https://demowebshop.tricentis.com/cart-7,200,OK,Load testing - Scenario 3 3-4,text,true,,228441,767,5,11,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,874,0,481
1723813315173,784,https://demowebshop.tricentis.com/cart-8,200,OK,Load testing - Scenario 3 3-4,text,true,,7495,764,5,11,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,781,0,565
1723813315349,762,https://demowebshop.tricentis.com/cart-9,200,OK,Load testing - Scenario 3 3-4,text,true,,3415,753,5,11,https://demowebshop.tricentis.com/Scripts/public.common.js,762,0,535
1723813315350,872,https://demowebshop.tricentis.com/cart-10,200,OK,Load testing - Scenario 3 3-4,text,true,,3870,755,5,11,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,872,0,453
1723813315468,697,https://demowebshop.tricentis.com/cart-11,200,OK,Load testing - Scenario 3 3-4,bin,true,,1432,740,5,11,https://demowebshop.tricentis.com/favicon.ico,697,0,479
1723813315548,793,https://demowebshop.tricentis.com/cart-12,200,OK,Load testing - Scenario 3 3-4,bin,true,,7466,772,5,11,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,793,0,578
1723813316610,279,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,200,OK,Load testing - Scenario 3 3-4,text,true,,415,1140,5,11,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,279,0,0
1723813316890,299,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,200,OK,Load testing - Scenario 3 3-4,text,true,,415,1175,5,11,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,299,0,0
1723813317190,274,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,200,OK,Load testing - Scenario 3 3-4,text,true,,415,759,5,11,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,273,0,0
1723813317464,256,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,200,OK,Load testing - Scenario 3 3-4,text,true,,415,753,5,11,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,256,0,0
1723813317720,285,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,200,OK,Load testing - Scenario 3 3-4,text,true,,415,713,5,11,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,285,0,0
1723813318006,279,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,200,OK,Load testing - Scenario 3 3-4,text,true,,415,710,5,11,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,279,0,0
1723813318962,2743,https://demowebshop.tricentis.com/,200,OK,Load testing - Scenario 3 3-1,text,true,,38207,20494,4,8,https://demowebshop.tricentis.com/,442,0,0
1723813318962,444,https://demowebshop.tricentis.com/-0,200,OK,Load testing - Scenario 3 3-1,text,true,,35286,729,4,8,https://demowebshop.tricentis.com/,442,0,0
1723813319411,220,https://demowebshop.tricentis.com/-1,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,852,4,8,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723813319411,220,https://demowebshop.tricentis.com/-2,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,856,4,8,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723813319411,220,https://demowebshop.tricentis.com/-3,304,Not Modified,Load testing - Scenario 3 3-1,,true,,123,880,4,8,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723813319411,220,https://demowebshop.tricentis.com/-4,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,875,4,8,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/nivo-slider.css,0,0,0
1723813319411,225,https://demowebshop.tricentis.com/-5,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,886,4,8,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/themes/default/default.css,0,0,0
1723813319411,225,https://demowebshop.tricentis.com/-6,304,Not Modified,Load testing - Scenario 3 3-1,,true,,123,841,4,8,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723813319632,887,https://demowebshop.tricentis.com/-7,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,844,4,8,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,430
1723813319632,887,https://demowebshop.tricentis.com/-8,304,Not Modified,Load testing - Scenario 3 3-1,,true,,123,855,4,8,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,430
1723813319632,887,https://demowebshop.tricentis.com/-9,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,852,4,8,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,429
1723813319632,838,https://demowebshop.tricentis.com/-10,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,849,4,8,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,447
1723813319636,883,https://demowebshop.tricentis.com/-11,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,838,4,8,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,426
1723813319636,834,https://demowebshop.tricentis.com/-12,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,840,4,8,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,426
1723813320470,873,https://demowebshop.tricentis.com/-13,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,870,4,8,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Scripts/jquery.nivo.slider.js,0,0,463
1723813320470,890,https://demowebshop.tricentis.com/-14,304,Not Modified,Load testing - Scenario 3 3-1,,true,,123,824,4,8,https://demowebshop.tricentis.com/favicon.ico,0,0,463
1723813320519,236,https://demowebshop.tricentis.com/-15,304,Not Modified,Load testing - Scenario 3 3-1,,true,,122,855,4,8,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,0
1723813320519,236,https://demowebshop.tricentis.com/-16,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,847,4,8,https://demowebshop.tricentis.com/content/images/thumbs/0000215.png,0,0,0
1723813320519,666,https://demowebshop.tricentis.com/-17,304,Not Modified,Load testing - Scenario 3 3-1,,true,,198,848,4,8,https://demowebshop.tricentis.com/content/images/thumbs/0000240.png,0,0,442
1723813320519,658,https://demowebshop.tricentis.com/-18,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,873,4,8,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,0,0,442
1723813320756,949,https://demowebshop.tricentis.com/-19,304,Not Modified,Load testing - Scenario 3 3-1,,true,,125,868,4,8,https://demowebshop.tricentis.com/content/images/thumbs/0000224_141-inch-laptop_125.png,0,0,451
1723813320756,706,https://demowebshop.tricentis.com/-20,304,Not Modified,Load testing - Scenario 3 3-1,,true,,123,881,4,8,https://demowebshop.tricentis.com/content/images/thumbs/0000172_build-your-own-cheap-computer_125.jpeg,0,0,497
1723813321178,390,https://demowebshop.tricentis.com/-21,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,876,4,8,https://demowebshop.tricentis.com/content/images/thumbs/0000031_build-your-own-computer_125.jpeg,0,0,0
1723813321185,236,https://demowebshop.tricentis.com/-22,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,886,4,8,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,0,0,0
1723813321343,225,https://demowebshop.tricentis.com/-23,304,Not Modified,Load testing - Scenario 3 3-1,,true,,125,869,4,8,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,0,0,0
1723813282130,12184,Open shopping cart and checkout,200,"Number of samples in transaction : 9, number of failing samples : 0",Load testing - Scenario 3 3-1,,true,,1173809,55731,4,8,null,3343,27392,458
1723813318625,3666,https://demowebshop.tricentis.com/checkout/completed/,200,"Embedded resource download error:https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js code:Non HTTP response code: java.net.SocketException message:Non HTTP response message: Socket closed, https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js code:Non HTTP response code: java.net.SocketException message:Non HTTP response message: Socket closed, ",Load testing - Scenario 3 3-5,text,false,,601365,18621,3,7,https://demowebshop.tricentis.com/,268,0,0
