timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1723580224182,1562,https://demowebshop.tricentis.com/checkout/completed/-13,304,Not Modified,Load testing - Scenario 3 3-4,,true,,124,840,4,10,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,1128
1723580224980,626,https://demowebshop.tricentis.com/checkout/completed/-14,200,OK,Load testing - Scenario 3 3-4,text,true,,29825,785,4,10,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Scripts/jquery.nivo.slider.js,263,0,0
1723580225003,213,https://demowebshop.tricentis.com/checkout/completed/-15,304,Not Modified,Load testing - Scenario 3 3-4,,true,,123,824,4,10,https://demowebshop.tricentis.com/favicon.ico,0,0,0
1723580225037,904,https://demowebshop.tricentis.com/checkout/completed/-16,304,Not Modified,Load testing - Scenario 3 3-4,,true,,122,855,4,10,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,465
1723580225037,726,https://demowebshop.tricentis.com/checkout/completed/-17,200,OK,Load testing - Scenario 3 3-4,bin,true,,55751,762,4,10,https://demowebshop.tricentis.com/content/images/thumbs/0000215.png,226,0,0
1723580225037,2310,https://demowebshop.tricentis.com/checkout/completed/-18,200,OK,Load testing - Scenario 3 3-4,bin,true,,440747,762,4,10,https://demowebshop.tricentis.com/content/images/thumbs/0000240.png,920,0,0
1723580225216,229,https://demowebshop.tricentis.com/checkout/completed/-19,200,OK,Load testing - Scenario 3 3-4,bin,true,,3066,788,4,10,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,229,0,0
1723580225446,210,https://demowebshop.tricentis.com/checkout/completed/-20,200,OK,Load testing - Scenario 3 3-4,bin,true,,7616,782,4,10,https://demowebshop.tricentis.com/content/images/thumbs/0000224_141-inch-laptop_125.png,210,0,0
1723580225607,1748,https://demowebshop.tricentis.com/checkout/completed/-21,200,OK,Load testing - Scenario 3 3-4,bin,true,,3941,797,4,10,https://demowebshop.tricentis.com/content/images/thumbs/0000172_build-your-own-cheap-computer_125.jpeg,1748,0,1363
1723580225656,206,https://demowebshop.tricentis.com/checkout/completed/-22,200,OK,Load testing - Scenario 3 3-4,bin,true,,3955,791,4,10,https://demowebshop.tricentis.com/content/images/thumbs/0000031_build-your-own-computer_125.jpeg,205,0,0
1723580225745,1657,https://demowebshop.tricentis.com/checkout/completed/-23,200,OK,Load testing - Scenario 3 3-4,bin,true,,3940,801,4,10,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,1656,0,1272
1723580225764,221,https://demowebshop.tricentis.com/checkout/completed/-24,200,OK,Load testing - Scenario 3 3-4,bin,true,,3941,783,4,10,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,220,0,0
1723580224273,3964,https://demowebshop.tricentis.com/fiction,200,OK,Load testing - Scenario 2 2-4,text,true,,115898,20064,2,10,https://demowebshop.tricentis.com/fiction,450,0,0
1723580224273,497,https://demowebshop.tricentis.com/fiction-0,200,OK,Load testing - Scenario 2 2-4,text,true,,36444,736,2,10,https://demowebshop.tricentis.com/fiction,450,0,0
1723580224777,259,https://demowebshop.tricentis.com/fiction-1,304,Not Modified,Load testing - Scenario 2 2-4,,true,,124,916,2,10,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723580224777,232,https://demowebshop.tricentis.com/fiction-2,304,Not Modified,Load testing - Scenario 2 2-4,,true,,124,920,2,10,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723580224777,226,https://demowebshop.tricentis.com/fiction-3,304,Not Modified,Load testing - Scenario 2 2-4,,true,,123,944,2,10,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723580224777,226,https://demowebshop.tricentis.com/fiction-4,200,OK,Load testing - Scenario 2 2-4,text,true,,8485,834,2,10,https://demowebshop.tricentis.com/Content/magnific-popup/magnific-popup.css,226,0,0
1723580224777,225,https://demowebshop.tricentis.com/fiction-5,304,Not Modified,Load testing - Scenario 2 2-4,,true,,123,905,2,10,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723580224777,225,https://demowebshop.tricentis.com/fiction-6,304,Not Modified,Load testing - Scenario 2 2-4,,true,,124,908,2,10,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,0
1723580225003,1591,https://demowebshop.tricentis.com/fiction-7,304,Not Modified,Load testing - Scenario 2 2-4,,true,,123,919,2,10,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1723580225002,1701,https://demowebshop.tricentis.com/fiction-8,304,Not Modified,Load testing - Scenario 2 2-4,,true,,124,916,2,10,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,1494
1723580225003,1525,https://demowebshop.tricentis.com/fiction-9,304,Not Modified,Load testing - Scenario 2 2-4,,true,,124,913,2,10,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,1103
1723580225003,680,https://demowebshop.tricentis.com/fiction-10,304,Not Modified,Load testing - Scenario 2 2-4,,true,,124,902,2,10,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,450
1723580225009,674,https://demowebshop.tricentis.com/fiction-11,304,Not Modified,Load testing - Scenario 2 2-4,,true,,124,904,2,10,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,453
1723580225037,1332,https://demowebshop.tricentis.com/fiction-12,200,OK,Load testing - Scenario 2 2-4,text,true,,48216,825,2,10,https://demowebshop.tricentis.com/Scripts/jquery.magnific-popup.js,824,0,435
1723580225684,215,https://demowebshop.tricentis.com/fiction-13,304,Not Modified,Load testing - Scenario 2 2-4,,true,,123,888,2,10,https://demowebshop.tricentis.com/favicon.ico,0,0,0
1723580225684,215,https://demowebshop.tricentis.com/fiction-14,304,Not Modified,Load testing - Scenario 2 2-4,,true,,122,919,2,10,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,0
1723580225899,391,https://demowebshop.tricentis.com/fiction-15,200,OK,Load testing - Scenario 2 2-4,bin,true,,9141,839,2,10,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_300.jpeg,209,0,0
1723580225899,48,https://demowebshop.tricentis.com/fiction-16,200,OK,Load testing - Scenario 2 2-4,text,true,,438,519,2,10,https://s7.addthis.com/js/250/addthis_widget.js#pubid=nopsolutions,48,0,0
1723580225948,214,https://demowebshop.tricentis.com/fiction-17,200,OK,Load testing - Scenario 2 2-4,bin,true,,3941,847,2,10,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,214,0,0
1723580226162,241,https://demowebshop.tricentis.com/fiction-18,200,OK,Load testing - Scenario 2 2-4,bin,true,,3940,865,2,10,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,241,0,0
1723580226291,252,https://demowebshop.tricentis.com/fiction-19,200,OK,Load testing - Scenario 2 2-4,bin,true,,3439,854,2,10,https://demowebshop.tricentis.com/content/images/thumbs/0000116_blue-and-green-sneaker_125.jpeg,252,0,0
1723580226370,1867,https://demowebshop.tricentis.com/fiction-20,304,Not Modified,Load testing - Scenario 2 2-4,,true,,124,928,2,10,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,0,0,1447
1723580226404,210,https://demowebshop.tricentis.com/fiction-21,304,Not Modified,Load testing - Scenario 2 2-4,,true,,124,924,2,10,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,0,0,0
1723580226529,397,https://demowebshop.tricentis.com/fiction-22,304,Not Modified,Load testing - Scenario 2 2-4,,true,,124,939,2,10,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,0,0,0
1723580223926,4822,https://demowebshop.tricentis.com/jewelry,200,OK,Load testing - Scenario 1 1-5,text,true,,46563,14899,4,10,https://demowebshop.tricentis.com/jewelry,1117,0,425
1723580223926,1648,https://demowebshop.tricentis.com/jewelry-0,200,OK,Load testing - Scenario 1 1-5,text,true,,30056,736,4,10,https://demowebshop.tricentis.com/jewelry,1117,0,425
1723580225579,861,https://demowebshop.tricentis.com/jewelry-1,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,852,4,10,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,426
1723580225579,897,https://demowebshop.tricentis.com/jewelry-2,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,856,4,10,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,447
1723580225579,800,https://demowebshop.tricentis.com/jewelry-3,304,Not Modified,Load testing - Scenario 1 1-5,,true,,123,880,4,10,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,421
1723580225579,224,https://demowebshop.tricentis.com/jewelry-4,304,Not Modified,Load testing - Scenario 1 1-5,,true,,123,841,4,10,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723580225579,824,https://demowebshop.tricentis.com/jewelry-5,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,844,4,10,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,426
1723580225579,644,https://demowebshop.tricentis.com/jewelry-6,304,Not Modified,Load testing - Scenario 1 1-5,,true,,123,855,4,10,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,426
1723580225803,212,https://demowebshop.tricentis.com/jewelry-7,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,852,4,10,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,0
1723580226016,226,https://demowebshop.tricentis.com/jewelry-8,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,849,4,10,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,0
1723580226224,2524,https://demowebshop.tricentis.com/jewelry-9,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,838,4,10,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,2090
1723580226243,230,https://demowebshop.tricentis.com/jewelry-10,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,840,4,10,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,0
1723580226380,877,https://demowebshop.tricentis.com/jewelry-11,304,Not Modified,Load testing - Scenario 1 1-5,,true,,123,824,4,10,https://demowebshop.tricentis.com/favicon.ico,0,0,430
1723580226404,867,https://demowebshop.tricentis.com/jewelry-12,304,Not Modified,Load testing - Scenario 1 1-5,,true,,122,855,4,10,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,458
1723580226441,960,https://demowebshop.tricentis.com/jewelry-13,200,OK,Load testing - Scenario 1 1-5,bin,true,,3909,791,4,10,https://demowebshop.tricentis.com/content/images/thumbs/0000171_create-your-own-jewelry_125.jpeg,960,0,518
1723580226473,230,https://demowebshop.tricentis.com/jewelry-14,200,OK,Load testing - Scenario 1 1-5,bin,true,,2612,792,4,10,https://demowebshop.tricentis.com/content/images/thumbs/0000029_black-white-diamond-heart_125.jpg,230,0,0
1723580226477,932,https://demowebshop.tricentis.com/jewelry-15,200,OK,Load testing - Scenario 1 1-5,bin,true,,3169,788,4,10,https://demowebshop.tricentis.com/content/images/thumbs/0000043_diamond-pave-earrings_125.jpg,932,0,551
1723580226704,223,https://demowebshop.tricentis.com/jewelry-16,200,OK,Load testing - Scenario 1 1-5,bin,true,,2121,790,4,10,https://demowebshop.tricentis.com/content/images/thumbs/0000044_diamond-tennis-bracelet_125.jpg,223,0,0
1723580226928,256,https://demowebshop.tricentis.com/jewelry-17,200,OK,Load testing - Scenario 1 1-5,bin,true,,3214,816,4,10,https://demowebshop.tricentis.com/content/images/thumbs/0000071_vintage-style-three-stone-diamond-engagement-ring_125.jpg,256,0,0
1723580228239,803,https://demowebshop.tricentis.com/addproducttocart/details/45/1,200,OK,Load testing - Scenario 2 2-4,text,true,,2455,809,2,10,https://demowebshop.tricentis.com/addproducttocart/details/45/1,803,0,0
1723580192105,15105,Open menu and add product to cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Load testing - Scenario 2 2-4,,true,,692517,35254,2,10,null,1745,21834,0
1723580228193,3910,https://demowebshop.tricentis.com/cart,200,OK,Load testing - Scenario 3 3-1,text,true,,538315,9682,4,9,https://demowebshop.tricentis.com/cart,1483,0,419
1723580228193,1558,https://demowebshop.tricentis.com/cart-0,200,OK,Load testing - Scenario 3 3-1,text,true,,16948,510,4,9,https://demowebshop.tricentis.com/cart,1483,0,419
1723580229756,1349,https://demowebshop.tricentis.com/cart-1,200,OK,Load testing - Scenario 3 3-1,text,true,,93789,767,4,9,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,787,0,432
1723580229756,426,https://demowebshop.tricentis.com/cart-2,200,OK,Load testing - Scenario 3 3-1,text,true,,25536,771,4,9,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,424,0,0
1723580229756,1015,https://demowebshop.tricentis.com/cart-3,200,OK,Load testing - Scenario 3 3-1,text,true,,27298,796,4,9,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,787,0,444
1723580229756,1571,https://demowebshop.tricentis.com/cart-4,200,OK,Load testing - Scenario 3 3-1,text,true,,94458,757,4,9,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,876,0,431
1723580229756,990,https://demowebshop.tricentis.com/cart-5,200,OK,Load testing - Scenario 3 3-1,text,true,,22173,759,4,9,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,813,0,433
1723580229756,787,https://demowebshop.tricentis.com/cart-6,200,OK,Load testing - Scenario 3 3-1,text,true,,5994,771,4,9,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,787,0,431
1723580230183,1920,https://demowebshop.tricentis.com/cart-7,200,OK,Load testing - Scenario 3 3-1,text,true,,228441,767,4,9,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,872,0,431
1723580230544,217,https://demowebshop.tricentis.com/cart-8,200,OK,Load testing - Scenario 3 3-1,text,true,,7495,764,4,9,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,217,0,0
1723580230747,925,https://demowebshop.tricentis.com/cart-9,200,OK,Load testing - Scenario 3 3-1,text,true,,3415,753,4,9,https://demowebshop.tricentis.com/Scripts/public.common.js,925,0,481
1723580230762,217,https://demowebshop.tricentis.com/cart-10,200,OK,Load testing - Scenario 3 3-1,text,true,,3870,755,4,9,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,217,0,0
1723580230771,225,https://demowebshop.tricentis.com/cart-11,200,OK,Load testing - Scenario 3 3-1,bin,true,,1432,740,4,9,https://demowebshop.tricentis.com/favicon.ico,225,0,0
1723580230980,243,https://demowebshop.tricentis.com/cart-12,200,OK,Load testing - Scenario 3 3-1,bin,true,,7466,772,4,9,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,243,0,0
1723580232105,249,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,200,OK,Load testing - Scenario 3 3-1,text,true,,415,1140,4,9,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,249,0,0
1723580232354,272,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,200,OK,Load testing - Scenario 3 3-1,text,true,,415,1175,4,9,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,272,0,0
1723580232628,271,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,200,OK,Load testing - Scenario 3 3-1,text,true,,415,759,4,9,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,271,0,0
1723580232901,280,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,200,OK,Load testing - Scenario 3 3-1,text,true,,415,753,4,9,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,280,0,0
1723580233182,279,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,200,OK,Load testing - Scenario 3 3-1,text,true,,415,713,4,9,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,279,0,0
1723580233463,271,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,200,OK,Load testing - Scenario 3 3-1,text,true,,415,710,4,9,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,271,0,0
1723580230608,3547,https://demowebshop.tricentis.com/books,200,OK,Load testing - Scenario 2 2-3,text,true,,574164,14381,1,8,https://demowebshop.tricentis.com/books,813,0,0
1723580230608,815,https://demowebshop.tricentis.com/books-0,200,OK,Load testing - Scenario 2 2-3,text,true,,31575,511,1,8,https://demowebshop.tricentis.com/books,813,0,0
1723580231427,368,https://demowebshop.tricentis.com/books-1,200,OK,Load testing - Scenario 2 2-3,text,true,,93789,767,1,8,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,241,0,0
1723580231427,417,https://demowebshop.tricentis.com/books-2,200,OK,Load testing - Scenario 2 2-3,text,true,,25536,771,1,8,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,248,0,0
1723580231427,240,https://demowebshop.tricentis.com/books-3,200,OK,Load testing - Scenario 2 2-3,text,true,,27298,796,1,8,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,237,0,0
1723580231427,573,https://demowebshop.tricentis.com/books-4,200,OK,Load testing - Scenario 2 2-3,text,true,,94458,757,1,8,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,242,0,0
1723580231427,246,https://demowebshop.tricentis.com/books-5,200,OK,Load testing - Scenario 2 2-3,text,true,,22173,759,1,8,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,245,0,0
1723580231427,241,https://demowebshop.tricentis.com/books-6,200,OK,Load testing - Scenario 2 2-3,text,true,,5994,771,1,8,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,241,0,0
1723580231668,2093,https://demowebshop.tricentis.com/books-7,200,OK,Load testing - Scenario 2 2-3,text,true,,228441,767,1,8,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,1059,0,621
1723580231668,1304,https://demowebshop.tricentis.com/books-8,200,OK,Load testing - Scenario 2 2-3,text,true,,7495,764,1,8,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,1304,0,856
1723580231675,1739,https://demowebshop.tricentis.com/books-9,200,OK,Load testing - Scenario 2 2-3,text,true,,3415,753,1,8,https://demowebshop.tricentis.com/Scripts/public.common.js,1738,0,1275
1723580231797,1618,https://demowebshop.tricentis.com/books-10,200,OK,Load testing - Scenario 2 2-3,text,true,,3870,755,1,8,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,1617,0,1168
1723580231845,879,https://demowebshop.tricentis.com/books-11,200,OK,Load testing - Scenario 2 2-3,bin,true,,1432,740,1,8,https://demowebshop.tricentis.com/favicon.ico,879,0,445
1723580232001,844,https://demowebshop.tricentis.com/books-12,200,OK,Load testing - Scenario 2 2-3,bin,true,,7466,772,1,8,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,844,0,426
1723580232724,1088,https://demowebshop.tricentis.com/books-13,200,OK,Load testing - Scenario 2 2-3,bin,true,,3743,790,1,8,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,1088,0,666
1723580232846,217,https://demowebshop.tricentis.com/books-14,200,OK,Load testing - Scenario 2 2-3,bin,true,,3740,801,1,8,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,217,0,0
1723580232972,1006,https://demowebshop.tricentis.com/books-15,200,OK,Load testing - Scenario 2 2-3,bin,true,,3553,775,1,8,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,1006,0,594
1723580233064,234,https://demowebshop.tricentis.com/books-16,200,OK,Load testing - Scenario 2 2-3,bin,true,,3533,778,1,8,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,234,0,0
1723580233299,856,https://demowebshop.tricentis.com/books-17,200,OK,Load testing - Scenario 2 2-3,bin,true,,3602,779,1,8,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,856,0,424
1723580233414,221,https://demowebshop.tricentis.com/books-18,200,OK,Load testing - Scenario 2 2-3,bin,true,,3051,775,1,8,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,221,0,0
1723580230244,4373,https://demowebshop.tricentis.com/,200,OK,Load testing - Scenario 3 3-5,text,true,,38207,20494,3,7,https://demowebshop.tricentis.com/,429,0,0
1723580230244,431,https://demowebshop.tricentis.com/-0,200,OK,Load testing - Scenario 3 3-5,text,true,,35286,729,3,7,https://demowebshop.tricentis.com/,429,0,0
1723580230680,222,https://demowebshop.tricentis.com/-1,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,852,3,7,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723580230680,222,https://demowebshop.tricentis.com/-2,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,856,3,7,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723580230680,222,https://demowebshop.tricentis.com/-3,304,Not Modified,Load testing - Scenario 3 3-5,,true,,123,880,3,7,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723580230680,222,https://demowebshop.tricentis.com/-4,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,875,3,7,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/nivo-slider.css,0,0,0
1723580230680,220,https://demowebshop.tricentis.com/-5,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,886,3,7,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/themes/default/default.css,0,0,0
1723580230680,222,https://demowebshop.tricentis.com/-6,304,Not Modified,Load testing - Scenario 3 3-5,,true,,123,841,3,7,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723580230900,737,https://demowebshop.tricentis.com/-7,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,844,3,7,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,498
1723580230903,892,https://demowebshop.tricentis.com/-8,304,Not Modified,Load testing - Scenario 3 3-5,,true,,123,855,3,7,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,493
1723580230903,937,https://demowebshop.tricentis.com/-9,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,852,3,7,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,456
1723580230903,721,https://demowebshop.tricentis.com/-10,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,849,3,7,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,492
1723580230903,721,https://demowebshop.tricentis.com/-11,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,838,3,7,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,495
1723580230903,717,https://demowebshop.tricentis.com/-12,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,840,3,7,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,492
1723580231621,910,https://demowebshop.tricentis.com/-13,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,870,3,7,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Scripts/jquery.nivo.slider.js,0,0,465
1723580231625,231,https://demowebshop.tricentis.com/-14,304,Not Modified,Load testing - Scenario 3 3-5,,true,,123,824,3,7,https://demowebshop.tricentis.com/favicon.ico,0,0,0
1723580231625,687,https://demowebshop.tricentis.com/-15,304,Not Modified,Load testing - Scenario 3 3-5,,true,,122,855,3,7,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,458
1723580231638,1058,https://demowebshop.tricentis.com/-16,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,847,3,7,https://demowebshop.tricentis.com/content/images/thumbs/0000215.png,0,0,615
1723580231796,227,https://demowebshop.tricentis.com/-17,304,Not Modified,Load testing - Scenario 3 3-5,,true,,198,848,3,7,https://demowebshop.tricentis.com/content/images/thumbs/0000240.png,0,0,0
1723580231840,1530,https://demowebshop.tricentis.com/-18,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,873,3,7,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,0,0,1113
1723580231857,674,https://demowebshop.tricentis.com/-19,304,Not Modified,Load testing - Scenario 3 3-5,,true,,125,868,3,7,https://demowebshop.tricentis.com/content/images/thumbs/0000224_141-inch-laptop_125.png,0,0,0
1723580232024,948,https://demowebshop.tricentis.com/-20,304,Not Modified,Load testing - Scenario 3 3-5,,true,,123,881,3,7,https://demowebshop.tricentis.com/content/images/thumbs/0000172_build-your-own-cheap-computer_125.jpeg,0,0,719
1723580232312,2305,https://demowebshop.tricentis.com/-21,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,876,3,7,https://demowebshop.tricentis.com/content/images/thumbs/0000031_build-your-own-computer_125.jpeg,0,0,1868
1723580232531,216,https://demowebshop.tricentis.com/-22,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,886,3,7,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,0,0,0
1723580232532,1073,https://demowebshop.tricentis.com/-23,304,Not Modified,Load testing - Scenario 3 3-5,,true,,125,869,3,7,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,0,0,0
1723580161567,21099,Open shopping cart and checkout,200,"Number of samples in transaction : 9, number of failing samples : 0",Load testing - Scenario 3 3-5,,true,,1173809,55731,3,7,null,3370,51953,443
1723580231253,4295,https://demowebshop.tricentis.com/books,200,OK,Load testing - Scenario 1 1-3,text,true,,53965,15618,4,6,https://demowebshop.tricentis.com/books,498,0,0
1723580231253,501,https://demowebshop.tricentis.com/books-0,200,OK,Load testing - Scenario 1 1-3,text,true,,31261,734,4,6,https://demowebshop.tricentis.com/books,498,0,0
1723580231757,237,https://demowebshop.tricentis.com/books-1,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,852,4,6,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723580231757,236,https://demowebshop.tricentis.com/books-2,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,856,4,6,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723580231757,236,https://demowebshop.tricentis.com/books-3,304,Not Modified,Load testing - Scenario 1 1-3,,true,,123,880,4,6,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723580231757,236,https://demowebshop.tricentis.com/books-4,304,Not Modified,Load testing - Scenario 1 1-3,,true,,123,841,4,6,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723580231757,237,https://demowebshop.tricentis.com/books-5,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,844,4,6,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,0
1723580231757,236,https://demowebshop.tricentis.com/books-6,304,Not Modified,Load testing - Scenario 1 1-3,,true,,123,855,4,6,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
