timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1723579639739,266,https://demowebshop.tricentis.com/jewelry-16,200,OK,Load testing - Scenario 1 1-5,bin,true,,2121,790,5,12,https://demowebshop.tricentis.com/content/images/thumbs/0000044_diamond-tennis-bracelet_125.jpg,266,0,0
1723579639786,860,https://demowebshop.tricentis.com/jewelry-17,200,OK,Load testing - Scenario 1 1-5,bin,true,,3214,816,5,12,https://demowebshop.tricentis.com/content/images/thumbs/0000071_vintage-style-three-stone-diamond-engagement-ring_125.jpg,859,0,437
1723579638857,2328,https://demowebshop.tricentis.com/computers,200,OK,Load testing - Scenario 1 1-3,text,true,,39581,13253,5,12,https://demowebshop.tricentis.com/computers,422,0,0
1723579638857,610,https://demowebshop.tricentis.com/computers-0,200,OK,Load testing - Scenario 1 1-3,text,true,,23317,738,5,12,https://demowebshop.tricentis.com/computers,422,0,0
1723579639472,837,https://demowebshop.tricentis.com/computers-1,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,852,5,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,419
1723579639472,808,https://demowebshop.tricentis.com/computers-2,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,856,5,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,422
1723579639472,866,https://demowebshop.tricentis.com/computers-3,304,Not Modified,Load testing - Scenario 1 1-3,,true,,123,880,5,12,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,436
1723579639472,429,https://demowebshop.tricentis.com/computers-4,304,Not Modified,Load testing - Scenario 1 1-3,,true,,123,841,5,12,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723579639472,206,https://demowebshop.tricentis.com/computers-5,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,844,5,12,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,0
1723579639472,866,https://demowebshop.tricentis.com/computers-6,304,Not Modified,Load testing - Scenario 1 1-3,,true,,123,855,5,12,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,436
1723579639678,833,https://demowebshop.tricentis.com/computers-7,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,852,5,12,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,409
1723579639902,961,https://demowebshop.tricentis.com/computers-8,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,849,5,12,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,530
1723579640281,208,https://demowebshop.tricentis.com/computers-9,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,838,5,12,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,0
1723579640310,852,https://demowebshop.tricentis.com/computers-10,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,840,5,12,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,429
1723579640338,209,https://demowebshop.tricentis.com/computers-11,304,Not Modified,Load testing - Scenario 1 1-3,,true,,123,824,5,12,https://demowebshop.tricentis.com/favicon.ico,0,0,0
1723579640338,847,https://demowebshop.tricentis.com/computers-12,304,Not Modified,Load testing - Scenario 1 1-3,,true,,122,855,5,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,411
1723579640489,216,https://demowebshop.tricentis.com/computers-13,200,OK,Load testing - Scenario 1 1-3,bin,true,,3121,775,5,12,https://demowebshop.tricentis.com/content/images/thumbs/0000003_desktops_125.jpg,216,0,0
1723579640512,216,https://demowebshop.tricentis.com/computers-14,200,OK,Load testing - Scenario 1 1-3,bin,true,,7615,776,5,12,https://demowebshop.tricentis.com/content/images/thumbs/0000232_notebooks_125.png,215,0,0
1723579640548,214,https://demowebshop.tricentis.com/computers-15,200,OK,Load testing - Scenario 1 1-3,bin,true,,4046,778,5,12,https://demowebshop.tricentis.com/content/images/thumbs/0000005_accessories_125.jpg,214,0,0
1723579640384,3495,https://demowebshop.tricentis.com/checkout/completed/,200,OK,Load testing - Scenario 3 3-5,text,true,,594797,20305,4,12,https://demowebshop.tricentis.com/,257,0,0
1723579640384,257,https://demowebshop.tricentis.com/checkout/completed/-0,302,Found,Load testing - Scenario 3 3-5,text,true,,501,748,4,12,https://demowebshop.tricentis.com/checkout/completed/,257,0,0
1723579640642,439,https://demowebshop.tricentis.com/checkout/completed/-1,200,OK,Load testing - Scenario 3 3-5,text,true,,35286,729,4,12,https://demowebshop.tricentis.com/,436,0,0
1723579641084,227,https://demowebshop.tricentis.com/checkout/completed/-2,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,852,4,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723579641084,226,https://demowebshop.tricentis.com/checkout/completed/-3,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,856,4,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723579641084,212,https://demowebshop.tricentis.com/checkout/completed/-4,304,Not Modified,Load testing - Scenario 3 3-5,,true,,123,880,4,12,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723579641084,227,https://demowebshop.tricentis.com/checkout/completed/-5,200,OK,Load testing - Scenario 3 3-5,text,true,,2356,790,4,12,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/nivo-slider.css,227,0,0
1723579641084,227,https://demowebshop.tricentis.com/checkout/completed/-6,200,OK,Load testing - Scenario 3 3-5,text,true,,2390,801,4,12,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/themes/default/default.css,227,0,0
1723579641085,225,https://demowebshop.tricentis.com/checkout/completed/-7,304,Not Modified,Load testing - Scenario 3 3-5,,true,,123,841,4,12,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723579641297,889,https://demowebshop.tricentis.com/checkout/completed/-8,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,844,4,12,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,453
1723579641311,816,https://demowebshop.tricentis.com/checkout/completed/-9,304,Not Modified,Load testing - Scenario 3 3-5,,true,,123,855,4,12,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,439
1723579641311,675,https://demowebshop.tricentis.com/checkout/completed/-10,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,852,4,12,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,440
1723579641311,822,https://demowebshop.tricentis.com/checkout/completed/-11,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,849,4,12,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,439
1723579641312,873,https://demowebshop.tricentis.com/checkout/completed/-12,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,838,4,12,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,437
1723579641312,673,https://demowebshop.tricentis.com/checkout/completed/-13,304,Not Modified,Load testing - Scenario 3 3-5,,true,,124,840,4,12,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,437
1723579641985,1005,https://demowebshop.tricentis.com/checkout/completed/-14,200,OK,Load testing - Scenario 3 3-5,text,true,,29825,785,4,12,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Scripts/jquery.nivo.slider.js,638,0,441
1723579641986,1682,https://demowebshop.tricentis.com/checkout/completed/-15,304,Not Modified,Load testing - Scenario 3 3-5,,true,,123,824,4,12,https://demowebshop.tricentis.com/favicon.ico,0,0,1261
1723579642128,687,https://demowebshop.tricentis.com/checkout/completed/-16,304,Not Modified,Load testing - Scenario 3 3-5,,true,,122,855,4,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,464
1723579642134,1609,https://demowebshop.tricentis.com/checkout/completed/-17,200,OK,Load testing - Scenario 3 3-5,bin,true,,55751,762,4,12,https://demowebshop.tricentis.com/content/images/thumbs/0000215.png,909,0,456
1723579642186,1638,https://demowebshop.tricentis.com/checkout/completed/-18,200,OK,Load testing - Scenario 3 3-5,bin,true,,440747,762,4,12,https://demowebshop.tricentis.com/content/images/thumbs/0000240.png,230,0,0
1723579642187,219,https://demowebshop.tricentis.com/checkout/completed/-19,200,OK,Load testing - Scenario 3 3-5,bin,true,,3066,788,4,12,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,219,0,0
1723579642407,216,https://demowebshop.tricentis.com/checkout/completed/-20,200,OK,Load testing - Scenario 3 3-5,bin,true,,7616,782,4,12,https://demowebshop.tricentis.com/content/images/thumbs/0000224_141-inch-laptop_125.png,216,0,0
1723579642623,222,https://demowebshop.tricentis.com/checkout/completed/-21,200,OK,Load testing - Scenario 3 3-5,bin,true,,3941,797,4,12,https://demowebshop.tricentis.com/content/images/thumbs/0000172_build-your-own-cheap-computer_125.jpeg,222,0,0
1723579642816,1063,https://demowebshop.tricentis.com/checkout/completed/-22,200,OK,Load testing - Scenario 3 3-5,bin,true,,3955,791,4,12,https://demowebshop.tricentis.com/content/images/thumbs/0000031_build-your-own-computer_125.jpeg,1063,0,674
1723579642846,222,https://demowebshop.tricentis.com/checkout/completed/-23,200,OK,Load testing - Scenario 3 3-5,bin,true,,3940,801,4,12,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,222,0,0
1723579642991,217,https://demowebshop.tricentis.com/checkout/completed/-24,200,OK,Load testing - Scenario 3 3-5,bin,true,,3941,783,4,12,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,217,0,0
1723579641287,3059,https://demowebshop.tricentis.com/electronics,200,OK,Load testing - Scenario 1 1-3,text,true,,44352,12483,5,12,https://demowebshop.tricentis.com/electronics,462,0,0
1723579641287,635,https://demowebshop.tricentis.com/electronics-0,200,OK,Load testing - Scenario 1 1-3,text,true,,22435,740,5,12,https://demowebshop.tricentis.com/electronics,462,0,0
1723579641928,214,https://demowebshop.tricentis.com/electronics-1,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,852,5,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723579641928,883,https://demowebshop.tricentis.com/electronics-2,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,856,5,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,456
1723579641928,214,https://demowebshop.tricentis.com/electronics-3,304,Not Modified,Load testing - Scenario 1 1-3,,true,,123,880,5,12,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723579641928,214,https://demowebshop.tricentis.com/electronics-4,304,Not Modified,Load testing - Scenario 1 1-3,,true,,123,841,5,12,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723579641928,214,https://demowebshop.tricentis.com/electronics-5,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,844,5,12,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,0
1723579641928,214,https://demowebshop.tricentis.com/electronics-6,304,Not Modified,Load testing - Scenario 1 1-3,,true,,123,855,5,12,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1723579642142,215,https://demowebshop.tricentis.com/electronics-7,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,852,5,12,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,0
1723579642142,220,https://demowebshop.tricentis.com/electronics-8,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,849,5,12,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,0
1723579642142,1731,https://demowebshop.tricentis.com/electronics-9,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,838,5,12,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,1345
1723579642142,220,https://demowebshop.tricentis.com/electronics-10,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,840,5,12,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,0
1723579642142,215,https://demowebshop.tricentis.com/electronics-11,304,Not Modified,Load testing - Scenario 1 1-3,,true,,123,824,5,12,https://demowebshop.tricentis.com/favicon.ico,0,0,0
1723579642358,231,https://demowebshop.tricentis.com/electronics-12,304,Not Modified,Load testing - Scenario 1 1-3,,true,,122,855,5,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,0
1723579642358,1053,https://demowebshop.tricentis.com/electronics-13,200,OK,Load testing - Scenario 1 1-3,bin,true,,14146,779,5,12,https://demowebshop.tricentis.com/content/images/thumbs/0000234_camera-photo_125.png,882,0,452
1723579642363,1983,https://demowebshop.tricentis.com/electronics-14,200,OK,Load testing - Scenario 1 1-3,bin,true,,6289,778,5,12,https://demowebshop.tricentis.com/content/images/thumbs/0000233_cell-phones_125.png,1983,0,1552
1723579639097,5369,https://demowebshop.tricentis.com/books,200,OK,Load testing - Scenario 2 2-2,text,true,,574164,14381,3,12,https://demowebshop.tricentis.com/books,1118,0,438
1723579639097,1466,https://demowebshop.tricentis.com/books-0,200,OK,Load testing - Scenario 2 2-2,text,true,,31575,511,3,12,https://demowebshop.tricentis.com/books,1118,0,438
1723579640569,1653,https://demowebshop.tricentis.com/books-1,200,OK,Load testing - Scenario 2 2-2,text,true,,93789,767,3,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,952,0,515
1723579640569,1084,https://demowebshop.tricentis.com/books-2,200,OK,Load testing - Scenario 2 2-2,text,true,,25536,771,3,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,742,0,514
1723579640569,1296,https://demowebshop.tricentis.com/books-3,200,OK,Load testing - Scenario 2 2-2,text,true,,27298,796,3,12,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,951,0,515
1723579640569,1637,https://demowebshop.tricentis.com/books-4,200,OK,Load testing - Scenario 2 2-2,text,true,,94458,757,3,12,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,952,0,513
1723579640569,213,https://demowebshop.tricentis.com/books-5,200,OK,Load testing - Scenario 2 2-2,text,true,,22173,759,3,12,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,209,0,0
1723579640569,741,https://demowebshop.tricentis.com/books-6,200,OK,Load testing - Scenario 2 2-2,text,true,,5994,771,3,12,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,741,0,513
1723579640782,1738,https://demowebshop.tricentis.com/books-7,200,OK,Load testing - Scenario 2 2-2,text,true,,228441,767,3,12,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,842,0,418
1723579641312,674,https://demowebshop.tricentis.com/books-8,200,OK,Load testing - Scenario 2 2-2,text,true,,7495,764,3,12,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,674,0,437
1723579641655,638,https://demowebshop.tricentis.com/books-9,200,OK,Load testing - Scenario 2 2-2,text,true,,3415,753,3,12,https://demowebshop.tricentis.com/Scripts/public.common.js,638,0,426
1723579641866,1167,https://demowebshop.tricentis.com/books-10,200,OK,Load testing - Scenario 2 2-2,text,true,,3870,755,3,12,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,1167,0,738
1723579641986,214,https://demowebshop.tricentis.com/books-11,200,OK,Load testing - Scenario 2 2-2,bin,true,,1432,740,3,12,https://demowebshop.tricentis.com/favicon.ico,214,0,0
1723579642201,215,https://demowebshop.tricentis.com/books-12,200,OK,Load testing - Scenario 2 2-2,bin,true,,7466,772,3,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,215,0,0
1723579642206,892,https://demowebshop.tricentis.com/books-13,200,OK,Load testing - Scenario 2 2-2,bin,true,,3743,790,3,12,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,892,0,459
1723579642224,1705,https://demowebshop.tricentis.com/books-14,200,OK,Load testing - Scenario 2 2-2,bin,true,,3740,801,3,12,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,1705,0,1266
1723579642294,219,https://demowebshop.tricentis.com/books-15,200,OK,Load testing - Scenario 2 2-2,bin,true,,3553,775,3,12,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,219,0,0
1723579642416,217,https://demowebshop.tricentis.com/books-16,200,OK,Load testing - Scenario 2 2-2,bin,true,,3533,778,3,12,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,217,0,0
1723579642514,216,https://demowebshop.tricentis.com/books-17,200,OK,Load testing - Scenario 2 2-2,bin,true,,3602,779,3,12,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,216,0,0
1723579642521,1945,https://demowebshop.tricentis.com/books-18,200,OK,Load testing - Scenario 2 2-2,bin,true,,3051,775,3,12,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,1945,0,1490
1723579642074,2602,https://demowebshop.tricentis.com/computers,200,OK,Load testing - Scenario 1 1-2,text,true,,39581,13253,5,12,https://demowebshop.tricentis.com/computers,439,0,0
1723579642074,616,https://demowebshop.tricentis.com/computers-0,200,OK,Load testing - Scenario 1 1-2,text,true,,23317,738,5,12,https://demowebshop.tricentis.com/computers,439,0,0
1723579642695,904,https://demowebshop.tricentis.com/computers-1,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,852,5,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,467
1723579642695,235,https://demowebshop.tricentis.com/computers-2,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,856,5,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723579642695,918,https://demowebshop.tricentis.com/computers-3,304,Not Modified,Load testing - Scenario 1 1-2,,true,,123,880,5,12,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,468
1723579642695,828,https://demowebshop.tricentis.com/computers-4,304,Not Modified,Load testing - Scenario 1 1-2,,true,,123,841,5,12,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,614
1723579642695,1229,https://demowebshop.tricentis.com/computers-5,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,844,5,12,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,844
1723579642696,455,https://demowebshop.tricentis.com/computers-6,304,Not Modified,Load testing - Scenario 1 1-2,,true,,123,855,5,12,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1723579642931,892,https://demowebshop.tricentis.com/computers-7,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,852,5,12,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,455
1723579643155,650,https://demowebshop.tricentis.com/computers-8,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,849,5,12,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,0
1723579643523,842,https://demowebshop.tricentis.com/computers-9,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,838,5,12,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,414
1723579643600,223,https://demowebshop.tricentis.com/computers-10,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,840,5,12,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,0
1723579643613,211,https://demowebshop.tricentis.com/computers-11,304,Not Modified,Load testing - Scenario 1 1-2,,true,,123,824,5,12,https://demowebshop.tricentis.com/favicon.ico,0,0,0
1723579643805,219,https://demowebshop.tricentis.com/computers-12,304,Not Modified,Load testing - Scenario 1 1-2,,true,,122,855,5,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,0
1723579643824,227,https://demowebshop.tricentis.com/computers-13,200,OK,Load testing - Scenario 1 1-2,bin,true,,3121,775,5,12,https://demowebshop.tricentis.com/content/images/thumbs/0000003_desktops_125.jpg,227,0,0
1723579643824,227,https://demowebshop.tricentis.com/computers-14,200,OK,Load testing - Scenario 1 1-2,bin,true,,7615,776,5,12,https://demowebshop.tricentis.com/content/images/thumbs/0000232_notebooks_125.png,227,0,0
1723579643824,852,https://demowebshop.tricentis.com/computers-15,200,OK,Load testing - Scenario 1 1-2,bin,true,,4046,778,5,12,https://demowebshop.tricentis.com/content/images/thumbs/0000005_accessories_125.jpg,852,0,423
1723579640665,4646,https://demowebshop.tricentis.com/,200,OK,Load testing - Scenario 3 3-4,text,true,,38207,20494,4,12,https://demowebshop.tricentis.com/,416,0,0
1723579640665,418,https://demowebshop.tricentis.com/-0,200,OK,Load testing - Scenario 3 3-4,text,true,,35286,729,4,12,https://demowebshop.tricentis.com/,416,0,0
1723579641086,225,https://demowebshop.tricentis.com/-1,304,Not Modified,Load testing - Scenario 3 3-4,,true,,124,852,4,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723579641086,223,https://demowebshop.tricentis.com/-2,304,Not Modified,Load testing - Scenario 3 3-4,,true,,124,856,4,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723579641086,224,https://demowebshop.tricentis.com/-3,304,Not Modified,Load testing - Scenario 3 3-4,,true,,123,880,4,12,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723579641086,225,https://demowebshop.tricentis.com/-4,304,Not Modified,Load testing - Scenario 3 3-4,,true,,124,875,4,12,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/nivo-slider.css,0,0,0
1723579641086,224,https://demowebshop.tricentis.com/-5,304,Not Modified,Load testing - Scenario 3 3-4,,true,,124,886,4,12,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/themes/default/default.css,0,0,0
1723579641086,225,https://demowebshop.tricentis.com/-6,304,Not Modified,Load testing - Scenario 3 3-4,,true,,123,841,4,12,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723579641309,218,https://demowebshop.tricentis.com/-7,304,Not Modified,Load testing - Scenario 3 3-4,,true,,124,844,4,12,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,0
1723579641311,875,https://demowebshop.tricentis.com/-8,304,Not Modified,Load testing - Scenario 3 3-4,,true,,123,855,4,12,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,439
1723579641311,863,https://demowebshop.tricentis.com/-9,304,Not Modified,Load testing - Scenario 3 3-4,,true,,124,852,4,12,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,441
1723579641311,1493,https://demowebshop.tricentis.com/-10,304,Not Modified,Load testing - Scenario 3 3-4,,true,,124,849,4,12,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,1114
1723579641311,1723,https://demowebshop.tricentis.com/-11,304,Not Modified,Load testing - Scenario 3 3-4,,true,,124,838,4,12,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,1257
1723579641312,1723,https://demowebshop.tricentis.com/-12,304,Not Modified,Load testing - Scenario 3 3-4,,true,,124,840,4,12,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,1256
1723579641528,222,https://demowebshop.tricentis.com/-13,304,Not Modified,Load testing - Scenario 3 3-4,,true,,124,870,4,12,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Scripts/jquery.nivo.slider.js,0,0,0
1723579641750,235,https://demowebshop.tricentis.com/-14,304,Not Modified,Load testing - Scenario 3 3-4,,true,,123,824,4,12,https://demowebshop.tricentis.com/favicon.ico,0,0,0
1723579641985,887,https://demowebshop.tricentis.com/-15,304,Not Modified,Load testing - Scenario 3 3-4,,true,,122,855,4,12,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,448
1723579642175,1208,https://demowebshop.tricentis.com/-16,304,Not Modified,Load testing - Scenario 3 3-4,,true,,124,847,4,12,https://demowebshop.tricentis.com/content/images/thumbs/0000215.png,0,0,823
1723579642186,1291,https://demowebshop.tricentis.com/-17,304,Not Modified,Load testing - Scenario 3 3-4,,true,,198,848,4,12,https://demowebshop.tricentis.com/content/images/thumbs/0000240.png,0,0,1077
1723579642804,787,https://demowebshop.tricentis.com/-18,304,Not Modified,Load testing - Scenario 3 3-4,,true,,124,873,4,12,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,0,0,0
1723579642872,1474,https://demowebshop.tricentis.com/-19,304,Not Modified,Load testing - Scenario 3 3-4,,true,,125,868,4,12,https://demowebshop.tricentis.com/content/images/thumbs/0000224_141-inch-laptop_125.png,0,0,1083
1723579643035,1469,https://demowebshop.tricentis.com/-20,304,Not Modified,Load testing - Scenario 3 3-4,,true,,123,881,4,12,https://demowebshop.tricentis.com/content/images/thumbs/0000172_build-your-own-cheap-computer_125.jpeg,0,0,1255
1723579643035,1690,https://demowebshop.tricentis.com/-21,304,Not Modified,Load testing - Scenario 3 3-4,,true,,124,876,4,12,https://demowebshop.tricentis.com/content/images/thumbs/0000031_build-your-own-computer_125.jpeg,0,0,1255
1723579643384,1601,https://demowebshop.tricentis.com/-22,304,Not Modified,Load testing - Scenario 3 3-4,,true,,124,886,4,12,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,0,0,1383
1723579643478,1833,https://demowebshop.tricentis.com/-23,304,Not Modified,Load testing - Scenario 3 3-4,,true,,125,869,4,12,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,0,0,1401
1723579566204,14483,Open shopping cart and checkout,200,"Number of samples in transaction : 9, number of failing samples : 0",Load testing - Scenario 3 3-4,,true,,1173809,55731,4,12,null,3889,64625,500
1723579643860,2491,https://demowebshop.tricentis.com/gift-cards,200,OK,Load testing - Scenario 1 1-5,text,true,,42132,14079,5,11,https://demowebshop.tricentis.com/gift-cards,455,0,0
1723579643860,801,https://demowebshop.tricentis.com/gift-cards-0,200,OK,Load testing - Scenario 1 1-5,text,true,,28387,739,5,11,https://demowebshop.tricentis.com/gift-cards,455,0,0
1723579644664,696,https://demowebshop.tricentis.com/gift-cards-1,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,852,5,11,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,467
1723579644664,919,https://demowebshop.tricentis.com/gift-cards-2,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,856,5,11,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,468
1723579644664,214,https://demowebshop.tricentis.com/gift-cards-3,304,Not Modified,Load testing - Scenario 1 1-5,,true,,123,880,5,11,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723579644664,696,https://demowebshop.tricentis.com/gift-cards-4,304,Not Modified,Load testing - Scenario 1 1-5,,true,,123,841,5,11,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,468
1723579644664,439,https://demowebshop.tricentis.com/gift-cards-5,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,844,5,11,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,0
