timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1723813299851,218,https://demowebshop.tricentis.com/apparel-shoes-20,200,OK,Load testing - Scenario 1 1-4,bin,true,,3423,790,4,13,https://demowebshop.tricentis.com/content/images/thumbs/0000169_green-and-blue-sneaker_125.jpeg,218,0,0
1723813299081,1770,https://demowebshop.tricentis.com/books,200,OK,Load testing - Scenario 1 1-3,text,true,,53965,15618,4,13,https://demowebshop.tricentis.com/books,453,0,0
1723813299081,467,https://demowebshop.tricentis.com/books-0,200,OK,Load testing - Scenario 1 1-3,text,true,,31261,734,4,13,https://demowebshop.tricentis.com/books,453,0,0
1723813299552,219,https://demowebshop.tricentis.com/books-1,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,852,4,13,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723813299552,223,https://demowebshop.tricentis.com/books-2,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,856,4,13,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723813299552,206,https://demowebshop.tricentis.com/books-3,304,Not Modified,Load testing - Scenario 1 1-3,,true,,123,880,4,13,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723813299552,223,https://demowebshop.tricentis.com/books-4,304,Not Modified,Load testing - Scenario 1 1-3,,true,,123,841,4,13,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723813299552,215,https://demowebshop.tricentis.com/books-5,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,844,4,13,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,0
1723813299552,215,https://demowebshop.tricentis.com/books-6,304,Not Modified,Load testing - Scenario 1 1-3,,true,,123,855,4,13,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1723813299758,1062,https://demowebshop.tricentis.com/books-7,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,852,4,13,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,680
1723813299767,643,https://demowebshop.tricentis.com/books-8,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,849,4,13,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,426
1723813299768,857,https://demowebshop.tricentis.com/books-9,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,838,4,13,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,421
1723813299771,636,https://demowebshop.tricentis.com/books-10,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,840,4,13,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,427
1723813299775,848,https://demowebshop.tricentis.com/books-11,304,Not Modified,Load testing - Scenario 1 1-3,,true,,123,824,4,13,https://demowebshop.tricentis.com/favicon.ico,0,0,419
1723813299775,799,https://demowebshop.tricentis.com/books-12,304,Not Modified,Load testing - Scenario 1 1-3,,true,,122,855,4,13,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,423
1723813300408,229,https://demowebshop.tricentis.com/books-13,200,OK,Load testing - Scenario 1 1-3,bin,true,,3743,790,4,13,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,229,0,0
1723813300410,235,https://demowebshop.tricentis.com/books-14,200,OK,Load testing - Scenario 1 1-3,bin,true,,3740,801,4,13,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,235,0,0
1723813300573,208,https://demowebshop.tricentis.com/books-15,200,OK,Load testing - Scenario 1 1-3,bin,true,,3553,775,4,13,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,208,0,0
1723813300622,218,https://demowebshop.tricentis.com/books-16,200,OK,Load testing - Scenario 1 1-3,bin,true,,3533,778,4,13,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,218,0,0
1723813300625,215,https://demowebshop.tricentis.com/books-17,200,OK,Load testing - Scenario 1 1-3,bin,true,,3602,779,4,13,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,215,0,0
1723813300636,214,https://demowebshop.tricentis.com/books-18,200,OK,Load testing - Scenario 1 1-3,bin,true,,3051,775,4,13,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,214,0,0
1723813298381,2760,https://demowebshop.tricentis.com/computers,200,OK,Load testing - Scenario 1 1-1,text,true,,39581,13253,4,13,https://demowebshop.tricentis.com/computers,423,0,0
1723813298381,614,https://demowebshop.tricentis.com/computers-0,200,OK,Load testing - Scenario 1 1-1,text,true,,23317,738,4,13,https://demowebshop.tricentis.com/computers,423,0,0
1723813298998,803,https://demowebshop.tricentis.com/computers-1,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,852,4,13,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,428
1723813298998,721,https://demowebshop.tricentis.com/computers-2,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,856,4,13,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,494
1723813298998,813,https://demowebshop.tricentis.com/computers-3,304,Not Modified,Load testing - Scenario 1 1-1,,true,,123,880,4,13,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,428
1723813298998,805,https://demowebshop.tricentis.com/computers-4,304,Not Modified,Load testing - Scenario 1 1-1,,true,,123,841,4,13,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,429
1723813298998,203,https://demowebshop.tricentis.com/computers-5,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,844,4,13,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,0
1723813298998,632,https://demowebshop.tricentis.com/computers-6,304,Not Modified,Load testing - Scenario 1 1-1,,true,,123,855,4,13,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,429
1723813299201,806,https://demowebshop.tricentis.com/computers-7,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,852,4,13,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,0
1723813299630,632,https://demowebshop.tricentis.com/computers-8,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,849,4,13,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,428
1723813299720,686,https://demowebshop.tricentis.com/computers-9,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,838,4,13,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,458
1723813299802,826,https://demowebshop.tricentis.com/computers-10,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,840,4,13,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,438
1723813299804,817,https://demowebshop.tricentis.com/computers-11,304,Not Modified,Load testing - Scenario 1 1-1,,true,,123,824,4,13,https://demowebshop.tricentis.com/favicon.ico,0,0,433
1723813299811,871,https://demowebshop.tricentis.com/computers-12,304,Not Modified,Load testing - Scenario 1 1-1,,true,,122,855,4,13,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,425
1723813300007,1134,https://demowebshop.tricentis.com/computers-13,200,OK,Load testing - Scenario 1 1-1,bin,true,,3121,775,4,13,https://demowebshop.tricentis.com/content/images/thumbs/0000003_desktops_125.jpg,1134,0,711
1723813300263,250,https://demowebshop.tricentis.com/computers-14,200,OK,Load testing - Scenario 1 1-1,bin,true,,7615,776,4,13,https://demowebshop.tricentis.com/content/images/thumbs/0000232_notebooks_125.png,250,0,0
1723813300407,239,https://demowebshop.tricentis.com/computers-15,200,OK,Load testing - Scenario 1 1-1,bin,true,,4046,778,4,13,https://demowebshop.tricentis.com/content/images/thumbs/0000005_accessories_125.jpg,239,0,0
1723813301145,2403,https://demowebshop.tricentis.com/electronics,200,OK,Load testing - Scenario 1 1-1,text,true,,44352,12483,4,13,https://demowebshop.tricentis.com/electronics,431,0,0
1723813301145,603,https://demowebshop.tricentis.com/electronics-0,200,OK,Load testing - Scenario 1 1-1,text,true,,22435,740,4,13,https://demowebshop.tricentis.com/electronics,431,0,0
1723813301751,815,https://demowebshop.tricentis.com/electronics-1,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,852,4,13,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,429
1723813301751,745,https://demowebshop.tricentis.com/electronics-2,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,856,4,13,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,530
1723813301751,815,https://demowebshop.tricentis.com/electronics-3,304,Not Modified,Load testing - Scenario 1 1-1,,true,,123,880,4,13,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,430
1723813301751,815,https://demowebshop.tricentis.com/electronics-4,304,Not Modified,Load testing - Scenario 1 1-1,,true,,123,841,4,13,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,428
1723813301751,820,https://demowebshop.tricentis.com/electronics-5,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,844,4,13,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,584
1723813301751,223,https://demowebshop.tricentis.com/electronics-6,304,Not Modified,Load testing - Scenario 1 1-1,,true,,123,855,4,13,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1723813301974,225,https://demowebshop.tricentis.com/electronics-7,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,852,4,13,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,0
1723813302199,201,https://demowebshop.tricentis.com/electronics-8,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,849,4,13,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,0
1723813302401,232,https://demowebshop.tricentis.com/electronics-9,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,838,4,13,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,0
1723813302496,660,https://demowebshop.tricentis.com/electronics-10,304,Not Modified,Load testing - Scenario 1 1-1,,true,,124,840,4,13,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,448
1723813302566,812,https://demowebshop.tricentis.com/electronics-11,304,Not Modified,Load testing - Scenario 1 1-1,,true,,123,824,4,13,https://demowebshop.tricentis.com/favicon.ico,0,0,428
1723813302566,217,https://demowebshop.tricentis.com/electronics-12,304,Not Modified,Load testing - Scenario 1 1-1,,true,,122,855,4,13,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,0
1723813302566,982,https://demowebshop.tricentis.com/electronics-13,200,OK,Load testing - Scenario 1 1-1,bin,true,,14146,779,4,13,https://demowebshop.tricentis.com/content/images/thumbs/0000234_camera-photo_125.png,812,0,428
1723813302571,375,https://demowebshop.tricentis.com/electronics-14,200,OK,Load testing - Scenario 1 1-1,bin,true,,6289,778,4,13,https://demowebshop.tricentis.com/content/images/thumbs/0000233_cell-phones_125.png,212,0,0
1723813302219,2289,https://demowebshop.tricentis.com/digital-downloads,200,OK,Load testing - Scenario 1 1-4,text,true,,113236,13256,4,13,https://demowebshop.tricentis.com/digital-downloads,471,0,0
1723813302219,635,https://demowebshop.tricentis.com/digital-downloads-0,200,OK,Load testing - Scenario 1 1-4,text,true,,26450,746,4,13,https://demowebshop.tricentis.com/digital-downloads,471,0,0
1723813302857,829,https://demowebshop.tricentis.com/digital-downloads-1,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,852,4,13,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,448
1723813302857,824,https://demowebshop.tricentis.com/digital-downloads-2,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,856,4,13,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,448
1723813302857,432,https://demowebshop.tricentis.com/digital-downloads-3,304,Not Modified,Load testing - Scenario 1 1-4,,true,,123,880,4,13,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723813302857,209,https://demowebshop.tricentis.com/digital-downloads-4,304,Not Modified,Load testing - Scenario 1 1-4,,true,,123,841,4,13,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723813302857,829,https://demowebshop.tricentis.com/digital-downloads-5,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,844,4,13,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,448
1723813302857,1188,https://demowebshop.tricentis.com/digital-downloads-6,304,Not Modified,Load testing - Scenario 1 1-4,,true,,123,855,4,13,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,750
1723813303067,640,https://demowebshop.tricentis.com/digital-downloads-7,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,852,4,13,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,430
1723813303289,219,https://demowebshop.tricentis.com/digital-downloads-8,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,849,4,13,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,0
1723813303509,389,https://demowebshop.tricentis.com/digital-downloads-9,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,838,4,13,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,0
1723813303682,235,https://demowebshop.tricentis.com/digital-downloads-10,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,840,4,13,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,0
1723813303687,821,https://demowebshop.tricentis.com/digital-downloads-11,304,Not Modified,Load testing - Scenario 1 1-4,,true,,123,824,4,13,https://demowebshop.tricentis.com/favicon.ico,0,0,429
1723813303687,647,https://demowebshop.tricentis.com/digital-downloads-12,304,Not Modified,Load testing - Scenario 1 1-4,,true,,122,855,4,13,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,429
1723813303707,568,https://demowebshop.tricentis.com/digital-downloads-13,200,OK,Load testing - Scenario 1 1-4,bin,true,,30248,776,4,13,https://demowebshop.tricentis.com/content/images/thumbs/0000235_3rd-album_125.png,214,0,0
1723813303898,403,https://demowebshop.tricentis.com/digital-downloads-14,200,OK,Load testing - Scenario 1 1-4,bin,true,,23773,774,4,13,https://demowebshop.tricentis.com/content/images/thumbs/0000237_music-2_125.png,218,0,0
1723813303917,571,https://demowebshop.tricentis.com/digital-downloads-15,200,OK,Load testing - Scenario 1 1-4,bin,true,,31283,774,4,13,https://demowebshop.tricentis.com/content/images/thumbs/0000236_music-2_125.png,214,0,0
1723813301934,2641,https://demowebshop.tricentis.com/electronics,200,OK,Load testing - Scenario 1 1-2,text,true,,44352,12483,4,13,https://demowebshop.tricentis.com/electronics,434,0,0
1723813301934,607,https://demowebshop.tricentis.com/electronics-0,200,OK,Load testing - Scenario 1 1-2,text,true,,22435,740,4,13,https://demowebshop.tricentis.com/electronics,434,0,0
1723813302544,221,https://demowebshop.tricentis.com/electronics-1,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,852,4,13,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723813302544,852,https://demowebshop.tricentis.com/electronics-2,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,856,4,13,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,450
1723813302544,840,https://demowebshop.tricentis.com/electronics-3,304,Not Modified,Load testing - Scenario 1 1-2,,true,,123,880,4,13,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,450
1723813302544,820,https://demowebshop.tricentis.com/electronics-4,304,Not Modified,Load testing - Scenario 1 1-2,,true,,123,841,4,13,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,448
1723813302544,220,https://demowebshop.tricentis.com/electronics-5,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,844,4,13,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,0
1723813302544,834,https://demowebshop.tricentis.com/electronics-6,304,Not Modified,Load testing - Scenario 1 1-2,,true,,123,855,4,13,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,447
1723813302764,797,https://demowebshop.tricentis.com/electronics-7,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,852,4,13,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,417
1723813302765,223,https://demowebshop.tricentis.com/electronics-8,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,849,4,13,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,0
1723813302988,219,https://demowebshop.tricentis.com/electronics-9,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,838,4,13,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,0
1723813303207,221,https://demowebshop.tricentis.com/electronics-10,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,840,4,13,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,0
1723813303365,231,https://demowebshop.tricentis.com/electronics-11,304,Not Modified,Load testing - Scenario 1 1-2,,true,,123,824,4,13,https://demowebshop.tricentis.com/favicon.ico,0,0,0
1723813303378,638,https://demowebshop.tricentis.com/electronics-12,304,Not Modified,Load testing - Scenario 1 1-2,,true,,122,855,4,13,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,416
1723813303385,1190,https://demowebshop.tricentis.com/electronics-13,200,OK,Load testing - Scenario 1 1-2,bin,true,,14146,779,4,13,https://demowebshop.tricentis.com/content/images/thumbs/0000234_camera-photo_125.png,859,0,410
1723813303397,665,https://demowebshop.tricentis.com/electronics-14,200,OK,Load testing - Scenario 1 1-2,bin,true,,6289,778,4,13,https://demowebshop.tricentis.com/content/images/thumbs/0000233_cell-phones_125.png,665,0,444
1723813302782,2184,https://demowebshop.tricentis.com/computers,200,OK,Load testing - Scenario 1 1-3,text,true,,39581,13253,4,13,https://demowebshop.tricentis.com/computers,428,0,0
1723813302782,432,https://demowebshop.tricentis.com/computers-0,200,OK,Load testing - Scenario 1 1-3,text,true,,23317,738,4,13,https://demowebshop.tricentis.com/computers,428,0,0
1723813303217,215,https://demowebshop.tricentis.com/computers-1,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,852,4,13,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723813303217,222,https://demowebshop.tricentis.com/computers-2,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,856,4,13,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723813303217,230,https://demowebshop.tricentis.com/computers-3,304,Not Modified,Load testing - Scenario 1 1-3,,true,,123,880,4,13,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723813303217,215,https://demowebshop.tricentis.com/computers-4,304,Not Modified,Load testing - Scenario 1 1-3,,true,,123,841,4,13,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723813303217,227,https://demowebshop.tricentis.com/computers-5,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,844,4,13,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,0
1723813303217,227,https://demowebshop.tricentis.com/computers-6,304,Not Modified,Load testing - Scenario 1 1-3,,true,,123,855,4,13,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1723813303432,903,https://demowebshop.tricentis.com/computers-7,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,852,4,13,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,465
1723813303432,857,https://demowebshop.tricentis.com/computers-8,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,849,4,13,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,465
1723813303439,896,https://demowebshop.tricentis.com/computers-9,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,838,4,13,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,479
1723813303444,849,https://demowebshop.tricentis.com/computers-10,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,840,4,13,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,452
1723813303444,891,https://demowebshop.tricentis.com/computers-11,304,Not Modified,Load testing - Scenario 1 1-3,,true,,123,824,4,13,https://demowebshop.tricentis.com/favicon.ico,0,0,452
1723813303448,868,https://demowebshop.tricentis.com/computers-12,304,Not Modified,Load testing - Scenario 1 1-3,,true,,122,855,4,13,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,448
1723813304290,218,https://demowebshop.tricentis.com/computers-13,200,OK,Load testing - Scenario 1 1-3,bin,true,,3121,775,4,13,https://demowebshop.tricentis.com/content/images/thumbs/0000003_desktops_125.jpg,218,0,0
1723813304293,673,https://demowebshop.tricentis.com/computers-14,200,OK,Load testing - Scenario 1 1-3,bin,true,,7615,776,4,13,https://demowebshop.tricentis.com/content/images/thumbs/0000232_notebooks_125.png,673,0,455
1723813304316,215,https://demowebshop.tricentis.com/computers-15,200,OK,Load testing - Scenario 1 1-3,bin,true,,4046,778,4,13,https://demowebshop.tricentis.com/content/images/thumbs/0000005_accessories_125.jpg,215,0,0
1723813308539,1699,https://demowebshop.tricentis.com/electronics,200,OK,Load testing - Scenario 1 1-3,text,true,,44352,12483,4,13,https://demowebshop.tricentis.com/electronics,404,0,0
1723813308539,414,https://demowebshop.tricentis.com/electronics-0,200,OK,Load testing - Scenario 1 1-3,text,true,,22435,740,4,13,https://demowebshop.tricentis.com/electronics,404,0,0
1723813308956,226,https://demowebshop.tricentis.com/electronics-1,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,852,4,13,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723813308956,236,https://demowebshop.tricentis.com/electronics-2,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,856,4,13,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723813308956,236,https://demowebshop.tricentis.com/electronics-3,304,Not Modified,Load testing - Scenario 1 1-3,,true,,123,880,4,13,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723813308956,236,https://demowebshop.tricentis.com/electronics-4,304,Not Modified,Load testing - Scenario 1 1-3,,true,,123,841,4,13,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723813308956,236,https://demowebshop.tricentis.com/electronics-5,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,844,4,13,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,0
1723813308956,236,https://demowebshop.tricentis.com/electronics-6,304,Not Modified,Load testing - Scenario 1 1-3,,true,,123,855,4,13,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1723813309182,668,https://demowebshop.tricentis.com/electronics-7,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,852,4,13,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,460
1723813309192,908,https://demowebshop.tricentis.com/electronics-8,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,849,4,13,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,458
1723813309192,825,https://demowebshop.tricentis.com/electronics-9,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,838,4,13,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,450
1723813309192,696,https://demowebshop.tricentis.com/electronics-10,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,840,4,13,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,459
1723813309192,838,https://demowebshop.tricentis.com/electronics-11,304,Not Modified,Load testing - Scenario 1 1-3,,true,,123,824,4,13,https://demowebshop.tricentis.com/favicon.ico,0,0,457
1723813309192,881,https://demowebshop.tricentis.com/electronics-12,304,Not Modified,Load testing - Scenario 1 1-3,,true,,122,855,4,13,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,446
1723813309851,387,https://demowebshop.tricentis.com/electronics-13,200,OK,Load testing - Scenario 1 1-3,bin,true,,14146,779,4,13,https://demowebshop.tricentis.com/content/images/thumbs/0000234_camera-photo_125.png,207,0,0
1723813309888,232,https://demowebshop.tricentis.com/electronics-14,200,OK,Load testing - Scenario 1 1-3,bin,true,,6289,778,4,13,https://demowebshop.tricentis.com/content/images/thumbs/0000233_cell-phones_125.png,232,0,0
1723813307190,3136,https://demowebshop.tricentis.com/apparel-shoes,200,OK,Load testing - Scenario 1 1-2,text,true,,63073,17281,4,13,https://demowebshop.tricentis.com/apparel-shoes,446,0,0
1723813307190,803,https://demowebshop.tricentis.com/apparel-shoes-0,200,OK,Load testing - Scenario 1 1-2,text,true,,33922,742,4,13,https://demowebshop.tricentis.com/apparel-shoes,446,0,0
1723813307997,218,https://demowebshop.tricentis.com/apparel-shoes-1,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,852,4,13,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723813307997,238,https://demowebshop.tricentis.com/apparel-shoes-2,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,856,4,13,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723813307997,864,https://demowebshop.tricentis.com/apparel-shoes-3,304,Not Modified,Load testing - Scenario 1 1-2,,true,,123,880,4,13,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,474
1723813307997,218,https://demowebshop.tricentis.com/apparel-shoes-4,304,Not Modified,Load testing - Scenario 1 1-2,,true,,123,841,4,13,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723813307997,894,https://demowebshop.tricentis.com/apparel-shoes-5,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,844,4,13,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,474
1723813307997,238,https://demowebshop.tricentis.com/apparel-shoes-6,304,Not Modified,Load testing - Scenario 1 1-2,,true,,123,855,4,13,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1723813308215,830,https://demowebshop.tricentis.com/apparel-shoes-7,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,852,4,13,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,430
1723813308215,869,https://demowebshop.tricentis.com/apparel-shoes-8,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,849,4,13,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,433
1723813308235,233,https://demowebshop.tricentis.com/apparel-shoes-9,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,838,4,13,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,0
1723813308235,672,https://demowebshop.tricentis.com/apparel-shoes-10,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,840,4,13,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,440
