timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1723812566074,213,https://demowebshop.tricentis.com/checkout/completed/-5,200,OK,Spike testing - Scenario 3 3-4,text,true,,2356,790,7,24,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/nivo-slider.css,213,1,0,0,0
1723812566074,216,https://demowebshop.tricentis.com/checkout/completed/-6,200,OK,Spike testing - Scenario 3 3-4,text,true,,2390,801,7,24,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/themes/default/default.css,216,1,0,0,0
1723812566074,213,https://demowebshop.tricentis.com/checkout/completed/-7,304,Not Modified,Spike testing - Scenario 3 3-4,,true,,123,841,7,24,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723812566287,649,https://demowebshop.tricentis.com/checkout/completed/-8,304,Not Modified,Spike testing - Scenario 3 3-4,,true,,124,844,7,24,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,422
1723812566287,650,https://demowebshop.tricentis.com/checkout/completed/-9,304,Not Modified,Spike testing - Scenario 3 3-4,,true,,123,855,7,24,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,435
1723812566287,864,https://demowebshop.tricentis.com/checkout/completed/-10,304,Not Modified,Spike testing - Scenario 3 3-4,,true,,124,852,7,24,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,432
1723812566287,650,https://demowebshop.tricentis.com/checkout/completed/-11,304,Not Modified,Spike testing - Scenario 3 3-4,,true,,124,849,7,24,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,435
1723812566290,858,https://demowebshop.tricentis.com/checkout/completed/-12,304,Not Modified,Spike testing - Scenario 3 3-4,,true,,124,838,7,24,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,429
1723812566311,626,https://demowebshop.tricentis.com/checkout/completed/-13,304,Not Modified,Spike testing - Scenario 3 3-4,,true,,124,840,7,24,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,411
1723812566936,1167,https://demowebshop.tricentis.com/checkout/completed/-14,200,OK,Spike testing - Scenario 3 3-4,text,true,,29825,785,7,24,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Scripts/jquery.nivo.slider.js,807,1,0,0,424
1723812566937,233,https://demowebshop.tricentis.com/checkout/completed/-15,304,Not Modified,Spike testing - Scenario 3 3-4,,true,,123,824,7,24,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,0
1723812566937,848,https://demowebshop.tricentis.com/checkout/completed/-16,304,Not Modified,Spike testing - Scenario 3 3-4,,true,,122,855,7,24,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,423
1723812566937,1174,https://demowebshop.tricentis.com/checkout/completed/-17,200,OK,Spike testing - Scenario 3 3-4,bin,true,,55751,762,7,24,https://demowebshop.tricentis.com/content/images/thumbs/0000215.png,651,1,0,0,424
1723812567149,1607,https://demowebshop.tricentis.com/checkout/completed/-18,200,OK,Spike testing - Scenario 3 3-4,bin,true,,440747,762,7,24,https://demowebshop.tricentis.com/content/images/thumbs/0000240.png,204,1,0,0,0
1723812567152,213,https://demowebshop.tricentis.com/checkout/completed/-19,200,OK,Spike testing - Scenario 3 3-4,bin,true,,3066,788,7,24,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,213,1,0,0,0
1723812567170,654,https://demowebshop.tricentis.com/checkout/completed/-20,200,OK,Spike testing - Scenario 3 3-4,bin,true,,7616,782,7,24,https://demowebshop.tricentis.com/content/images/thumbs/0000224_141-inch-laptop_125.png,654,1,0,0,434
1723812567365,221,https://demowebshop.tricentis.com/checkout/completed/-21,200,OK,Spike testing - Scenario 3 3-4,bin,true,,3941,797,7,24,https://demowebshop.tricentis.com/content/images/thumbs/0000172_build-your-own-cheap-computer_125.jpeg,221,1,0,0,0
1723812567587,235,https://demowebshop.tricentis.com/checkout/completed/-22,200,OK,Spike testing - Scenario 3 3-4,bin,true,,3955,791,7,24,https://demowebshop.tricentis.com/content/images/thumbs/0000031_build-your-own-computer_125.jpeg,235,1,0,0,0
1723812567785,844,https://demowebshop.tricentis.com/checkout/completed/-23,200,OK,Spike testing - Scenario 3 3-4,bin,true,,3940,801,7,24,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,844,1,0,0,421
1723812567822,276,https://demowebshop.tricentis.com/checkout/completed/-24,200,OK,Spike testing - Scenario 3 3-4,bin,true,,3941,783,7,24,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,276,1,0,0,0
1723812567788,3257,https://demowebshop.tricentis.com/cart,200,OK,Spike testing - Scenario 3 3-5,text,true,,538315,9682,7,23,https://demowebshop.tricentis.com/cart,817,1,0,0,432
1723812567788,988,https://demowebshop.tricentis.com/cart-0,200,OK,Spike testing - Scenario 3 3-5,text,true,,16948,510,7,23,https://demowebshop.tricentis.com/cart,817,1,0,0,432
1723812568778,1519,https://demowebshop.tricentis.com/cart-1,200,OK,Spike testing - Scenario 3 3-5,text,true,,93789,767,7,23,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,825,1,0,0,423
1723812568778,1152,https://demowebshop.tricentis.com/cart-2,200,OK,Spike testing - Scenario 3 3-5,text,true,,25536,771,7,23,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,810,1,0,0,424
1723812568778,989,https://demowebshop.tricentis.com/cart-3,200,OK,Spike testing - Scenario 3 3-5,text,true,,27298,796,7,23,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,644,1,0,0,423
1723812568778,557,https://demowebshop.tricentis.com/cart-4,200,OK,Spike testing - Scenario 3 3-5,text,true,,94458,757,7,23,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,213,1,0,0,0
1723812568778,1201,https://demowebshop.tricentis.com/cart-5,200,OK,Spike testing - Scenario 3 3-5,text,true,,22173,759,7,23,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,858,1,0,0,421
1723812568778,647,https://demowebshop.tricentis.com/cart-6,200,OK,Spike testing - Scenario 3 3-5,text,true,,5994,771,7,23,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,647,1,0,0,426
1723812569335,1710,https://demowebshop.tricentis.com/cart-7,200,OK,Spike testing - Scenario 3 3-5,text,true,,228441,767,7,23,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,677,1,0,0,457
1723812569425,697,https://demowebshop.tricentis.com/cart-8,200,OK,Spike testing - Scenario 3 3-5,text,true,,7495,764,7,23,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,692,1,0,0,469
1723812569766,848,https://demowebshop.tricentis.com/cart-9,200,OK,Spike testing - Scenario 3 3-5,text,true,,3415,753,7,23,https://demowebshop.tricentis.com/Scripts/public.common.js,848,1,0,0,427
1723812569929,839,https://demowebshop.tricentis.com/cart-10,200,OK,Spike testing - Scenario 3 3-5,text,true,,3870,755,7,23,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,839,1,0,0,418
1723812569978,825,https://demowebshop.tricentis.com/cart-11,200,OK,Spike testing - Scenario 3 3-5,bin,true,,1432,740,7,23,https://demowebshop.tricentis.com/favicon.ico,825,1,0,0,405
1723812570121,236,https://demowebshop.tricentis.com/cart-12,200,OK,Spike testing - Scenario 3 3-5,bin,true,,7466,772,7,23,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,236,1,0,0,0
1723812571045,251,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,200,OK,Spike testing - Scenario 3 3-5,text,true,,415,1140,7,23,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,250,1,0,0,0
1723812571296,269,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,200,OK,Spike testing - Scenario 3 3-5,text,true,,415,1175,7,22,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,269,1,0,0,0
1723812571565,269,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,200,OK,Spike testing - Scenario 3 3-5,text,true,,415,759,7,22,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,269,1,0,0,0
1723812571834,274,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,200,OK,Spike testing - Scenario 3 3-5,text,true,,415,753,7,22,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,274,1,0,0,0
1723812572108,250,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,200,OK,Spike testing - Scenario 3 3-5,text,true,,415,713,7,22,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,250,1,0,0,0
1723812572359,260,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,200,OK,Spike testing - Scenario 3 3-5,text,true,,415,710,7,22,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,260,1,0,0,0
1723812569686,3478,https://demowebshop.tricentis.com/cart,200,OK,Spike testing - Scenario 3 3-7,text,true,,538315,9682,6,20,https://demowebshop.tricentis.com/cart,784,1,0,0,433
1723812569686,955,https://demowebshop.tricentis.com/cart-0,200,OK,Spike testing - Scenario 3 3-7,text,true,,16948,510,6,20,https://demowebshop.tricentis.com/cart,784,1,0,0,433
1723812570643,568,https://demowebshop.tricentis.com/cart-1,200,OK,Spike testing - Scenario 3 3-7,text,true,,93789,767,6,20,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,210,1,0,0,0
1723812570643,1190,https://demowebshop.tricentis.com/cart-2,200,OK,Spike testing - Scenario 3 3-7,text,true,,25536,771,6,20,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,826,1,0,0,438
1723812570643,1190,https://demowebshop.tricentis.com/cart-3,200,OK,Spike testing - Scenario 3 3-7,text,true,,27298,796,6,20,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,653,1,0,0,435
1723812570643,1558,https://demowebshop.tricentis.com/cart-4,200,OK,Spike testing - Scenario 3 3-7,text,true,,94458,757,6,20,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,868,1,0,0,439
1723812570643,1214,https://demowebshop.tricentis.com/cart-5,200,OK,Spike testing - Scenario 3 3-7,text,true,,22173,759,6,20,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,867,1,0,0,440
1723812570643,870,https://demowebshop.tricentis.com/cart-6,200,OK,Spike testing - Scenario 3 3-7,text,true,,5994,771,6,20,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,870,1,0,0,438
1723812571212,1719,https://demowebshop.tricentis.com/cart-7,200,OK,Spike testing - Scenario 3 3-7,text,true,,228441,767,6,20,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,859,1,0,0,437
1723812571514,1041,https://demowebshop.tricentis.com/cart-8,200,OK,Spike testing - Scenario 3 3-7,text,true,,7495,764,6,20,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,861,1,0,0,443
1723812571834,619,https://demowebshop.tricentis.com/cart-9,200,OK,Spike testing - Scenario 3 3-7,text,true,,3415,753,6,20,https://demowebshop.tricentis.com/Scripts/public.common.js,619,1,0,0,418
1723812571834,856,https://demowebshop.tricentis.com/cart-10,200,OK,Spike testing - Scenario 3 3-7,text,true,,3870,755,6,20,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,856,1,0,0,430
1723812571858,878,https://demowebshop.tricentis.com/cart-11,200,OK,Spike testing - Scenario 3 3-7,bin,true,,1432,740,6,20,https://demowebshop.tricentis.com/favicon.ico,878,1,0,0,431
1723812572202,962,https://demowebshop.tricentis.com/cart-12,200,OK,Spike testing - Scenario 3 3-7,bin,true,,7466,772,6,20,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,962,1,0,0,748
1723812573165,266,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,200,OK,Spike testing - Scenario 3 3-7,text,true,,415,1140,6,20,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,266,1,0,0,0
1723812573431,250,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,200,OK,Spike testing - Scenario 3 3-7,text,true,,415,1175,6,20,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,250,1,0,0,0
1723812570712,3142,https://demowebshop.tricentis.com/,200,OK,Spike testing - Scenario 3 3-3,text,true,,38207,20494,6,20,https://demowebshop.tricentis.com/,410,1,0,0,0
1723812570712,755,https://demowebshop.tricentis.com/-0,200,OK,Spike testing - Scenario 3 3-3,text,true,,35286,729,6,20,https://demowebshop.tricentis.com/,410,1,0,0,0
1723812571471,639,https://demowebshop.tricentis.com/-1,304,Not Modified,Spike testing - Scenario 3 3-3,,true,,124,852,6,20,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,426
1723812571471,639,https://demowebshop.tricentis.com/-2,304,Not Modified,Spike testing - Scenario 3 3-3,,true,,124,856,6,20,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,414
1723812571471,201,https://demowebshop.tricentis.com/-3,304,Not Modified,Spike testing - Scenario 3 3-3,,true,,123,880,6,20,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723812571471,639,https://demowebshop.tricentis.com/-4,304,Not Modified,Spike testing - Scenario 3 3-3,,true,,124,875,6,20,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/nivo-slider.css,0,1,0,0,424
1723812571471,225,https://demowebshop.tricentis.com/-5,304,Not Modified,Spike testing - Scenario 3 3-3,,true,,124,886,6,20,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/themes/default/default.css,0,1,0,0,0
1723812571471,639,https://demowebshop.tricentis.com/-6,304,Not Modified,Spike testing - Scenario 3 3-3,,true,,123,841,6,20,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,414
1723812571672,686,https://demowebshop.tricentis.com/-7,304,Not Modified,Spike testing - Scenario 3 3-3,,true,,124,844,6,20,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,454
1723812571696,671,https://demowebshop.tricentis.com/-8,304,Not Modified,Spike testing - Scenario 3 3-3,,true,,123,855,6,20,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,431
1723812572110,1249,https://demowebshop.tricentis.com/-9,304,Not Modified,Spike testing - Scenario 3 3-3,,true,,124,852,6,20,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,828
1723812572110,1217,https://demowebshop.tricentis.com/-10,304,Not Modified,Spike testing - Scenario 3 3-3,,true,,124,849,6,20,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,836
1723812572110,892,https://demowebshop.tricentis.com/-11,304,Not Modified,Spike testing - Scenario 3 3-3,,true,,124,838,6,20,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,681
1723812572110,1054,https://demowebshop.tricentis.com/-12,304,Not Modified,Spike testing - Scenario 3 3-3,,true,,124,840,6,20,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,637
1723812572359,211,https://demowebshop.tricentis.com/-13,304,Not Modified,Spike testing - Scenario 3 3-3,,true,,124,870,6,20,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Scripts/jquery.nivo.slider.js,0,1,0,0,0
1723812572367,219,https://demowebshop.tricentis.com/-14,304,Not Modified,Spike testing - Scenario 3 3-3,,true,,123,824,6,20,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,0
1723812572570,204,https://demowebshop.tricentis.com/-15,304,Not Modified,Spike testing - Scenario 3 3-3,,true,,122,855,6,20,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,0
1723812572587,216,https://demowebshop.tricentis.com/-16,304,Not Modified,Spike testing - Scenario 3 3-3,,true,,124,847,6,20,https://demowebshop.tricentis.com/content/images/thumbs/0000215.png,0,1,0,0,0
1723812572774,228,https://demowebshop.tricentis.com/-17,304,Not Modified,Spike testing - Scenario 3 3-3,,true,,198,848,6,20,https://demowebshop.tricentis.com/content/images/thumbs/0000240.png,0,1,0,0,0
1723812572803,215,https://demowebshop.tricentis.com/-18,304,Not Modified,Spike testing - Scenario 3 3-3,,true,,124,873,6,20,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,0,1,0,0,0
1723812573003,220,https://demowebshop.tricentis.com/-19,304,Not Modified,Spike testing - Scenario 3 3-3,,true,,125,868,6,20,https://demowebshop.tricentis.com/content/images/thumbs/0000224_141-inch-laptop_125.png,0,1,0,0,0
1723812573003,851,https://demowebshop.tricentis.com/-20,304,Not Modified,Spike testing - Scenario 3 3-3,,true,,123,881,6,20,https://demowebshop.tricentis.com/content/images/thumbs/0000172_build-your-own-cheap-computer_125.jpeg,0,1,0,0,412
1723812573018,211,https://demowebshop.tricentis.com/-21,304,Not Modified,Spike testing - Scenario 3 3-3,,true,,124,876,6,20,https://demowebshop.tricentis.com/content/images/thumbs/0000031_build-your-own-computer_125.jpeg,0,1,0,0,0
1723812573164,214,https://demowebshop.tricentis.com/-22,304,Not Modified,Spike testing - Scenario 3 3-3,,true,,124,886,6,20,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,0,1,0,0,0
1723812573223,223,https://demowebshop.tricentis.com/-23,304,Not Modified,Spike testing - Scenario 3 3-3,,true,,125,869,6,20,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,0,1,0,0,0
1723812506374,11749,Open shopping cart and checkout,,"Number of samples in transaction : 9, number of failing samples : 1",Spike testing - Scenario 3 3-3,,false,,1177057,54891,6,20,null,3497,1,1,55731,741
1723812573681,264,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,200,OK,Spike testing - Scenario 3 3-7,text,true,,415,759,5,19,https://demowebshop.tricentis.com/checkout/OpcSaveShippingMethod/,264,1,0,0,0
1723812573945,349,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,200,OK,Spike testing - Scenario 3 3-7,text,true,,415,753,5,19,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,349,1,0,0,0
1723812574295,270,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,200,OK,Spike testing - Scenario 3 3-7,text,true,,415,713,5,19,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,270,1,0,0,0
1723812574565,272,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,200,OK,Spike testing - Scenario 3 3-7,text,true,,415,710,5,19,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,272,1,0,0,0
1723812572965,2412,https://demowebshop.tricentis.com/,200,OK,Spike testing - Scenario 3 3-2,text,true,,38207,20494,4,18,https://demowebshop.tricentis.com/,399,1,0,0,0
1723812572965,410,https://demowebshop.tricentis.com/-0,200,OK,Spike testing - Scenario 3 3-2,text,true,,35286,729,4,18,https://demowebshop.tricentis.com/,399,1,0,0,0
1723812573377,206,https://demowebshop.tricentis.com/-1,304,Not Modified,Spike testing - Scenario 3 3-2,,true,,124,852,4,18,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723812573377,206,https://demowebshop.tricentis.com/-2,304,Not Modified,Spike testing - Scenario 3 3-2,,true,,124,856,4,18,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723812573377,214,https://demowebshop.tricentis.com/-3,304,Not Modified,Spike testing - Scenario 3 3-2,,true,,123,880,4,18,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723812573377,219,https://demowebshop.tricentis.com/-4,304,Not Modified,Spike testing - Scenario 3 3-2,,true,,124,875,4,18,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/nivo-slider.css,0,1,0,0,0
1723812573377,219,https://demowebshop.tricentis.com/-5,304,Not Modified,Spike testing - Scenario 3 3-2,,true,,124,886,4,18,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/themes/default/default.css,0,1,0,0,0
1723812573377,214,https://demowebshop.tricentis.com/-6,304,Not Modified,Spike testing - Scenario 3 3-2,,true,,123,841,4,18,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723812573583,851,https://demowebshop.tricentis.com/-7,304,Not Modified,Spike testing - Scenario 3 3-2,,true,,124,844,4,18,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,457
1723812573583,713,https://demowebshop.tricentis.com/-8,304,Not Modified,Spike testing - Scenario 3 3-2,,true,,123,855,4,18,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,424
1723812573592,708,https://demowebshop.tricentis.com/-9,304,Not Modified,Spike testing - Scenario 3 3-2,,true,,124,852,4,18,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,449
1723812573592,708,https://demowebshop.tricentis.com/-10,304,Not Modified,Spike testing - Scenario 3 3-2,,true,,124,849,4,18,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,448
1723812573596,846,https://demowebshop.tricentis.com/-11,304,Not Modified,Spike testing - Scenario 3 3-2,,true,,124,838,4,18,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,445
1723812573596,838,https://demowebshop.tricentis.com/-12,304,Not Modified,Spike testing - Scenario 3 3-2,,true,,124,840,4,18,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,444
1723812574296,215,https://demowebshop.tricentis.com/-13,304,Not Modified,Spike testing - Scenario 3 3-2,,true,,124,870,4,18,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Scripts/jquery.nivo.slider.js,0,1,0,0,0
1723812574300,220,https://demowebshop.tricentis.com/-14,304,Not Modified,Spike testing - Scenario 3 3-2,,true,,123,824,4,18,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,0
1723812574300,809,https://demowebshop.tricentis.com/-15,304,Not Modified,Spike testing - Scenario 3 3-2,,true,,122,855,4,18,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,431
1723812574435,630,https://demowebshop.tricentis.com/-16,304,Not Modified,Spike testing - Scenario 3 3-2,,true,,124,847,4,18,https://demowebshop.tricentis.com/content/images/thumbs/0000215.png,0,1,0,0,417
1723812574435,938,https://demowebshop.tricentis.com/-17,304,Not Modified,Spike testing - Scenario 3 3-2,,true,,198,848,4,18,https://demowebshop.tricentis.com/content/images/thumbs/0000240.png,0,1,0,0,416
1723812574443,214,https://demowebshop.tricentis.com/-18,304,Not Modified,Spike testing - Scenario 3 3-2,,true,,124,873,4,18,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,0,1,0,0,0
1723812574512,657,https://demowebshop.tricentis.com/-19,304,Not Modified,Spike testing - Scenario 3 3-2,,true,,125,868,4,18,https://demowebshop.tricentis.com/content/images/thumbs/0000224_141-inch-laptop_125.png,0,1,0,0,437
1723812574520,209,https://demowebshop.tricentis.com/-20,304,Not Modified,Spike testing - Scenario 3 3-2,,true,,123,881,4,18,https://demowebshop.tricentis.com/content/images/thumbs/0000172_build-your-own-cheap-computer_125.jpeg,0,1,0,0,0
1723812574657,214,https://demowebshop.tricentis.com/-21,304,Not Modified,Spike testing - Scenario 3 3-2,,true,,124,876,4,18,https://demowebshop.tricentis.com/content/images/thumbs/0000031_build-your-own-computer_125.jpeg,0,1,0,0,0
1723812574729,648,https://demowebshop.tricentis.com/-22,304,Not Modified,Spike testing - Scenario 3 3-2,,true,,124,886,4,18,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,0,1,0,0,424
1723812574871,215,https://demowebshop.tricentis.com/-23,304,Not Modified,Spike testing - Scenario 3 3-2,,true,,125,869,4,18,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,0,1,0,0,0
1723812512899,11340,Open shopping cart and checkout,200,"Number of samples in transaction : 9, number of failing samples : 0",Spike testing - Scenario 3 3-2,,true,,1173809,55731,4,18,null,3152,1,0,51139,408
1723812571561,4696,https://demowebshop.tricentis.com/checkout/completed/,200,OK,Spike testing - Scenario 3 3-9,text,true,,594797,20305,3,17,https://demowebshop.tricentis.com/,857,1,0,0,414
1723812571561,857,https://demowebshop.tricentis.com/checkout/completed/-0,302,Found,Spike testing - Scenario 3 3-9,text,true,,501,748,3,17,https://demowebshop.tricentis.com/checkout/completed/,857,1,0,0,414
1723812572418,725,https://demowebshop.tricentis.com/checkout/completed/-1,200,OK,Spike testing - Scenario 3 3-9,text,true,,35286,729,3,17,https://demowebshop.tricentis.com/,390,1,0,0,0
1723812573148,211,https://demowebshop.tricentis.com/checkout/completed/-2,304,Not Modified,Spike testing - Scenario 3 3-9,,true,,124,852,3,17,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723812573148,435,https://demowebshop.tricentis.com/checkout/completed/-3,304,Not Modified,Spike testing - Scenario 3 3-9,,true,,124,856,3,17,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723812573148,640,https://demowebshop.tricentis.com/checkout/completed/-4,304,Not Modified,Spike testing - Scenario 3 3-9,,true,,123,880,3,17,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,423
1723812573148,836,https://demowebshop.tricentis.com/checkout/completed/-5,200,OK,Spike testing - Scenario 3 3-9,text,true,,2356,790,3,17,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/nivo-slider.css,836,1,0,0,421
1723812573148,805,https://demowebshop.tricentis.com/checkout/completed/-6,200,OK,Spike testing - Scenario 3 3-9,text,true,,2390,801,3,17,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/themes/default/default.css,805,1,0,0,423
1723812573148,805,https://demowebshop.tricentis.com/checkout/completed/-7,304,Not Modified,Spike testing - Scenario 3 3-9,,true,,123,841,3,17,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,423
1723812573359,675,https://demowebshop.tricentis.com/checkout/completed/-8,304,Not Modified,Spike testing - Scenario 3 3-9,,true,,124,844,3,17,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,434
1723812573583,898,https://demowebshop.tricentis.com/checkout/completed/-9,304,Not Modified,Spike testing - Scenario 3 3-9,,true,,123,855,3,17,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,456
1723812573789,852,https://demowebshop.tricentis.com/checkout/completed/-10,304,Not Modified,Spike testing - Scenario 3 3-9,,true,,124,852,3,17,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,506
