timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1723635766237,252,https://demowebshop.tricentis.com/fiction-21,304,Not Modified,Soak testing - Scenario 2 2-76,,true,,124,924,49,179,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,0,1,0,0,0
1723635766334,267,https://demowebshop.tricentis.com/fiction-22,304,Not Modified,Soak testing - Scenario 2 2-76,,true,,124,939,49,179,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,0,1,0,0,0
1723635731689,36405,https://demowebshop.tricentis.com/books,200,"Embedded resource download error:https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg code:Non HTTP response code: org.apache.http.conn.HttpHostConnectException message:Non HTTP response message: Connect to demowebshop.tricentis.com:443 [demowebshop.tricentis.com/52.174.3.80] failed: Connection timed out: connect, https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg code:Non HTTP response code: org.apache.http.conn.HttpHostConnectException message:Non HTTP response message: Connect to demowebshop.tricentis.com:443 [demowebshop.tricentis.com/52.174.3.80] failed: Connection timed out: connect, ",Soak testing - Scenario 2 2-1,text,false,,572615,12812,48,177,https://demowebshop.tricentis.com/books,3178,1,1,0,1146
1723635731689,3351,https://demowebshop.tricentis.com/books-0,200,OK,Soak testing - Scenario 2 2-1,text,true,,31575,511,48,177,https://demowebshop.tricentis.com/books,3178,1,0,0,1146
1723635735046,8909,https://demowebshop.tricentis.com/books-1,200,OK,Soak testing - Scenario 2 2-1,text,true,,93789,767,48,177,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,8227,1,0,0,7777
1723635735046,8819,https://demowebshop.tricentis.com/books-2,200,OK,Soak testing - Scenario 2 2-1,text,true,,25536,771,48,177,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,8448,1,0,0,7778
1723635735046,8629,https://demowebshop.tricentis.com/books-3,200,OK,Soak testing - Scenario 2 2-1,text,true,,27298,796,48,177,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,8237,1,0,0,7780
1723635735046,834,https://demowebshop.tricentis.com/books-4,200,OK,Soak testing - Scenario 2 2-1,text,true,,94458,757,48,177,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,374,1,0,0,0
1723635735046,8489,https://demowebshop.tricentis.com/books-5,200,OK,Soak testing - Scenario 2 2-1,text,true,,22173,759,48,177,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,8263,1,0,0,7778
1723635735046,8630,https://demowebshop.tricentis.com/books-6,200,OK,Soak testing - Scenario 2 2-1,text,true,,5994,771,48,177,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,8448,1,0,0,7781
1723635735880,8632,https://demowebshop.tricentis.com/books-7,200,OK,Soak testing - Scenario 2 2-1,text,true,,228441,767,48,177,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,6888,1,0,0,6284
1723635743535,2242,https://demowebshop.tricentis.com/books-8,200,OK,Soak testing - Scenario 2 2-1,text,true,,7495,764,48,177,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,2159,1,0,0,1503
1723635743674,2101,https://demowebshop.tricentis.com/books-9,200,OK,Soak testing - Scenario 2 2-1,text,true,,3415,753,48,177,https://demowebshop.tricentis.com/Scripts/public.common.js,2101,1,0,0,1458
1723635743675,2269,https://demowebshop.tricentis.com/books-10,200,OK,Soak testing - Scenario 2 2-1,text,true,,3870,755,48,177,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,2269,1,0,0,1456
1723635743865,10242,https://demowebshop.tricentis.com/books-11,200,OK,Soak testing - Scenario 2 2-1,bin,true,,1432,740,48,177,https://demowebshop.tricentis.com/favicon.ico,10242,1,0,0,9634
1723635743954,2216,https://demowebshop.tricentis.com/books-12,200,OK,Soak testing - Scenario 2 2-1,bin,true,,7466,772,48,177,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,2070,1,0,0,1294
1723635744511,22461,https://demowebshop.tricentis.com/books-13,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to demowebshop.tricentis.com:443 [demowebshop.tricentis.com/52.174.3.80] failed: Connection timed out: connect,Soak testing - Scenario 2 2-1,text,false,,2898,0,48,177,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,0,1,1,0,22461
1723635745775,8345,https://demowebshop.tricentis.com/books-14,200,OK,Soak testing - Scenario 2 2-1,bin,true,,3740,801,48,177,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,8345,1,0,0,7680
1723635745777,540,https://demowebshop.tricentis.com/books-15,200,OK,Soak testing - Scenario 2 2-1,bin,true,,3553,775,48,177,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,540,1,0,0,0
1723635745944,553,https://demowebshop.tricentis.com/books-16,200,OK,Soak testing - Scenario 2 2-1,bin,true,,3533,778,48,177,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,553,1,0,0,0
1723635746170,21923,https://demowebshop.tricentis.com/books-17,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to demowebshop.tricentis.com:443 [demowebshop.tricentis.com/52.174.3.80] failed: Connection timed out: connect,Soak testing - Scenario 2 2-1,text,false,,2898,0,48,177,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,0,1,1,0,21923
1723635746317,8348,https://demowebshop.tricentis.com/books-18,200,OK,Soak testing - Scenario 2 2-1,bin,true,,3051,775,48,177,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,8348,1,0,0,7731
1723635742198,25956,https://demowebshop.tricentis.com/books,200,"Embedded resource download error:https://demowebshop.tricentis.com/favicon.ico code:Non HTTP response code: org.apache.http.conn.HttpHostConnectException message:Non HTTP response message: Connect to demowebshop.tricentis.com:443 [demowebshop.tricentis.com/52.174.3.80] failed: Connection timed out: connect, ",Soak testing - Scenario 2 2-56,text,false,,575630,13641,47,176,https://demowebshop.tricentis.com/books,636,1,1,0,0
1723635742198,637,https://demowebshop.tricentis.com/books-0,200,OK,Soak testing - Scenario 2 2-56,text,true,,31575,511,47,176,https://demowebshop.tricentis.com/books,636,1,0,0,0
1723635742837,2751,https://demowebshop.tricentis.com/books-1,200,OK,Soak testing - Scenario 2 2-56,text,true,,93789,767,47,176,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,1490,1,0,0,917
1723635742837,1758,https://demowebshop.tricentis.com/books-2,200,OK,Soak testing - Scenario 2 2-56,text,true,,25536,771,47,176,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,1302,1,0,0,917
1723635742837,1803,https://demowebshop.tricentis.com/books-3,200,OK,Soak testing - Scenario 2 2-56,text,true,,27298,796,47,176,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,1490,1,0,0,917
1723635742837,3898,https://demowebshop.tricentis.com/books-4,200,OK,Soak testing - Scenario 2 2-56,text,true,,94458,757,47,176,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,1556,1,0,0,917
1723635742837,1582,https://demowebshop.tricentis.com/books-5,200,OK,Soak testing - Scenario 2 2-56,text,true,,22173,759,47,176,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,1496,1,0,0,919
1723635742837,1490,https://demowebshop.tricentis.com/books-6,200,OK,Soak testing - Scenario 2 2-56,text,true,,5994,771,47,176,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,1490,1,0,0,919
1723635744327,3564,https://demowebshop.tricentis.com/books-7,200,OK,Soak testing - Scenario 2 2-56,text,true,,228441,767,47,176,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,1733,1,0,0,930
1723635744420,1757,https://demowebshop.tricentis.com/books-8,200,OK,Soak testing - Scenario 2 2-56,text,true,,7495,764,47,176,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,1640,1,0,0,929
1723635744596,4385,https://demowebshop.tricentis.com/books-9,200,OK,Soak testing - Scenario 2 2-56,text,true,,3415,753,47,176,https://demowebshop.tricentis.com/Scripts/public.common.js,4385,1,0,0,4023
1723635744640,1913,https://demowebshop.tricentis.com/books-10,200,OK,Soak testing - Scenario 2 2-56,text,true,,3870,755,47,176,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,1913,1,0,0,1025
1723635745589,22565,https://demowebshop.tricentis.com/books-11,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to demowebshop.tricentis.com:443 [demowebshop.tricentis.com/52.174.3.80] failed: Connection timed out: connect,Soak testing - Scenario 2 2-56,text,false,,2898,0,47,176,https://demowebshop.tricentis.com/favicon.ico,0,1,1,0,22565
1723635746177,8547,https://demowebshop.tricentis.com/books-12,200,OK,Soak testing - Scenario 2 2-56,bin,true,,7466,772,47,176,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,8547,1,0,0,7892
1723635746554,500,https://demowebshop.tricentis.com/books-13,200,OK,Soak testing - Scenario 2 2-56,bin,true,,3743,790,47,176,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,500,1,0,0,0
1723635746735,7837,https://demowebshop.tricentis.com/books-14,200,OK,Soak testing - Scenario 2 2-56,bin,true,,3740,801,47,176,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,7837,1,0,0,7528
1723635747054,883,https://demowebshop.tricentis.com/books-15,200,OK,Soak testing - Scenario 2 2-56,bin,true,,3553,775,47,176,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,883,1,0,0,0
1723635747891,367,https://demowebshop.tricentis.com/books-16,200,OK,Soak testing - Scenario 2 2-56,bin,true,,3533,778,47,176,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,367,1,0,0,0
1723635747937,378,https://demowebshop.tricentis.com/books-17,200,OK,Soak testing - Scenario 2 2-56,bin,true,,3602,779,47,176,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,378,1,0,0,0
1723635748259,457,https://demowebshop.tricentis.com/books-18,200,OK,Soak testing - Scenario 2 2-56,bin,true,,3051,775,47,176,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,457,1,0,0,0
1723635743629,25354,https://demowebshop.tricentis.com/books,200,OK,Soak testing - Scenario 2 2-46,text,true,,574164,14381,46,166,https://demowebshop.tricentis.com/books,1178,1,0,0,0
1723635743629,1797,https://demowebshop.tricentis.com/books-0,200,OK,Soak testing - Scenario 2 2-46,text,true,,31575,511,46,166,https://demowebshop.tricentis.com/books,1178,1,0,0,0
1723635745430,2634,https://demowebshop.tricentis.com/books-1,200,OK,Soak testing - Scenario 2 2-46,text,true,,93789,767,46,166,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,626,1,0,0,0
1723635745430,2786,https://demowebshop.tricentis.com/books-2,200,OK,Soak testing - Scenario 2 2-46,text,true,,25536,771,46,166,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,594,1,0,0,0
1723635745430,1321,https://demowebshop.tricentis.com/books-3,200,OK,Soak testing - Scenario 2 2-46,text,true,,27298,796,46,166,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,520,1,0,0,0
1723635745430,1341,https://demowebshop.tricentis.com/books-4,200,OK,Soak testing - Scenario 2 2-46,text,true,,94458,757,46,166,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,592,1,0,0,0
1723635745430,1251,https://demowebshop.tricentis.com/books-5,200,OK,Soak testing - Scenario 2 2-46,text,true,,22173,759,46,166,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,632,1,0,0,0
1723635745430,740,https://demowebshop.tricentis.com/books-6,200,OK,Soak testing - Scenario 2 2-46,text,true,,5994,771,46,166,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,632,1,0,0,0
1723635746170,9544,https://demowebshop.tricentis.com/books-7,200,OK,Soak testing - Scenario 2 2-46,text,true,,228441,767,46,166,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,8498,1,0,0,7884
1723635746681,8634,https://demowebshop.tricentis.com/books-8,200,OK,Soak testing - Scenario 2 2-46,text,true,,7495,764,46,166,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,8634,1,0,0,7474
1723635746752,8912,https://demowebshop.tricentis.com/books-9,200,OK,Soak testing - Scenario 2 2-46,text,true,,3415,753,46,166,https://demowebshop.tricentis.com/Scripts/public.common.js,8912,1,0,0,8454
1723635746771,8548,https://demowebshop.tricentis.com/books-10,200,OK,Soak testing - Scenario 2 2-46,text,true,,3870,755,46,166,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,8548,1,0,0,7804
1723635748065,7728,https://demowebshop.tricentis.com/books-11,200,OK,Soak testing - Scenario 2 2-46,bin,true,,1432,740,46,166,https://demowebshop.tricentis.com/favicon.ico,7728,1,0,0,7466
1723635748216,7891,https://demowebshop.tricentis.com/books-12,200,OK,Soak testing - Scenario 2 2-46,bin,true,,7466,772,46,166,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,7891,1,0,0,7602
1723635755316,812,https://demowebshop.tricentis.com/books-13,200,OK,Soak testing - Scenario 2 2-46,bin,true,,3743,790,46,166,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,812,1,0,0,531
1723635755320,2339,https://demowebshop.tricentis.com/books-14,200,OK,Soak testing - Scenario 2 2-46,bin,true,,3740,801,46,166,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,2339,1,0,0,1848
1723635755665,1263,https://demowebshop.tricentis.com/books-15,200,OK,Soak testing - Scenario 2 2-46,bin,true,,3553,775,46,166,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,1263,1,0,0,500
1723635755715,333,https://demowebshop.tricentis.com/books-16,200,OK,Soak testing - Scenario 2 2-46,bin,true,,3533,778,46,166,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,333,1,0,0,0
1723635755794,13190,https://demowebshop.tricentis.com/books-17,200,OK,Soak testing - Scenario 2 2-46,bin,true,,3602,779,46,166,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,13190,1,0,0,12614
1723635756049,906,https://demowebshop.tricentis.com/books-18,200,OK,Soak testing - Scenario 2 2-46,bin,true,,3051,775,46,166,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,906,1,0,0,582
1723635759728,9560,https://demowebshop.tricentis.com/fiction,200,OK,Soak testing - Scenario 2 2-36,text,true,,115898,20064,45,161,https://demowebshop.tricentis.com/fiction,1551,1,0,0,0
1723635759728,1738,https://demowebshop.tricentis.com/fiction-0,200,OK,Soak testing - Scenario 2 2-36,text,true,,36444,736,45,161,https://demowebshop.tricentis.com/fiction,1551,1,0,0,0
1723635761472,3650,https://demowebshop.tricentis.com/fiction-1,304,Not Modified,Soak testing - Scenario 2 2-36,,true,,124,916,45,161,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,3430
1723635761472,3692,https://demowebshop.tricentis.com/fiction-2,304,Not Modified,Soak testing - Scenario 2 2-36,,true,,124,920,45,161,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,3477
1723635761472,3864,https://demowebshop.tricentis.com/fiction-3,304,Not Modified,Soak testing - Scenario 2 2-36,,true,,123,944,45,161,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,3475
1723635761472,255,https://demowebshop.tricentis.com/fiction-4,200,OK,Soak testing - Scenario 2 2-36,text,true,,8485,834,45,161,https://demowebshop.tricentis.com/Content/magnific-popup/magnific-popup.css,255,1,0,0,0
1723635761472,3864,https://demowebshop.tricentis.com/fiction-5,304,Not Modified,Soak testing - Scenario 2 2-36,,true,,123,905,45,161,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,3472
1723635761472,3650,https://demowebshop.tricentis.com/fiction-6,304,Not Modified,Soak testing - Scenario 2 2-36,,true,,124,908,45,161,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,3433
1723635761727,4653,https://demowebshop.tricentis.com/fiction-7,304,Not Modified,Soak testing - Scenario 2 2-36,,true,,123,919,45,161,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,4184
1723635765121,2050,https://demowebshop.tricentis.com/fiction-8,304,Not Modified,Soak testing - Scenario 2 2-36,,true,,124,916,45,161,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,1798
1723635765121,4166,https://demowebshop.tricentis.com/fiction-9,304,Not Modified,Soak testing - Scenario 2 2-36,,true,,124,913,45,161,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,3660
1723635765164,3310,https://demowebshop.tricentis.com/fiction-10,304,Not Modified,Soak testing - Scenario 2 2-36,,true,,124,902,45,161,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,2974
1723635765335,677,https://demowebshop.tricentis.com/fiction-11,304,Not Modified,Soak testing - Scenario 2 2-36,,true,,124,904,45,161,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,446
1723635765335,1191,https://demowebshop.tricentis.com/fiction-12,200,OK,Soak testing - Scenario 2 2-36,text,true,,48216,825,45,161,https://demowebshop.tricentis.com/Scripts/jquery.magnific-popup.js,673,1,0,0,444
1723635766012,227,https://demowebshop.tricentis.com/fiction-13,304,Not Modified,Soak testing - Scenario 2 2-36,,true,,123,888,45,161,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,0
1723635766239,2027,https://demowebshop.tricentis.com/fiction-14,304,Not Modified,Soak testing - Scenario 2 2-36,,true,,122,919,45,161,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,1570
1723635766379,388,https://demowebshop.tricentis.com/fiction-15,200,OK,Soak testing - Scenario 2 2-36,bin,true,,9141,839,45,161,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_300.jpeg,222,1,0,0,0
1723635766527,301,https://demowebshop.tricentis.com/fiction-16,200,OK,Soak testing - Scenario 2 2-36,text,true,,438,519,45,161,https://s7.addthis.com/js/250/addthis_widget.js#pubid=nopsolutions,301,1,0,0,190
1723635766767,225,https://demowebshop.tricentis.com/fiction-17,200,OK,Soak testing - Scenario 2 2-36,bin,true,,3941,847,45,161,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,225,1,0,0,0
1723635766828,859,https://demowebshop.tricentis.com/fiction-18,200,OK,Soak testing - Scenario 2 2-36,bin,true,,3940,865,45,161,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,859,1,0,0,484
1723635766992,248,https://demowebshop.tricentis.com/fiction-19,200,OK,Soak testing - Scenario 2 2-36,bin,true,,3439,854,45,161,https://demowebshop.tricentis.com/content/images/thumbs/0000116_blue-and-green-sneaker_125.jpeg,248,1,0,0,0
1723635767171,349,https://demowebshop.tricentis.com/fiction-20,304,Not Modified,Soak testing - Scenario 2 2-36,,true,,124,928,45,161,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,0,1,0,0,0
1723635767240,311,https://demowebshop.tricentis.com/fiction-21,304,Not Modified,Soak testing - Scenario 2 2-36,,true,,124,924,45,161,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,0,1,0,0,0
1723635767520,328,https://demowebshop.tricentis.com/fiction-22,304,Not Modified,Soak testing - Scenario 2 2-36,,true,,124,939,45,161,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,0,1,0,0,0
1723635762492,6451,https://demowebshop.tricentis.com/fiction,200,OK,Soak testing - Scenario 2 2-80,text,true,,115898,20064,44,159,https://demowebshop.tricentis.com/fiction,522,1,0,0,0
1723635762492,568,https://demowebshop.tricentis.com/fiction-0,200,OK,Soak testing - Scenario 2 2-80,text,true,,36444,736,44,159,https://demowebshop.tricentis.com/fiction,522,1,0,0,0
1723635763066,233,https://demowebshop.tricentis.com/fiction-1,304,Not Modified,Soak testing - Scenario 2 2-80,,true,,124,916,44,159,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723635763066,245,https://demowebshop.tricentis.com/fiction-2,304,Not Modified,Soak testing - Scenario 2 2-80,,true,,124,920,44,159,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723635763066,219,https://demowebshop.tricentis.com/fiction-3,304,Not Modified,Soak testing - Scenario 2 2-80,,true,,123,944,44,159,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723635763066,255,https://demowebshop.tricentis.com/fiction-4,200,OK,Soak testing - Scenario 2 2-80,text,true,,8485,834,44,159,https://demowebshop.tricentis.com/Content/magnific-popup/magnific-popup.css,245,1,0,0,0
1723635763066,245,https://demowebshop.tricentis.com/fiction-5,304,Not Modified,Soak testing - Scenario 2 2-80,,true,,123,905,44,159,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723635763066,240,https://demowebshop.tricentis.com/fiction-6,304,Not Modified,Soak testing - Scenario 2 2-80,,true,,124,908,44,159,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,0
1723635763286,1725,https://demowebshop.tricentis.com/fiction-7,304,Not Modified,Soak testing - Scenario 2 2-80,,true,,123,919,44,159,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,1497
1723635763299,1718,https://demowebshop.tricentis.com/fiction-8,304,Not Modified,Soak testing - Scenario 2 2-80,,true,,124,916,44,159,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,1499
1723635763306,3232,https://demowebshop.tricentis.com/fiction-9,304,Not Modified,Soak testing - Scenario 2 2-80,,true,,124,913,44,159,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,2827
1723635763311,1693,https://demowebshop.tricentis.com/fiction-10,304,Not Modified,Soak testing - Scenario 2 2-80,,true,,124,902,44,159,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,1467
1723635763311,1920,https://demowebshop.tricentis.com/fiction-11,304,Not Modified,Soak testing - Scenario 2 2-80,,true,,124,904,44,159,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,0
1723635765003,815,https://demowebshop.tricentis.com/fiction-12,200,OK,Soak testing - Scenario 2 2-80,text,true,,48216,825,44,159,https://demowebshop.tricentis.com/Scripts/jquery.magnific-popup.js,467,1,0,0,0
1723635765010,220,https://demowebshop.tricentis.com/fiction-13,304,Not Modified,Soak testing - Scenario 2 2-80,,true,,123,888,44,159,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,0
1723635765017,215,https://demowebshop.tricentis.com/fiction-14,304,Not Modified,Soak testing - Scenario 2 2-80,,true,,122,919,44,159,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,0
1723635765230,416,https://demowebshop.tricentis.com/fiction-15,200,OK,Soak testing - Scenario 2 2-80,bin,true,,9141,839,44,159,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_300.jpeg,241,1,0,0,0
1723635765230,3712,https://demowebshop.tricentis.com/fiction-16,200,OK,Soak testing - Scenario 2 2-80,text,true,,438,519,44,159,https://s7.addthis.com/js/250/addthis_widget.js#pubid=nopsolutions,3712,1,0,0,3485
1723635765232,239,https://demowebshop.tricentis.com/fiction-17,200,OK,Soak testing - Scenario 2 2-80,bin,true,,3941,847,44,159,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,239,1,0,0,0
1723635765472,229,https://demowebshop.tricentis.com/fiction-18,200,OK,Soak testing - Scenario 2 2-80,bin,true,,3940,865,44,159,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,229,1,0,0,0
1723635765646,243,https://demowebshop.tricentis.com/fiction-19,200,OK,Soak testing - Scenario 2 2-80,bin,true,,3439,854,44,159,https://demowebshop.tricentis.com/content/images/thumbs/0000116_blue-and-green-sneaker_125.jpeg,243,1,0,0,0
1723635765701,233,https://demowebshop.tricentis.com/fiction-20,304,Not Modified,Soak testing - Scenario 2 2-80,,true,,124,928,44,159,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,0,1,0,0,0
1723635765818,237,https://demowebshop.tricentis.com/fiction-21,304,Not Modified,Soak testing - Scenario 2 2-80,,true,,124,924,44,159,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,0,1,0,0,0
1723635765889,221,https://demowebshop.tricentis.com/fiction-22,304,Not Modified,Soak testing - Scenario 2 2-80,,true,,124,939,44,159,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,0,1,0,0,0
1723635745712,23806,https://demowebshop.tricentis.com/fiction,200,"Embedded resource download error:https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js code:Non HTTP response code: java.net.SocketException message:Non HTTP response message: Socket closed, https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js code:Non HTTP response code: java.net.SocketException message:Non HTTP response message: Socket closed, ",Soak testing - Scenario 2 2-40,text,false,,415155,16913,43,153,https://demowebshop.tricentis.com/fiction,8946,1,1,0,7749
1723635745712,9290,https://demowebshop.tricentis.com/fiction-0,200,OK,Soak testing - Scenario 2 2-40,text,true,,36758,513,43,153,https://demowebshop.tricentis.com/fiction,8946,1,0,0,7749
1723635755008,1450,https://demowebshop.tricentis.com/fiction-1,200,OK,Soak testing - Scenario 2 2-40,text,true,,93789,831,43,153,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,762,1,0,0,487
1723635755008,1365,https://demowebshop.tricentis.com/fiction-2,200,OK,Soak testing - Scenario 2 2-40,text,true,,25536,835,43,153,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,1051,1,0,0,482
1723635755008,1125,https://demowebshop.tricentis.com/fiction-3,200,OK,Soak testing - Scenario 2 2-40,text,true,,27298,860,43,153,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,761,1,0,0,480
1723635755008,331,https://demowebshop.tricentis.com/fiction-4,200,OK,Soak testing - Scenario 2 2-40,text,true,,8485,834,43,153,https://demowebshop.tricentis.com/Content/magnific-popup/magnific-popup.css,331,1,0,0,0
1723635755008,1722,https://demowebshop.tricentis.com/fiction-5,200,OK,Soak testing - Scenario 2 2-40,text,true,,94458,821,43,153,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,1012,1,0,0,479
