timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1723635758029,19125,https://demowebshop.tricentis.com/checkout/completed/-19,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Soak testing - Scenario 3 3-67,text,false,,2485,0,16,43,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,0,1,1,0,19124
1723635758055,21030,https://demowebshop.tricentis.com/checkout/completed/-20,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to demowebshop.tricentis.com:443 [demowebshop.tricentis.com/52.174.3.80] failed: Connection timed out: connect,Soak testing - Scenario 3 3-67,text,false,,2898,0,16,43,https://demowebshop.tricentis.com/content/images/thumbs/0000224_141-inch-laptop_125.png,0,1,1,0,21030
1723635758723,8330,https://demowebshop.tricentis.com/checkout/completed/-21,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Soak testing - Scenario 3 3-67,text,false,,2485,0,16,43,https://demowebshop.tricentis.com/content/images/thumbs/0000172_build-your-own-cheap-computer_125.jpeg,0,1,1,0,8330
1723635758780,7761,https://demowebshop.tricentis.com/checkout/completed/-22,200,OK,Soak testing - Scenario 3 3-67,bin,true,,3955,791,16,43,https://demowebshop.tricentis.com/content/images/thumbs/0000031_build-your-own-computer_125.jpeg,7761,1,0,0,7510
1723635759586,7468,https://demowebshop.tricentis.com/checkout/completed/-23,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Soak testing - Scenario 3 3-67,text,false,,2485,0,16,43,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,0,1,1,0,7467
1723635765867,240,https://demowebshop.tricentis.com/checkout/completed/-24,200,OK,Soak testing - Scenario 3 3-67,bin,true,,3941,783,16,43,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,240,1,0,0,0
1723635761138,17982,https://demowebshop.tricentis.com/cart,200,"Embedded resource download error:https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js code:Non HTTP response code: java.net.SocketException message:Non HTTP response message: Socket closed, ",Soak testing - Scenario 3 3-91,text,false,,533305,8918,15,41,https://demowebshop.tricentis.com/cart,8119,1,1,0,7644
1723635761138,8296,https://demowebshop.tricentis.com/cart-0,200,OK,Soak testing - Scenario 3 3-91,text,true,,16948,510,15,41,https://demowebshop.tricentis.com/cart,8119,1,0,0,7644
1723635769435,1744,https://demowebshop.tricentis.com/cart-1,200,OK,Soak testing - Scenario 3 3-91,text,true,,93789,767,15,41,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,1045,1,0,0,585
1723635769435,437,https://demowebshop.tricentis.com/cart-2,200,OK,Soak testing - Scenario 3 3-91,text,true,,25536,771,15,41,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,328,1,0,0,0
1723635769435,1177,https://demowebshop.tricentis.com/cart-3,200,OK,Soak testing - Scenario 3 3-91,text,true,,27298,796,15,41,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,888,1,0,0,582
1723635769435,1713,https://demowebshop.tricentis.com/cart-4,200,OK,Soak testing - Scenario 3 3-91,text,true,,94458,757,15,41,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,1043,1,0,0,579
1723635769435,1329,https://demowebshop.tricentis.com/cart-5,200,OK,Soak testing - Scenario 3 3-91,text,true,,22173,759,15,41,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,1033,1,0,0,584
1723635769435,892,https://demowebshop.tricentis.com/cart-6,200,OK,Soak testing - Scenario 3 3-91,text,true,,5994,771,15,41,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,892,1,0,0,579
1723635769872,9228,https://demowebshop.tricentis.com/cart-7,200,OK,Soak testing - Scenario 3 3-91,text,true,,228441,767,15,41,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,8324,1,0,0,8082
1723635770327,149,https://demowebshop.tricentis.com/cart-8,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Soak testing - Scenario 3 3-91,text,false,,2485,0,15,41,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,1,0,148
1723635770476,734,https://demowebshop.tricentis.com/cart-9,200,OK,Soak testing - Scenario 3 3-91,text,true,,3415,753,15,41,https://demowebshop.tricentis.com/Scripts/public.common.js,734,1,0,0,489
1723635770612,903,https://demowebshop.tricentis.com/cart-10,200,OK,Soak testing - Scenario 3 3-91,text,true,,3870,755,15,41,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,903,1,0,0,502
1723635770765,760,https://demowebshop.tricentis.com/cart-11,200,OK,Soak testing - Scenario 3 3-91,bin,true,,1432,740,15,41,https://demowebshop.tricentis.com/favicon.ico,760,1,0,0,538
1723635771148,7972,https://demowebshop.tricentis.com/cart-12,200,OK,Soak testing - Scenario 3 3-91,bin,true,,7466,772,15,41,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,7972,1,0,0,7498
1723635764902,14554,https://demowebshop.tricentis.com/checkout/completed/,200,"Embedded resource download error:https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js code:Non HTTP response code: java.net.SocketException message:Non HTTP response message: Socket closed, ",Soak testing - Scenario 3 3-44,text,false,,1088111,18957,14,38,https://demowebshop.tricentis.com/,274,1,1,0,0
1723635764902,274,https://demowebshop.tricentis.com/checkout/completed/-0,302,Found,Soak testing - Scenario 3 3-44,text,true,,501,748,14,38,https://demowebshop.tricentis.com/checkout/completed/,274,1,0,0,0
1723635765177,579,https://demowebshop.tricentis.com/checkout/completed/-1,200,OK,Soak testing - Scenario 3 3-44,text,true,,35286,729,14,38,https://demowebshop.tricentis.com/,412,1,0,0,0
1723635765759,1387,https://demowebshop.tricentis.com/checkout/completed/-2,200,OK,Soak testing - Scenario 3 3-44,text,true,,93789,767,14,38,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,709,1,0,0,464
1723635765759,1249,https://demowebshop.tricentis.com/checkout/completed/-3,200,OK,Soak testing - Scenario 3 3-44,text,true,,25536,771,14,38,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,900,1,0,0,466
1723635765759,1062,https://demowebshop.tricentis.com/checkout/completed/-4,200,OK,Soak testing - Scenario 3 3-44,text,true,,27298,796,14,38,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,708,1,0,0,465
1723635765759,846,https://demowebshop.tricentis.com/checkout/completed/-5,200,OK,Soak testing - Scenario 3 3-44,text,true,,2356,790,14,38,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/nivo-slider.css,846,1,0,0,465
1723635765759,897,https://demowebshop.tricentis.com/checkout/completed/-6,200,OK,Soak testing - Scenario 3 3-44,text,true,,2390,801,14,38,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/themes/default/default.css,897,1,0,0,468
1723635765759,459,https://demowebshop.tricentis.com/checkout/completed/-7,200,OK,Soak testing - Scenario 3 3-44,text,true,,94458,757,14,38,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,248,1,0,0,0
1723635766218,2523,https://demowebshop.tricentis.com/checkout/completed/-8,200,OK,Soak testing - Scenario 3 3-44,text,true,,22173,759,14,38,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,2100,1,0,0,1587
1723635768741,344,https://demowebshop.tricentis.com/checkout/completed/-9,304,Not Modified,Soak testing - Scenario 3 3-44,,true,,123,855,14,38,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,0
1723635769085,2543,https://demowebshop.tricentis.com/checkout/completed/-10,200,OK,Soak testing - Scenario 3 3-44,text,true,,228441,767,14,38,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,1708,1,0,0,1277
1723635769461,998,https://demowebshop.tricentis.com/checkout/completed/-11,304,Not Modified,Soak testing - Scenario 3 3-44,,true,,124,849,14,38,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,732
1723635769461,992,https://demowebshop.tricentis.com/checkout/completed/-12,304,Not Modified,Soak testing - Scenario 3 3-44,,true,,124,838,14,38,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,715
1723635769461,32,https://demowebshop.tricentis.com/checkout/completed/-13,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Soak testing - Scenario 3 3-44,text,false,,2485,0,14,38,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,1,0,32
1723635769462,1757,https://demowebshop.tricentis.com/checkout/completed/-14,200,OK,Soak testing - Scenario 3 3-44,text,true,,29825,785,14,38,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Scripts/jquery.nivo.slider.js,1318,1,0,0,721
1723635769462,8584,https://demowebshop.tricentis.com/checkout/completed/-15,304,Not Modified,Soak testing - Scenario 3 3-44,,true,,123,824,14,38,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,8149
1723635769494,1286,https://demowebshop.tricentis.com/checkout/completed/-16,304,Not Modified,Soak testing - Scenario 3 3-44,,true,,122,855,14,38,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,755
1723635770453,1274,https://demowebshop.tricentis.com/checkout/completed/-17,200,OK,Soak testing - Scenario 3 3-44,bin,true,,55751,762,14,38,https://demowebshop.tricentis.com/content/images/thumbs/0000215.png,724,1,0,0,493
1723635770459,2281,https://demowebshop.tricentis.com/checkout/completed/-18,200,OK,Soak testing - Scenario 3 3-44,bin,true,,440747,762,14,38,https://demowebshop.tricentis.com/content/images/thumbs/0000240.png,718,1,0,0,484
1723635770780,7950,https://demowebshop.tricentis.com/checkout/completed/-19,200,OK,Soak testing - Scenario 3 3-44,bin,true,,3066,788,14,38,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,7950,1,0,0,7502
1723635771219,234,https://demowebshop.tricentis.com/checkout/completed/-20,200,OK,Soak testing - Scenario 3 3-44,bin,true,,7616,782,14,38,https://demowebshop.tricentis.com/content/images/thumbs/0000224_141-inch-laptop_125.png,233,1,0,0,0
1723635771453,7938,https://demowebshop.tricentis.com/checkout/completed/-21,200,OK,Soak testing - Scenario 3 3-44,bin,true,,3941,797,14,38,https://demowebshop.tricentis.com/content/images/thumbs/0000172_build-your-own-cheap-computer_125.jpeg,7938,1,0,0,7490
1723635771628,235,https://demowebshop.tricentis.com/checkout/completed/-22,200,OK,Soak testing - Scenario 3 3-44,bin,true,,3955,791,14,38,https://demowebshop.tricentis.com/content/images/thumbs/0000031_build-your-own-computer_125.jpeg,235,1,0,0,0
1723635771727,7729,https://demowebshop.tricentis.com/checkout/completed/-23,200,OK,Soak testing - Scenario 3 3-44,bin,true,,3940,801,14,38,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,7729,1,0,0,7475
1723635771864,243,https://demowebshop.tricentis.com/checkout/completed/-24,200,OK,Soak testing - Scenario 3 3-44,bin,true,,3941,783,14,38,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,243,1,0,0,0
1723635754020,25505,https://demowebshop.tricentis.com/checkout/completed/,200,"Embedded resource download error:https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js code:Non HTTP response code: org.apache.http.impl.execchain.RequestAbortedException message:Non HTTP response message: Request execution failed, https://demowebshop.tricentis.com/content/images/thumbs/0000172_build-your-own-cheap-computer_125.jpeg code:Non HTTP response code: org.apache.http.impl.execchain.RequestAbortedException message:Non HTTP response message: Request execution failed, ",Soak testing - Scenario 3 3-19,text,false,,595464,18659,13,37,https://demowebshop.tricentis.com/,2671,1,1,0,671
1723635754020,2671,https://demowebshop.tricentis.com/checkout/completed/-0,302,Found,Soak testing - Scenario 3 3-19,text,true,,501,748,13,37,https://demowebshop.tricentis.com/checkout/completed/,2671,1,0,0,671
1723635756692,2981,https://demowebshop.tricentis.com/checkout/completed/-1,200,OK,Soak testing - Scenario 3 3-19,text,true,,35286,729,13,37,https://demowebshop.tricentis.com/,2628,1,0,0,0
1723635759677,563,https://demowebshop.tricentis.com/checkout/completed/-2,304,Not Modified,Soak testing - Scenario 3 3-19,,true,,124,852,13,37,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723635759676,7818,https://demowebshop.tricentis.com/checkout/completed/-3,304,Not Modified,Soak testing - Scenario 3 3-19,,true,,124,856,13,37,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,7492
1723635759676,8028,https://demowebshop.tricentis.com/checkout/completed/-4,304,Not Modified,Soak testing - Scenario 3 3-19,,true,,123,880,13,37,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,7496
1723635759677,7875,https://demowebshop.tricentis.com/checkout/completed/-5,200,OK,Soak testing - Scenario 3 3-19,text,true,,2356,790,13,37,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/nivo-slider.css,7875,1,0,0,7564
1723635759676,313,https://demowebshop.tricentis.com/checkout/completed/-6,200,OK,Soak testing - Scenario 3 3-19,text,true,,2390,801,13,37,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/themes/default/default.css,313,1,0,0,0
1723635759677,7843,https://demowebshop.tricentis.com/checkout/completed/-7,304,Not Modified,Soak testing - Scenario 3 3-19,,true,,123,841,13,37,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,7492
1723635759989,7891,https://demowebshop.tricentis.com/checkout/completed/-8,304,Not Modified,Soak testing - Scenario 3 3-19,,true,,124,844,13,37,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,7580
1723635760240,9485,https://demowebshop.tricentis.com/checkout/completed/-9,304,Not Modified,Soak testing - Scenario 3 3-19,,true,,123,855,13,37,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,8955
1723635767493,1221,https://demowebshop.tricentis.com/checkout/completed/-10,304,Not Modified,Soak testing - Scenario 3 3-19,,true,,124,852,13,37,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,656
1723635767519,10485,https://demowebshop.tricentis.com/checkout/completed/-11,Non HTTP response code: org.apache.http.impl.execchain.RequestAbortedException,Non HTTP response message: Request execution failed,Soak testing - Scenario 3 3-19,text,false,,2366,0,13,37,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,1,0,0
1723635767703,2787,https://demowebshop.tricentis.com/checkout/completed/-12,304,Not Modified,Soak testing - Scenario 3 3-19,,true,,124,838,13,37,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,2568
1723635767880,1076,https://demowebshop.tricentis.com/checkout/completed/-13,304,Not Modified,Soak testing - Scenario 3 3-19,,true,,124,840,13,37,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,689
1723635768714,819,https://demowebshop.tricentis.com/checkout/completed/-14,200,OK,Soak testing - Scenario 3 3-19,text,true,,29825,785,13,37,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Scripts/jquery.nivo.slider.js,338,1,0,0,0
1723635768956,280,https://demowebshop.tricentis.com/checkout/completed/-15,304,Not Modified,Soak testing - Scenario 3 3-19,,true,,123,824,13,37,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,0
1723635769236,294,https://demowebshop.tricentis.com/checkout/completed/-16,304,Not Modified,Soak testing - Scenario 3 3-19,,true,,122,855,13,37,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,0
1723635769462,1768,https://demowebshop.tricentis.com/checkout/completed/-17,200,OK,Soak testing - Scenario 3 3-19,bin,true,,55751,762,13,37,https://demowebshop.tricentis.com/content/images/thumbs/0000215.png,1354,1,0,0,782
1723635769530,1505,https://demowebshop.tricentis.com/checkout/completed/-18,200,OK,Soak testing - Scenario 3 3-19,bin,true,,440747,762,13,37,https://demowebshop.tricentis.com/content/images/thumbs/0000240.png,338,1,0,0,0
1723635769533,1232,https://demowebshop.tricentis.com/checkout/completed/-19,200,OK,Soak testing - Scenario 3 3-19,bin,true,,3066,788,13,37,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,1232,1,0,0,713
1723635769725,9799,https://demowebshop.tricentis.com/checkout/completed/-20,200,OK,Soak testing - Scenario 3 3-19,bin,true,,7616,782,13,37,https://demowebshop.tricentis.com/content/images/thumbs/0000224_141-inch-laptop_125.png,9799,1,0,0,9351
1723635770490,654,https://demowebshop.tricentis.com/checkout/completed/-21,Non HTTP response code: org.apache.http.impl.execchain.RequestAbortedException,Non HTTP response message: Request execution failed,Soak testing - Scenario 3 3-19,text,false,,2366,0,13,37,https://demowebshop.tricentis.com/content/images/thumbs/0000172_build-your-own-cheap-computer_125.jpeg,0,1,1,0,0
1723635770765,227,https://demowebshop.tricentis.com/checkout/completed/-22,200,OK,Soak testing - Scenario 3 3-19,bin,true,,3955,791,13,37,https://demowebshop.tricentis.com/content/images/thumbs/0000031_build-your-own-computer_125.jpeg,227,1,0,0,0
1723635770993,217,https://demowebshop.tricentis.com/checkout/completed/-23,200,OK,Soak testing - Scenario 3 3-19,bin,true,,3940,801,13,37,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,217,1,0,0,0
1723635771035,254,https://demowebshop.tricentis.com/checkout/completed/-24,200,OK,Soak testing - Scenario 3 3-19,bin,true,,3941,783,13,37,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,254,1,0,0,0
1723635747565,32179,https://demowebshop.tricentis.com/checkout/completed/,200,"Embedded resource download error:https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css code:Non HTTP response code: org.apache.http.conn.HttpHostConnectException message:Non HTTP response message: Connect to demowebshop.tricentis.com:443 [demowebshop.tricentis.com/52.174.3.80] failed: Connection timed out: connect, https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css code:Non HTTP response code: org.apache.http.conn.HttpHostConnectException message:Non HTTP response message: Connect to demowebshop.tricentis.com:443 [demowebshop.tricentis.com/52.174.3.80] failed: Connection timed out: connect, https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/nivo-slider.css code:Non HTTP response code: org.apache.http.conn.HttpHostConnectException message:Non HTTP response message: Connect to demowebshop.tricentis.com:443 [demowebshop.tricentis.com/52.174.3.80] failed: Connection timed out: connect, https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/themes/default/default.css code:Non HTTP response code: org.apache.http.conn.HttpHostConnectException message:Non HTTP response message: Connect to demowebshop.tricentis.com:443 [demowebshop.tricentis.com/52.174.3.80] failed: Connection timed out: connect, https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js code:Non HTTP response code: org.apache.http.conn.HttpHostConnectException message:Non HTTP response message: Connect to demowebshop.tricentis.com:443 [demowebshop.tricentis.com/52.174.3.80] failed: Connection timed out: connect, https://demowebshop.tricentis.com/Scripts/public.common.js code:Non HTTP response code: java.net.SocketException message:Non HTTP response message: Socket closed, ",Soak testing - Scenario 3 3-33,text,false,,606532,15299,12,36,https://demowebshop.tricentis.com/,589,1,1,0,0
1723635747565,589,https://demowebshop.tricentis.com/checkout/completed/-0,302,Found,Soak testing - Scenario 3 3-33,text,true,,501,748,12,36,https://demowebshop.tricentis.com/checkout/completed/,589,1,0,0,0
1723635748154,892,https://demowebshop.tricentis.com/checkout/completed/-1,200,OK,Soak testing - Scenario 3 3-33,text,true,,35286,729,12,36,https://demowebshop.tricentis.com/,771,1,0,0,0
1723635749052,242,https://demowebshop.tricentis.com/checkout/completed/-2,304,Not Modified,Soak testing - Scenario 3 3-33,,true,,124,852,12,36,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723635749052,21051,https://demowebshop.tricentis.com/checkout/completed/-3,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to demowebshop.tricentis.com:443 [demowebshop.tricentis.com/52.174.3.80] failed: Connection timed out: connect,Soak testing - Scenario 3 3-33,text,false,,2898,0,12,36,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,1,0,21051
1723635749052,21051,https://demowebshop.tricentis.com/checkout/completed/-4,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to demowebshop.tricentis.com:443 [demowebshop.tricentis.com/52.174.3.80] failed: Connection timed out: connect,Soak testing - Scenario 3 3-33,text,false,,2898,0,12,36,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,1,0,21051
1723635749052,21051,https://demowebshop.tricentis.com/checkout/completed/-5,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to demowebshop.tricentis.com:443 [demowebshop.tricentis.com/52.174.3.80] failed: Connection timed out: connect,Soak testing - Scenario 3 3-33,text,false,,2898,0,12,36,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/nivo-slider.css,0,1,1,0,21051
1723635749052,21051,https://demowebshop.tricentis.com/checkout/completed/-6,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to demowebshop.tricentis.com:443 [demowebshop.tricentis.com/52.174.3.80] failed: Connection timed out: connect,Soak testing - Scenario 3 3-33,text,false,,2898,0,12,36,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/themes/default/default.css,0,1,1,0,21051
1723635749052,21051,https://demowebshop.tricentis.com/checkout/completed/-7,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to demowebshop.tricentis.com:443 [demowebshop.tricentis.com/52.174.3.80] failed: Connection timed out: connect,Soak testing - Scenario 3 3-33,text,false,,2898,0,12,36,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,1,0,21051
1723635749294,3966,https://demowebshop.tricentis.com/checkout/completed/-8,304,Not Modified,Soak testing - Scenario 3 3-33,,true,,124,844,12,36,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,3599
1723635753261,575,https://demowebshop.tricentis.com/checkout/completed/-9,304,Not Modified,Soak testing - Scenario 3 3-33,,true,,123,855,12,36,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,0
1723635753836,1479,https://demowebshop.tricentis.com/checkout/completed/-10,304,Not Modified,Soak testing - Scenario 3 3-33,,true,,124,852,12,36,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,796
1723635755316,813,https://demowebshop.tricentis.com/checkout/completed/-11,304,Not Modified,Soak testing - Scenario 3 3-33,,true,,124,849,12,36,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,529
1723635756131,13363,https://demowebshop.tricentis.com/checkout/completed/-12,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Soak testing - Scenario 3 3-33,text,false,,2485,0,12,36,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,1,0,13363
1723635769494,1286,https://demowebshop.tricentis.com/checkout/completed/-13,304,Not Modified,Soak testing - Scenario 3 3-33,,true,,124,840,12,36,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,735
1723635770105,8095,https://demowebshop.tricentis.com/checkout/completed/-14,200,OK,Soak testing - Scenario 3 3-33,text,true,,29825,785,12,36,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Scripts/jquery.nivo.slider.js,7738,1,0,0,7514
1723635770105,7749,https://demowebshop.tricentis.com/checkout/completed/-15,304,Not Modified,Soak testing - Scenario 3 3-33,,true,,123,824,12,36,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,7518
1723635770105,7966,https://demowebshop.tricentis.com/checkout/completed/-16,304,Not Modified,Soak testing - Scenario 3 3-33,,true,,122,855,12,36,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,7520
1723635770105,8512,https://demowebshop.tricentis.com/checkout/completed/-17,200,OK,Soak testing - Scenario 3 3-33,bin,true,,55751,762,12,36,https://demowebshop.tricentis.com/content/images/thumbs/0000215.png,8006,1,0,0,7582
1723635770105,9639,https://demowebshop.tricentis.com/checkout/completed/-18,200,OK,Soak testing - Scenario 3 3-33,bin,true,,440747,762,12,36,https://demowebshop.tricentis.com/content/images/thumbs/0000240.png,8421,1,0,0,8184
1723635770780,7746,https://demowebshop.tricentis.com/checkout/completed/-19,200,OK,Soak testing - Scenario 3 3-33,bin,true,,3066,788,12,36,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,7746,1,0,0,7514
1723635777854,668,https://demowebshop.tricentis.com/checkout/completed/-20,200,OK,Soak testing - Scenario 3 3-33,bin,true,,7616,782,12,36,https://demowebshop.tricentis.com/content/images/thumbs/0000224_141-inch-laptop_125.png,668,1,0,0,458
1723635778071,294,https://demowebshop.tricentis.com/checkout/completed/-21,200,OK,Soak testing - Scenario 3 3-33,bin,true,,3941,797,12,36,https://demowebshop.tricentis.com/content/images/thumbs/0000172_build-your-own-cheap-computer_125.jpeg,294,1,0,0,0
1723635778202,221,https://demowebshop.tricentis.com/checkout/completed/-22,200,OK,Soak testing - Scenario 3 3-33,bin,true,,3955,791,12,36,https://demowebshop.tricentis.com/content/images/thumbs/0000031_build-your-own-computer_125.jpeg,221,1,0,0,0
1723635778365,222,https://demowebshop.tricentis.com/checkout/completed/-23,200,OK,Soak testing - Scenario 3 3-33,bin,true,,3940,801,12,36,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,222,1,0,0,0
1723635778424,240,https://demowebshop.tricentis.com/checkout/completed/-24,200,OK,Soak testing - Scenario 3 3-33,bin,true,,3941,783,12,36,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,240,1,0,0,0
1723635748636,31188,https://demowebshop.tricentis.com/checkout/completed/,200,"Embedded resource download error:https://demowebshop.tricentis.com/content/images/thumbs/0000172_build-your-own-cheap-computer_125.jpeg code:Non HTTP response code: org.apache.http.conn.HttpHostConnectException message:Non HTTP response message: Connect to demowebshop.tricentis.com:443 [demowebshop.tricentis.com/52.174.3.80] failed: Connection timed out: connect, ",Soak testing - Scenario 3 3-24,text,false,,593754,19508,11,34,https://demowebshop.tricentis.com/,331,1,1,0,0
1723635748636,331,https://demowebshop.tricentis.com/checkout/completed/-0,302,Found,Soak testing - Scenario 3 3-24,text,true,,501,748,11,34,https://demowebshop.tricentis.com/checkout/completed/,331,1,0,0,0
1723635748967,723,https://demowebshop.tricentis.com/checkout/completed/-1,200,OK,Soak testing - Scenario 3 3-24,text,true,,35286,729,11,34,https://demowebshop.tricentis.com/,443,1,0,0,0
1723635749692,225,https://demowebshop.tricentis.com/checkout/completed/-2,304,Not Modified,Soak testing - Scenario 3 3-24,,true,,124,852,11,34,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
